: O O 0.8874996900558472

SKILLS O O 0.8910366892814636

PUBLICATIONS O O 0.4529726207256317

research O O 0.6718238592147827

Oracle I-Skills O 0.5914103388786316

LINUX U-Skills U-Skills 0.960154116153717
( O O 0.9341444969177246
4 O O 0.9398894309997559
years O O 0.9472488760948181
) O O 0.9470646381378174
, O O 0.9682988524436951
UNIX O U-Skills 0.9358830451965332
( O O 0.9072186350822449
4 O O 0.9195119142532349
years O O 0.9229819178581238
) O O 0.9219678044319153
, O O 0.950392484664917
ospf U-Skills U-Skills 0.9347516298294067
( O O 0.8904575705528259
4 O O 0.9218159317970276
years O O 0.9259302616119385
) O O 0.9253842234611511
, O O 0.9572404026985168
bgp O O 0.5793874859809875
( O O 0.665800154209137
4 O O 0.7473070621490479
years O O 0.7399129271507263
) O O 0.7442722320556641
, O O 0.7838543057441711
mpls U-Skills U-Skills 0.9752066731452942
( O O 0.8983909487724304
4 O O 0.9275776743888855
years O O 0.9261969923973083
) O O 0.9276983141899109
, O O 0.9547832012176514
ipsec U-Skills U-Skills 0.9904638528823853
( O O 0.8964059352874756
4 O O 0.9272412657737732
years O O 0.9266843199729919
) O O 0.9277856945991516
, O O 0.9534595608711243

- I-Skills O 0.8123141527175903
Parcel I-Skills O 0.918474555015564
Return I-Skills O 0.939813494682312
Solutions I-Skills O 0.9451904892921448
to I-Skills O 0.9415512681007385
its I-Skills O 0.9402724504470825
business I-Skills O 0.9412057995796204
partners I-Skills O 0.9461297988891602
( I-Skills O 0.9599912762641907
like I-Skills O 0.9600206017494202
- I-Skills O 0.9729641675949097
UPS I-Skills O 0.9280438423156738
, I-Skills O 0.9743718504905701
FedEx I-Skills O 0.9471345543861389
etc I-Skills O 0.9703404903411865
. I-Skills O 0.9709708094596863
) I-Skills O 0.9710046052932739
, I-Skills O 0.9836053252220154
who I-Skills O 0.9803533554077148
would I-Skills O 0.9781201481819153
like I-Skills O 0.9792768359184265
to I-Skills O 0.9789493083953857
leverage I-Skills O 0.9751641750335693

• O O 0.7237075567245483
Taking O O 0.7657417058944702
care O O 0.8100467920303345
for O O 0.8251596093177795
proper O O 0.8428323864936829
generation O O 0.8425673246383667
of O O 0.8535208106040955
PO O O 0.8807889223098755
and O O 0.8895552158355713
amendment O O 0.9001248478889465
related O O 0.912165641784668
queries O O 0.9421518445014954
with O O 0.9402747750282288
PO O O 0.9585880637168884
as O O 0.9620468616485596
well O O 0.9609606266021729
as O O 0.9689809679985046

❒ O O 0.8247174024581909
Preparing O O 0.8520894050598145
Month O O 0.88218092918396
wise O O 0.9027450680732727
Target O O 0.9125422835350037
Plans O O 0.9306282997131348
in O O 0.9356151223182678
accordance O O 0.9452377557754517
with O O 0.9481114149093628
the O O 0.9543167352676392
parameters O O 0.9634761214256287
set O O 0.9651657938957214
by O O 0.966397762298584
the O O 0.9696915745735168
Management O O 0.9615670442581177

• O O 0.7242535352706909
Motivating O O 0.7143616080284119
, O O 0.7324086427688599
mentoring O O 0.7271324992179871
, O O 0.7556452751159668
guiding O O 0.7678905129432678
and O O 0.7775847315788269
monitoring O O 0.8031888604164124
front O O 0.8149974942207336
liners O O 0.8258213400840759
and O O 0.8305470943450928
second O O 0.8598917126655579
line O O 0.8802049160003662
executives O O 0.9027084708213806
to O O 0.9009571075439453

• O O 0.7526614665985107
Coordinated O O 0.7757962942123413
with O O 0.8001152873039246
Franchisees O O 0.9011701345443726
for O O 0.906682550907135
cross O O 0.9262926578521729
selling O O 0.9438943266868591
of O O 0.9534315466880798
Mutual O O 0.9443991780281067
Fund O O 0.9707412123680115
and O O 0.9742058515548706
Insurance O O 0.9875041842460632
products O O 0.9870209097862244

front O O 0.6762749552726746
end O O 0.8303281664848328
with O O 0.842814028263092
annuaire O O 0.8817920088768005
service O O 0.915338933467865
as O O 0.9222772717475891
the O O 0.9267921447753906
medium O O 0.9249639511108398
between O O 0.9252833724021912
mainframe O O 0.894320547580719
and O O 0.9262478351593018
VB O O 0.9389258027076721
. O O 0.9351906776428223

utmost O O 0.7940782904624939
care O O 0.9072811603546143
, O O 0.9213113188743591
thus O O 0.9237597584724426
providing O O 0.9231669902801514
seamless O O 0.9283509254455566
, O O 0.9362683892250061
effective O O 0.9316831827163696
& O O 0.9451761245727539
best O O 0.9377670884132385
services O O 0.9558709859848022
. O O 0.9523292183876038

• O O 0.7195971608161926
Exploring O O 0.7298950552940369
new O O 0.7484077215194702
markets O O 0.7788466215133667
and O O 0.7876410484313965
enhancing O O 0.80389004945755
sales O O 0.861598014831543
in O O 0.8690812587738037
the O O 0.8759130835533142
present O O 0.8875008821487427
areas O O 0.8944661617279053
. O O 0.8992306590080261

Managing O O 0.7572530508041382
Partner O O 0.8958700299263
of O O 0.9091795682907104
family O O 0.929446816444397
business O O 0.9479761719703674
of O O 0.9552326798439026
Tours O O 0.9676688313484192
& O O 0.9685617685317993
Travels O O 0.9802584648132324

requirement O O 0.8179792761802673
. O O 0.8504034876823425
It O O 0.8776882290840149
helped O O 0.8989813327789307
in O O 0.9089328646659851
reducing O O 0.923908531665802
crop O O 0.9523258805274963
wastage O O 0.9846182465553284
. O O 0.9754860997200012

• O O 0.7336180210113525
Monitoring O O 0.7477971315383911
daily O O 0.7915566563606262
transactions O O 0.8373076915740967
and O O 0.8440700769424438
the O O 0.8649665117263794
sales O O 0.9052058458328247
improvement O O 0.9278654456138611

Analysing O O 0.7393613457679749
India O O 0.8282141089439392
's O O 0.8662077784538269
Foreign O O 0.8721293210983276
Trade O O 0.8957014679908752
in O O 0.9093706607818604
Onions O O 0.9336546659469604

My I-Skills O 0.7120925188064575
Role I-Skills O 0.844146192073822
: I-Skills O 0.8666626214981079
Developer I-Skills O 0.8883638978004456
as I-Skills O 0.9089170098304749
Trainee I-Skills O 0.8999501466751099
. I-Skills O 0.9142981767654419

sales O O 0.7088772058486938
manager O O 0.9525735974311829
- O O 0.9713617563247681
domestic O O 0.9525225758552551
& O O 0.9745056629180908
international O O 0.9632946848869324
sales O O 0.9777820110321045

TDM I-Skills O 0.6704815626144409
implantation I-Skills O 0.8369146585464478
in I-Skills O 0.8553082942962646
CICD I-Skills O 0.8777005672454834
pipeline I-Skills O 0.8865439295768738
. I-Skills O 0.8914508819580078

* O O 0.8464592695236206
Developed O O 0.8379805088043213
interactive O O 0.846922755241394
reports O O 0.8948889970779419
. O O 0.8932119607925415

• O O 0.7285306453704834
Can O O 0.739261269569397
handle O O 0.7298790812492371
task O O 0.7482879757881165
efficiently O O 0.7580331563949585

My O O 0.6650861501693726
Eco O O 0.8786007165908813
Energy O O 0.9273372292518616
Ltd O O 0.9760192036628723
- O O 0.9878619909286499

Sales O O 0.45389848947525024
and O O 0.8397208452224731
marketing O O 0.9046759009361267
specialist O O 0.9521010518074036

November O O 0.81974196434021
2016 O O 0.8416305780410767
to O O 0.8478814959526062
Present O O 0.8628578186035156

Oracle I-Skills O 0.5048218965530396
11 I-Skills O 0.6404359340667725
g I-Skills O 0.7140181064605713

Sr O O 0.8494107127189636
. O O 0.9197052121162415
No O O 0.9237660765647888

SAP O O 0.4620392918586731
ABAP O O 0.9000523090362549
Consultant O O 0.9559361338615417

2012 O O 0.9197388887405396
to O O 0.9382221698760986
2015 O O 0.9603200554847717

Project O O 0.6980072259902954
Description O O 0.6746748089790344
: O O 0.6967454552650452

skills O O 0.6759160757064819
. O O 0.734806478023529

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

Official O O 0.743118941783905
Projects O O 0.8269637823104858

January O O 0.8092178702354431
2005 O O 0.9154577851295471

LINKS O O 0.582669198513031

2002 O O 0.9308606386184692

SALES U-Skills U-Skills 0.9312542676925659
( O O 0.9364530444145203
10 O O 0.9326759576797485
+ O O 0.9673833847045898
years O O 0.9647224545478821
) O O 0.964134693145752
, O O 0.9802651405334473
OPERATIONS U-Skills U-Skills 0.8689074516296387
( O O 0.8808940052986145
10 O O 0.8978298306465149
+ O O 0.939143180847168
years O O 0.9386267066001892
) O O 0.9396146535873413
, O O 0.9593013525009155
TRAINING U-Skills U-Skills 0.9221291542053223
( O O 0.9121204018592834
10 O O 0.9183443188667297
+ O O 0.9587412476539612
years O O 0.9561882615089417
) O O 0.958491325378418
, O O 0.9803630709648132
MARKET B-Skills B-Skills 0.784410834312439
SHARE L-Skills L-Skills 0.9767646193504333
( O O 0.8842529654502869
7 O O 0.9283088445663452
years O O 0.9298733472824097
) O O 0.9355343580245972
, O O 0.9565268158912659

server O O 0.6453890800476074
pages O O 0.7678724527359009
. O O 0.7817436456680298
This O O 0.7979010939598083
site O O 0.8325183391571045
developed O O 0.8337045907974243
by O O 0.8515558838844299
us O O 0.8515601754188538
won O O 0.8787168264389038
the O O 0.8946968913078308
IMC O O 0.9043134450912476
( O O 0.9290530681610107
Interactive O O 0.9268429279327393
Media O O 0.9338471293449402
Council O O 0.9405517578125
) O O 0.9413175582885742
's O O 0.9524202346801758
outstanding O O 0.9475294351577759

Willing O O 0.8012809157371521
to O O 0.859047532081604
relocate O O 0.9028207659721375
to O O 0.9157934784889221
: O O 0.93085777759552
Mumbai U-Location U-Location 0.9864632487297058
, O O 0.9712080955505371
Maharashtra O O 0.9819769859313965
- O O 0.9981076717376709
Navi O O 0.7733725309371948
Mumbai U-Location U-Location 0.6863504648208618
, O O 0.8873113989830017
Maharashtra O O 0.9775664210319519
- O O 0.9921174645423889
Mumbai O U-Location 0.9741496443748474
Central O O 0.9704631567001343
, O O 0.9908087253570557

Responsible O O 0.7293593287467957
for O O 0.8405792117118835
completion O O 0.8980275392532349
of O O 0.9046377539634705
Joining O O 0.9357242584228516
formalities O O 0.9619279503822327
i.e. O O 0.9491153359413147
Joining O O 0.9605584740638733
Kit O O 0.950231671333313
, O O 0.9782547950744629
Joining O O 0.9297735095024109
report O O 0.9813831448554993
, O O 0.9866820573806763
Account O O 0.9354702830314636

Banking O O 0.3897331655025482
and O O 0.7836595177650452
Finance O O 0.8513463735580444
concepts O O 0.8634236454963684
. O O 0.8741813898086548
I O O 0.8979565501213074
have O O 0.8978241682052612
been O O 0.9122609496116638
involved O O 0.9162182807922363
in O O 0.9270645976066589
various O O 0.925028920173645
software O O 0.9269881844520569
Development O O 0.9352430105209351
projects O O 0.9382421374320984

• O O 0.7563081979751587
Maintained O O 0.795859694480896
Microsoft O O 0.7537985444068909
Exchange O O 0.8439760804176331
e O O 0.8713202476501465
- O O 0.9309386610984802
mail O O 0.9396361112594604
accounts O O 0.9548830986022949
and O O 0.9515613317489624
public O O 0.9616045355796814
folder O O 0.97122722864151
access O O 0.9724708199501038
through O O 0.9746628999710083
Microsoft O O 0.9586991667747498

2 O O 0.8681209683418274
. O O 0.8944550156593323
Language O O 0.7455611228942871
Used O O 0.7795795202255249
: O O 0.8108083605766296
CSS U-Skills O 0.6020845770835876
, O O 0.7652005553245544
JAVASCRIPTING O O 0.6321052312850952
, O O 0.7646204829216003
SQL O O 0.641560971736908
SERVER O O 0.6418713927268982
and O O 0.6818971037864685
HTML O O 0.5976038575172424
. O O 0.619194746017456

and O O 0.6709011793136597
to O O 0.7792472839355469
Connect O O 0.7766342759132385
the O O 0.8008358478546143
spares O O 0.8598044514656067
to O O 0.8576831817626953
the O O 0.8716762065887451
Ships O O 0.8857213854789734
all O O 0.8879271149635315
around O O 0.8954426646232605
the O O 0.9036538600921631
world O O 0.9060943722724915
.. O O 0.9076730608940125

➢ O O 0.8231323957443237
Having O O 0.8428888916969299
good O O 0.8547776937484741
experience O O 0.874912440776825
in O O 0.8895601034164429
testing O O 0.9018752574920654
windows O O 0.8938316106796265
based O O 0.9034097790718079
& O O 0.9183411002159119
web O O 0.9160094261169434
based O O 0.9236915111541748
applications O O 0.9278587698936462
. O O 0.9277818202972412

-Identified O O 0.8055599927902222
and O O 0.8609322905540466
assessed O O 0.911312997341156
market O O 0.9334676265716553
potential O O 0.9473360776901245
by O O 0.9504307508468628
conducting O O 0.9541239142417908
a O O 0.9571777582168579
systematic O O 0.9654636979103088
search O O 0.9766075611114502
of O O 0.9741015434265137
the O O 0.9794747829437256
market O O 0.9814752340316772

➢ O O 0.7808595895767212
Execute O O 0.7646189332008362
recruitment O O 0.8234081268310547
strategies O O 0.825099527835846
to O O 0.8233093619346619
reach O O 0.8348588347434998
desire O O 0.8510534763336182
volume O O 0.8749303221702576
campus O O 0.9079878926277161
hiring O O 0.9425308108329773
goals O O 0.9472103714942932
. O O 0.9450269341468811

Processing O O 0.7406135201454163
salary O O 0.8966380953788757
revision O O 0.9263792037963867
of O O 0.9341613054275513
employees O O 0.9503107666969299
, O O 0.9584528207778931
releasing O O 0.9670538306236267
of O O 0.9713518023490906
revision O O 0.9783099889755249
letters O O 0.9847857356071472
and O O 0.9788829684257507
system O O 0.9807978272438049

• O O 0.7524557113647461
Providing O O 0.7538545727729797
Training O O 0.7907022833824158
to O O 0.7957147359848022
the O O 0.8110926151275635
new O O 0.8221443891525269
/ O O 0.8445704579353333
existing O O 0.8442173004150391
Team O O 0.8767967224121094
members O O 0.9002991914749146
. O O 0.9040502309799194

Kolkata U-Location U-Location 0.9670527577400208
, O O 0.9734624028205872
West O O 0.9581165313720703
Bengal O O 0.9328930377960205
- O O 0.9991150498390198
Email O O 0.9921506643295288
me O O 0.9915744662284851
on O O 0.9939741492271423
Indeed O O 0.98967045545578
: O O 0.993780791759491
indeed.com/r/Roshan-Sinha/ab398efcd288724f O O 0.9796635508537292

➢ O O 0.8087959885597229
Period O O 0.8338719010353088
: O O 0.8546766042709351
( O O 0.8712732195854187
March O O 0.8926678895950317
2014 O O 0.9384985566139221
- O O 0.9625842571258545
May O O 0.9632372856140137
2016 O O 0.9516665935516357
) O O 0.9408308863639832

• O O 0.7030960321426392
Evolve O O 0.6331334114074707
, O O 0.7076194882392883
drive O O 0.6944507956504822
and O O 0.7123805284500122
manage O O 0.7053759098052979
sales O O 0.7340099215507507
promotional O O 0.7861250638961792
activities O O 0.7962308526039124

woking O O 0.7957320213317871
as O O 0.8869950175285339
Sales O O 0.9171479940414429
and O O 0.9459167122840881
marketing O O 0.9649893641471863
manager O O 0.9833084344863892

Frankfinn O O 0.7404260039329529
Institute O O 0.8282665014266968
of O O 0.8368175625801086
Airhostess O O 0.8826037645339966
Training O O 0.9449382424354553
- O O 0.9690001606941223

H O O 0.6786318421363831
K O O 0.9363646507263184
Elelctronics O O 0.9733763337135315
Pvt O O 0.9922811388969421
Ltd O O 0.9948906898498535
- O O 0.9979887008666992

September O O 0.829616904258728
2013 O O 0.9575728178024292
to O O 0.9677855372428894
July O O 0.9760143160820007
2014 O O 0.9841760993003845

• O O 0.7161954641342163
BAY O O 0.7858074307441711
FORGE O O 0.6402459144592285
, O O 0.7302992343902588
Madurantakam O O 0.7507363557815552

and O O 0.6369913816452026
every O O 0.8052595853805542
supplier O O 0.8493337035179138
. O O 0.8525591492652893

SAP O O 0.5209125280380249
Modules/ O O 0.7792078256607056
Tools O O 0.7791476249694824
: O O 0.7962937355041504

• O O 0.7229931950569153
SAP O O 0.5572487711906433
ECC O O 0.7391093969345093
6.0 O O 0.8090600371360779

R.D.H.S. O O 0.5550128221511841
School O O 0.9811823964118958
- O O 0.9906834363937378

Hyderabad I-Skills U-Location 0.9712260961532593
, I-Skills O 0.9725392460823059
Telangana I-Skills O 0.9811371564865112

Pune U-Location U-Location 0.9899395108222961
, O O 0.973210334777832
Maharashtra O O 0.9958351850509644

AREAS O O 0.7348286509513855
OF O O 0.8034921288490295
INTEREST O O 0.8060015439987183

Indoriya/84f99c99ebe940be O O 0.7746210098266602

EDUCATION O O 0.975176990032196

https://www.indeed.com/r/Raja-Chandra-Mouli/445cbf3eb0a361cd?isid=rex-download&ikw=download-top&co=IN O O 0.7159652709960938

envs I-Skills O 0.790520966053009

year I-Skills O 0.6149957180023193
) I-Skills O 0.788302481174469
, I-Skills O 0.8252105712890625
Non I-Skills O 0.44950219988822937
- I-Skills O 0.8088392615318298
Destructive I-Skills O 0.3455606997013092
Testing I-Skills O 0.5830267667770386
( I-Skills O 0.8063432574272156
Less I-Skills O 0.8050687909126282
than I-Skills O 0.8132839202880859
1 I-Skills O 0.7985284924507141
year I-Skills O 0.7926824688911438
) I-Skills O 0.773281455039978
, I-Skills O 0.7681373357772827
quality I-Skills B-Skills 0.6016511917114258
control L-Skills L-Skills 0.9566345810890198
( O O 0.547569990158081
Less O O 0.5410839319229126
than O O 0.5389518737792969
1 O O 0.5623892545700073
year O O 0.564039945602417
) O O 0.5737148523330688

• O O 0.7484448552131653
Developed O O 0.7663437128067017
Data O O 0.7768322825431824
Driven O O 0.8015713691711426
frameworks O O 0.795296311378479
to O O 0.7917152047157288
retrieve O O 0.8087815046310425
test O O 0.8136826157569885
actions O O 0.8287788033485413
, O O 0.8423134684562683
test O O 0.8364436626434326
data O O 0.8483452796936035
from O O 0.8616082668304443
Excel O O 0.818220317363739
files O O 0.878176748752594
and O O 0.8782787322998047
SQL O O 0.8351961970329285

need O O 0.6719653606414795
to O O 0.7783102989196777
time O O 0.8074910044670105
the O O 0.8286532759666443
messages O O 0.8559591770172119
precisely O O 0.862800121307373
. O O 0.8696967959403992
This O O 0.8867046236991882
brief O O 0.9218112826347351
illustrates O O 0.92814040184021
how O O 0.9295476675033569
Alert O O 0.9390046000480652
Notification O O 0.9378978610038757
System O O 0.9169697761535645
( O O 0.9492912888526917
IANS O O 0.9686869382858276
) O O 0.9549791812896729

➢ O O 0.7987064123153687
Experience O O 0.8376811742782593
in O O 0.854059100151062
using O O 0.8549283146858215
Microsoft O O 0.8591367602348328
Test O O 0.8714362978935242
Manager O O 0.8898593783378601
& O O 0.8970484733581543
Oracle O O 0.8955532908439636
Test O O 0.8998560309410095
Manager O O 0.919582188129425
as O O 0.9261359572410583
Test O O 0.9292871356010437
Management O O 0.9403238296508789
Tools O O 0.9364293217658997
. O O 0.9296740293502808

➢ O O 0.8237342238426208
Experienced O O 0.8345826268196106
in O O 0.8877758383750916
Functional O O 0.8334497213363647
testing O O 0.8981778025627136
, O O 0.9289365410804749
GUI O O 0.7631747722625732
testing O O 0.8537649512290955
, O O 0.928892195224762
Smoke O O 0.7927623987197876
testing O O 0.9034834504127502
, O O 0.9522919058799744
Regression O O 0.9240096807479858
testing O O 0.9415124654769897
and O O 0.9525146484375

A O O 0.5867235064506531
highly O O 0.8169224858283997
competent O O 0.8512089252471924
and O O 0.8619812726974487
results O O 0.9082531332969666
oriented O O 0.9188495874404907
Senior O O 0.945642352104187
Automation O O 0.9406722784042358
Test O O 0.9440761208534241
Analyst O O 0.9584271907806396
with O O 0.9557695984840393
9 O O 0.9592922925949097
+ O O 0.9662521481513977
years O O 0.9574591517448425
of O O 0.9669754505157471

• O O 0.7934433817863464
Procured O O 0.90680330991745
ship O O 0.9381809234619141
spares O O 0.9701683521270752
requirement O O 0.978143572807312
for O O 0.97423255443573
the O O 0.9752783179283142
equipment O O 0.9730727076530457
like O O 0.9800092577934265
, O O 0.9838905930519104
diesel O O 0.9524414539337158
engine O O 0.9576640129089355
, O O 0.9863069653511047
Turbochargers O O 0.9766843318939209
, O O 0.9877914190292358

Determination O O 0.40920737385749817
Procedures O O 0.7179027199745178
, O O 0.8048343062400818
Status O O 0.6675553321838379
Profile O O 0.7513789534568787
, O O 0.8186185956001282
Org O O 0.792601466178894
. O O 0.8238127827644348
Data O O 0.813713014125824
Determination O O 0.8212441205978394
and O O 0.8332464098930359
Transaction O O 0.8639187812805176
Types O O 0.8485132455825806
) O O 0.8524224162101746

• O O 0.7158786654472351
Proven O O 0.742112398147583
ability O O 0.7444069981575012
in O O 0.7543957233428955
quick O O 0.7702023386955261
understanding O O 0.761677086353302
and O O 0.7705297470092773
learning O O 0.7708229422569275
of O O 0.7859975099563599
new O O 0.7941318154335022
technologies O O 0.820877194404602
and O O 0.8271794319152832
their O O 0.8312720060348511
application O O 0.84453284740448

Domain O O 0.8124698996543884
Knowledge O O 0.3879534602165222
: O O 0.5870288610458374
E O O 0.35731956362724304
- O O 0.682559072971344
commerce O O 0.35509613156318665
, O O 0.4905436933040619
Financial O O 0.45850592851638794
, O O 0.6680419445037842
Banking O O 0.40376314520835876
, O O 0.7634521722793579
Telecom O O 0.5320618748664856
, O O 0.8349510431289673
Billing O O 0.6927333474159241

• O O 0.7612733244895935
Maintain O O 0.7611121535301208
positive O O 0.7941470146179199
business O O 0.8115309476852417
generation O O 0.8364612460136414
and O O 0.8422337174415588
ensuring O O 0.8666458129882812
portfolio O O 0.8931998610496521
profitability O O 0.9271278977394104
in O O 0.9263662695884705
the O O 0.9310844540596008
territories O O 0.944452166557312

• O O 0.7611302137374878
Pre O O 0.6736528873443604
University O O 0.8317516446113586
from O O 0.8272477388381958
Vivekananda O O 0.7875425815582275
PU O O 0.8552805781364441
College O O 0.9112565517425537
, O O 0.9314525723457336
Bangalore(2004 O O 0.8710831999778748
) O O 0.8919909000396729

through O O 0.6506273150444031
learning O O 0.7329033017158508
, O O 0.7879155874252319
exposure O O 0.8114184141159058
and O O 0.8314678072929382
seeking O O 0.8452809453010559
my O O 0.867287814617157
own O O 0.8737169504165649
identity O O 0.8918144106864929
. O O 0.8983709812164307

Deputy O O 0.9095423221588135
Manager O O 0.9711061120033264
HR O O 0.9708983302116394
- O O 0.9865218997001648
Masters O O 0.723894476890564
of O O 0.9293860793113708
Management O O 0.8532108068466187
Studies O O 0.9032191634178162

Self O O 0.3337191939353943
- O O 0.8281441330909729
employed O O 0.8282366991043091
in O O 0.8495882749557495
Family O O 0.8814411759376526
Business O O 0.9116201996803284

Voletix O O 0.7810488939285278
IT O O 0.9115744233131409
Solutions O O 0.9472408890724182
- O O 0.9677574634552002
India O O 0.9366099238395691

Willing O O 0.7981966137886047
to O O 0.8423718214035034
relocate O O 0.879601776599884
: O O 0.8967640399932861
Anywhere O O 0.8930759429931641

January O O 0.8439595103263855
2018 O O 0.932526171207428
to O O 0.9447660446166992
July O O 0.9560173749923706
2018 O O 0.9670628905296326

• O O 0.7831573486328125
Sales O O 0.8166247010231018
Force O O 0.9121323227882385
Effectiveness O O 0.9234868288040161

Client O O 0.641082763671875
MICROSOFT O O 0.6489522457122803
INC O O 0.7760040163993835
. O O 0.7907541394233704

• O O 0.7732398509979248
Sales O O 0.7885128855705261
Enterprise O O 0.8679193258285522
structure O O 0.8942837715148926

Mumbai U-Location U-Location 0.9811127185821533
, O O 0.9797552824020386
Maharashtra O O 0.9974229335784912

Project I-Skills O 0.6980072259902954
Description I-Skills O 0.6746746301651001
: I-Skills O 0.6967454552650452

B.Tech B-Degree B-Degree 0.9952027797698975
in I-Degree I-Degree 0.9823498129844666
Technology L-Degree L-Degree 0.5314415097236633

B.Tech B-Degree B-Degree 0.9797461628913879
in I-Degree I-Degree 0.9742810130119324
CSE L-Degree L-Degree 0.7692124843597412

2007 O O 0.9118857979774475
to O O 0.9247602224349976
Present O O 0.9381867051124573

Application O O 0.46924808621406555
Developer O O 0.8118223547935486

EDUCATION O O 0.975176990032196

Responsibilities O O 0.8704354166984558

Project O O 0.6920560002326965

SKILLS L-Degree O 0.8910366892814636

Sales O O 0.5485104322433472

• O O 0.7550783753395081
Cross O O 0.795653223991394
selling O O 0.8399674296379089
of O O 0.8589006662368774
various O O 0.867581844329834
products O O 0.8897743225097656
of O O 0.9062621593475342
the O O 0.9201768040657043
bank O O 0.9432570934295654
e.g. O O 0.9468876123428345
life O O 0.9571110010147095
insurance O O 0.9814225435256958
and O O 0.9777822494506836
Demat O O 0.9911326766014099
Accounts O O 0.989700198173523
. O O 0.9829014539718628

To O O 0.6665852069854736
become O O 0.8026189208030701
a O O 0.8305756449699402
highly O O 0.8368724584579468
acclaimed O O 0.851268470287323
marketing O O 0.8410050868988037
professional O O 0.8633914589881897
, O O 0.8870786428451538
with O O 0.8867417573928833
a O O 0.8806048035621643
23 O O 0.8970749378204346
year O O 0.8972347378730774
track O O 0.8821249604225159
record O O 0.8804134130477905
of O O 0.9024704098701477
remarkable O O 0.9004182815551758

• O O 0.6966009736061096
Strong O O 0.7103078365325928
experience O O 0.7520713210105896
in O O 0.7734572291374207
facilitating O O 0.7799250483512878
UAT O O 0.8732655644416809
scenarios O O 0.8764584064483643
/ O O 0.8912072777748108
sessions O O 0.9053398370742798
. O O 0.9068162441253662
Provide O O 0.9143701195716858
sprint O O 0.9294590950012207
end O O 0.9374662041664124
product O O 0.9439461827278137
demo O O 0.9503485560417175
to O O 0.9464589953422546

Kullu O U-Location 0.8947315216064453
, O O 0.9445381760597229
Himachal O O 0.9807782173156738
Pradesh O O 0.998134434223175
- O O 0.9993184804916382
Email O O 0.9810652136802673
me O O 0.9871248602867126
on O O 0.9929030537605286
Indeed O O 0.9863516092300415
: O O 0.9931191205978394
indeed.com O O 0.9457516074180603
/ O O 0.9932297468185425
r O O 0.9749197363853455
/ O O 0.9948345422744751
Viny- O O 0.973199725151062

Hyderabad U-Location U-Location 0.9343221783638
. O O 0.8807988166809082
She O O 0.9507005214691162
has O O 0.9610562324523926
worked O O 0.9705901741981506
on O O 0.9784479737281799
Windows O O 0.9518219828605652
98 O O 0.9754787683486938
, O O 0.9867212772369385
2000 O O 0.9788388609886169
, O O 0.9872968196868896
windows O O 0.9392637014389038
vista O O 0.9561395645141602
platforms O O 0.9798926115036011
. O O 0.9771636724472046

manage O O 0.6990398168563843
their O O 0.7671417593955994
condition O O 0.7984597086906433
with O O 0.812228262424469
the O O 0.82297682762146
broadest O O 0.8276755213737488
diabetes O O 0.8286805152893066
product O O 0.8430981040000916
portfolio O O 0.8575429916381836
in O O 0.8602302074432373
the O O 0.8673381209373474
industry O O 0.8730628490447998
, O O 0.8870079517364502
including O O 0.8919877409934998
the O O 0.9003519415855408

Nutrition O O 0.8136821985244751
Planet O O 0.8650343418121338
is O O 0.8747515678405762
a O O 0.8882520794868469
Mumbai O O 0.7531843185424805
based O O 0.8933631181716919
company O O 0.9236360192298889
known O O 0.9422621130943298
for O O 0.9505976438522339
leading O O 0.9634620547294617
seller O O 0.9800160527229309
of O O 0.9760506749153137
most O O 0.9750155806541443
popular O O 0.9791198968887329

Sales O O 0.7021546959877014
& O O 0.7717015147209167
Marketing O O 0.8347204923629761
of O O 0.8752759695053101
Capital O O 0.8978995680809021
printing O O 0.9485462307929993
equipments O O 0.9690062999725342
to O O 0.966735303401947
Middle O O 0.9576821327209473
east O O 0.9726525545120239
, O O 0.9809806942939758
Latin O O 0.8699551820755005
America O O 0.9356717467308044
& O O 0.9860515594482422

Engagement I-Skills O 0.42408937215805054
and I-Skills O 0.7970494031906128
monetization I-Skills O 0.6819215416908264
( I-Skills O 0.7727768421173096
Microsoft I-Skills O 0.7965097427368164
- I-Skills O 0.8582318425178528
Universal I-Skills O 0.8200355172157288
Store I-Skills O 0.8637563586235046
/ I-Skills O 0.878261148929596
Windows I-Skills O 0.8641061186790466
Developer I-Skills O 0.8677084445953369
Center I-Skills O 0.8907467722892761
) I-Skills O 0.8911499381065369

ACCOUNT O O 0.5561532378196716
MANAGER O O 0.9571176767349243
- O O 0.9825968146324158
SALES O O 0.4968108832836151
– O O 0.9645823240280151
WWW.SHINE.COM O O 0.9088629484176636
( O O 0.954983651638031
APRIL O O 0.9516701698303223
2010 O O 0.978693962097168
– O O 0.9805888533592224
MARCH O O 0.9836766719818115
2011 O O 0.9926942586898804
) O O 0.9772129654884338

Publication O O 0.7007982730865479
and O O 0.8268568515777588
Online O O 0.8232243061065674
Portal O O 0.8079038858413696
) O O 0.821670651435852
and O O 0.8374811410903931
achieved O O 0.8630121350288391
90 O O 0.8767815828323364
