at O O 0.998388409614563
every O O 0.995863676071167
level O O 0.9953278303146362
of O O 0.9986288547515869
the O O 0.9961403012275696
process O O 0.9935177564620972
management O O 0.9925612807273865

 O O 0.9027421474456787
* O O 0.8816923499107361
Monthly O O 0.9314093589782715
R&R O O 0.9881417155265808
/ O O 0.9915757775306702
Spot O O 0.997349739074707
motivations O O 0.9982314705848694
: O O 0.9986899495124817
To O O 0.9955652356147766
keep O O 0.9957292675971985
executives O O 0.9758634567260742
motivated O O 0.9986943602561951
& O O 0.9945887327194214
engaged O O 0.9970583915710449

 O O 0.8954740762710571
* O O 0.9150409698486328
Handled O O 0.9788050651550293
call O O 0.9959685802459717
escalations O O 0.9878393411636353
smoothly O O 0.996908962726593
and O O 0.9989720582962036
provided O O 0.9983952641487122
best O O 0.9990656971931458
possible O O 0.9966731071472168
solutions O O 0.9960671067237854
to O O 0.9990411400794983
the O O 0.9970986843109131
customer O O 0.9902861714363098

 O O 0.905859649181366
Responsibilities O O 0.9552636742591858
: O O 0.9924917817115784
 O O 0.8947196006774902
• O O 0.9806855916976929
Performed O O 0.9927817583084106
Functional O O 0.9913389682769775
testing O O 0.9977933168411255
and O O 0.998813271522522
Regression O O 0.9908396601676941
testing O O 0.994240403175354

 O O 0.9022005200386047
• O O 0.9132243990898132
Subscriber O O 0.793369472026825
net O O 0.9300748109817505
additions O O 0.9719231128692627
& O O 0.9785833358764648
distribution O O 0.9800767302513123
expansion O O 0.9889205098152161

I O O 0.8743924498558044
can O O 0.9653658270835876
handle O O 0.9914006590843201
good O O 0.9967641830444336
team O O 0.9888589382171631
of O O 0.997623860836029
sales O O 0.97978276014328
executives O O 0.9778448343276978

 O O 0.9085835814476013
• O O 0.9507986903190613
Having O O 0.9837067127227783
Experience O O 0.9963106513023376
on O O 0.9975443482398987
analysing O O 0.9844735860824585
FIREWALL O O 0.9887009859085083
events O O 0.9961088299751282

 O O 0.8754124045372009
AVP B-Designation B-Designation 0.696487545967102
Sales L-Designation L-Designation 0.714728593826294
 O O 0.43995150923728943
Enthralltech "B-Companies "B-Companies 0.8087584972381592
Pvt "I-Companies "I-Companies 0.8708518743515015

200 O O 0.7409017086029053
 O O 0.9396268725395203
cr O O 0.6738977432250977

Thane "I-Companies O 0.8673171997070312

 O O 0.9041675329208374
Willing O O 0.9650551676750183
to O O 0.9940828680992126
relocate O O 0.9945194125175476
: O O 0.9978232383728027
Anywhere O O 0.9624486565589905
 O O 0.9941670894622803
WORK O O 0.988384485244751
EXPERIENCE O O 0.9870087504386902
 O O 0.962694525718689
Sales B-Designation B-Designation 0.9578213691711426
manager L-Designation L-Designation 0.9980666041374207
 O O 0.9902703762054443
Kochi O O 0.9538299441337585
 O O 0.859332263469696
Organization O O 0.6864868998527527
: O O 0.7713720202445984
Princeware "B-Companies "B-Companies 0.5990511178970337
Int "I-Companies "I-Companies 0.6893175840377808
Pvt "I-Companies "I-Companies 0.897232711315155
Ltd "L-Companies "L-Companies 0.5278109908103943
 O O 0.6999698281288147
Designation O O 0.47926226258277893
: O O 0.8861097693443298
Store O O 0.6025676131248474
Incharge O O 0.6308565735816956
 O O 0.9485611319541931
Duration O O 0.9236297011375427
: O O 0.9908223152160645
one O O 0.9623761773109436
and O O 0.9899753928184509
a O O 0.9940195083618164
half O O 0.9637306928634644
year O O 0.9921478629112244
 O O 0.9954969882965088
Responsibility O O 0.9882374405860901
: O O 0.9966341853141785
 O O 0.8769145011901855
• O O 0.9707391262054443
Handling O O 0.9802820682525635
Store O O 0.984602689743042
Operation O O 0.9900403618812561
 O O 0.9919561147689819
• O O 0.7594096064567566
Handling O O 0.9283363819122314
institutional O O 0.9573898911476135
order O O 0.9893068671226501
of O O 0.9966476559638977
clients O O 0.9930868744850159
 O O 0.998625636100769
• O O 0.9852648377418518
Providing O O 0.9941893815994263
new O O 0.9983928799629211
ideas O O 0.9972346425056458
& O O 0.9975245594978333
views O O 0.9988534450531006
for O O 0.9989884495735168
Visual O O 0.988166332244873
merchandising O O 0.9894911050796509
and O O 0.9977783560752869
Store O O 0.9846190810203552
Layout O O 0.9946708083152771
 O O 0.986842930316925
• O O 0.8476599454879761
Maintaining O O 0.9413469433784485
daily O O 0.9831902980804443
DSR O O 0.9720866084098816
reports O O 0.9861359596252441
for O O 0.997751772403717
requirement O O 0.9837709665298462
 O O 0.9977838397026062
• O O 0.9528533220291138
Taking O O 0.9886130094528198
care O O 0.9941720366477966
of O O 0.9972019195556641
store O O 0.9796594381332397
hygiene O O 0.9942652583122253
 O O 0.9955235719680786
• O O 0.9704290628433228
Looking O O 0.9887621998786926
towards O O 0.9958845973014832
slow O O 0.9982520937919617
and O O 0.9982656836509705
non O O 0.9970316886901855
moving O O 0.995124876499176
products O O 0.9711622595787048
 O O 0.9963974356651306
• O O 0.9198781251907349
Retaining O O 0.9680546522140503
customers O O 0.9574848413467407
 O O 0.9964480400085449
• O O 0.9778087735176086
Informing O O 0.9913398623466492
customers O O 0.9904114603996277
about O O 0.9989610910415649
various O O 0.9980993866920471
schemes O O 0.9984900951385498
and O O 0.9988549947738647
offers O O 0.9879900813102722
 O O 0.9985547661781311
• O O 0.981962263584137
Achieving O O 0.9928892850875854
targets O O 0.9981422424316406
by O O 0.9988406300544739
doing O O 0.9941235184669495
promotional O O 0.9960126876831055
activities O O 0.9928908348083496
 O O 0.9974663257598877
Organization O O 0.588785707950592
: O O 0.8992165923118591
Bagzone "B-Companies "B-Companies 0.7686484456062317
Lifestyle "I-Companies "I-Companies 0.6640403270721436
Pvt "I-Companies "I-Companies 0.8053548336029053
Ltd "L-Companies "L-Companies 0.45455193519592285
 O O 0.7280088067054749
Designation O O 0.46654003858566284
: O O 0.9399604201316833
Customer B-Designation O 0.5993319749832153
Care I-Designation O 0.8883556127548218
Associative L-Designation O 0.9507918357849121
 O O 0.9894235730171204
Duration O O 0.945488452911377
: O O 0.9933813810348511
One O O 0.9571987986564636
year O O 0.9855932593345642
 O O 0.995219886302948
Responsibility O O 0.9879713654518127
: O O 0.9966873526573181
 O O 0.8740605115890503
• O O 0.9706060290336609
Handling O O 0.9804726243019104
Store O O 0.9847602248191833
Operation O O 0.9903320670127869
 O O 0.9920352101325989
• O O 0.7504083514213562
Providing O O 0.8866204023361206
new O O 0.9685062170028687
ideas O O 0.982866108417511
& O O 0.9895574450492859
views O O 0.996351957321167
for O O 0.998651921749115
Visual O O 0.9879998564720154
merchandising O O 0.9892913699150085
and O O 0.9977595806121826
Store O O 0.9845458269119263
Layout O O 0.9946715235710144
 O O 0.9869632124900818
• O O 0.8485670685768127
Maintaining O O 0.9417954683303833
daily O O 0.9833357334136963
DSR O O 0.9721511602401733
reports O O 0.9861435890197754
for O O 0.9977523684501648
requirement O O 0.9837722182273865
 O O 0.9977838397026062
• O O 0.9528533220291138
Taking O O 0.9886119961738586
care O O 0.9941712021827698
of O O 0.997201681137085
store O O 0.9796594977378845
hygiene O O 0.9942662119865417
 O O 0.9955249428749084
• O O 0.970446765422821
Looking O O 0.9887719750404358
towards O O 0.9958906173706055
slow O O 0.9982554316520691
and O O 0.9982700347900391
non O O 0.9970454573631287
moving O O 0.9951547384262085
products O O 0.971484363079071
 O O 0.9964625239372253
• O O 0.9208925366401672
Retaining O O 0.9685977697372437
customers O O 0.9589252471923828
 O O 0.9966158270835876
• O O 0.9786948561668396
Informing O O 0.9917609691619873
customers O O 0.9909526109695435
about O O 0.9990235567092896
various O O 0.9982098340988159
schemes O O 0.9985571503639221
and O O 0.9989207983016968
offers O O 0.9881283640861511
 O O 0.9987781643867493
Organization O O 0.9681307673454285
: O O 0.9949809908866882
Splash O O 0.7552241683006287
( O O 0.9479315876960754
Landmark O O 0.9774343967437744
Group O O 0.9675887227058411
) O O 0.9851765632629395
 O O 0.9937106370925903
Designation O O 0.5514159202575684
: O O 0.9288299679756165
Sales O B-Designation 0.6214357018470764
Staff O L-Designation 0.7311192750930786
 O O 0.8611293435096741
Duration O O 0.6427534222602844
: O O 0.9159737825393677
Six O O 0.923530638217926
Months O O 0.983801543712616
 O O 0.9928165674209595
Responsibility O O 0.9751121401786804
: O O 0.9943181872367859
 O O 0.8248932361602783
https://www.indeed.com/r/Tahir-Pasa/73aba05cc1730e98?isid=rex-download&ikw=download-top&co=IN O O 0.9629077911376953
 O O 0.9720094799995422
• O O 0.9833410382270813
Looking O O 0.9855035543441772
towards O O 0.995596706867218
slow O O 0.9984519481658936
and O O 0.9983038902282715
non O O 0.9974021911621094
moving O O 0.9956632256507874
product O O 0.9782188534736633
 O O 0.9975525736808777
• O O 0.9283467531204224
Retaining O O 0.9737817645072937
customers O O 0.9648932218551636
 O O 0.9968752861022949
• O O 0.9459856152534485
Achieving O O 0.9721865653991699
targets O O 0.9917763471603394
 O O 0.9964666366577148
COMPUTER O O 0.703528642654419
LITERACY O O 0.9423295259475708
 O O 0.9909522533416748
• O O 0.8741686344146729
Basic O O 0.9820297360420227
knowledge O O 0.9938161373138428
of O O 0.9983422756195068
Excel O O 0.9829403758049011
, O O 0.9982813596725464
MS O O 0.9883445501327515
Word O O 0.9977593421936035
, O O 0.9965659976005554
Power O O 0.9861180186271667
point O O 0.9913944602012634

Sakshi O O 0.7534953951835632
Sundriyal O O 0.9315339922904968
 O O 0.45862388610839844
Manager- B-Designation O 0.6782225966453552
Sales L-Designation O 0.6139883399009705
- O O 0.4913414716720581
Benefits "B-Companies O 0.4289746880531311
and "I-Companies O 0.7192992568016052
rewards "I-Companies O 0.8002224564552307
Services "L-Companies O 0.4025544822216034
 O O 0.9871455430984497
Mumbai O O 0.9853235483169556
, O O 0.9977085590362549
Maharashtra O O 0.9920124411582947
- O O 0.9990031123161316
Email O O 0.9835156798362732
me O O 0.997047483921051
on O O 0.9961256384849548
Indeed O O 0.9937906861305237
: O O 0.9969149827957153
indeed.com/r/Sakshi-Sundriyal/ O O 0.9247943758964539
 O O 0.97723388671875
df41264b0a9efddc O O 0.9785221219062805
 O O 0.9785104990005493
To O O 0.992328941822052
grow O O 0.9829943180084229
and O O 0.9971247315406799
lead O O 0.986205518245697
an O O 0.9957811832427979
organization O O 0.9554405808448792
in O O 0.9933185577392578
Business O O 0.9879111051559448
Management O O 0.995332658290863
, O O 0.9992375373840332
wherein O O 0.996209979057312
I O O 0.9977365732192993
can O O 0.9972231388092041
leverage O O 0.9964600205421448
my O O 0.9990291595458984
customer O O 0.9929205775260925
 O O 0.9992116689682007
relationship O O 0.9871141910552979
skills O O 0.9975383281707764
, O O 0.9984083771705627
business O O 0.9773901104927063
education O O 0.9945935606956482
and O O 0.9985387325286865
solution O O 0.9922206997871399
building O O 0.9957355260848999
skills O O 0.998874843120575
, O O 0.9990365505218506
combined O O 0.993057370185852
with O O 0.9987913966178894
six O O 0.9953024387359619
plus O O 0.9936420321464539
years O O 0.9978335499763489
 O O 0.993898868560791
of O O 0.9937710165977478
sales O O 0.9827122688293457
& O O 0.9946933388710022
 O O 0.9969993829727173
marketing O O 0.9512165784835815
experience O O 0.9946658611297607
in O O 0.9953012466430664
corporate O O 0.9784024953842163
business O O 0.9932394027709961
development O O 0.993988037109375
with O O 0.9986088871955872
various O O 0.9840964078903198
industry O O 0.9879475235939026
segments O O 0.9894123673439026
 O O 0.9969614148139954
Summary O O 0.9231647849082947
of O O 0.9877678751945496
Profile O O 0.9937210083007812
 O O 0.9961135387420654
Experienced O O 0.9705328941345215
Key O O 0.9675686359405518
Accounts O O 0.948959469795227
Manager O O 0.5187041163444519
& O O 0.9042653441429138
Consultant O O 0.4274995028972626
offering O O 0.8466930389404297
7 O O 0.9018271565437317
+ O O 0.9256941676139832
years O O 0.9826222658157349
of O O 0.9939540028572083
success O O 0.995126485824585
in O O 0.9971480965614319
new O O 0.9959039092063904
 O O 0.9859433174133301
business O O 0.9187469482421875
 O O 0.9949782490730286
development O O 0.931659996509552
, O O 0.9949760437011719
existing O O 0.9833051562309265
account O O 0.9972488284111023
management O O 0.9945701956748962
and O O 0.999040424823761
Operational O O 0.9917933344841003
management O O 0.9948108196258545

 O O 0.8836269974708557
Exchange O O 0.8038082718849182
Server O O 0.8730002641677856
Knowledge O O 0.955690324306488
 O O 0.9922163486480713
➢ O O 0.8784262537956238
Exchange O O 0.9249849319458008
Server O O 0.9464539885520935
2007 O O 0.9848226308822632
 O O 0.9933030605316162
➢ O O 0.7935817837715149
Exchange O O 0.8750745058059692
Server O O 0.9184426665306091
2010 O O 0.9709857702255249
 O O 0.9930362105369568
➢ O O 0.7788904309272766
Exchange O O 0.8843277096748352
Server O O 0.9330337643623352
2013 O O 0.9790546894073486
 O O 0.9959815740585327
➢ O O 0.7900218963623047
O365 O O 0.9609163999557495
 O O 0.9663220643997192
UG O O 0.7762002348899841
PROJECT O O 0.9518442153930664
TITLE O O 0.987589418888092
: O O 0.9862369298934937
Memory O O 0.9010207653045654
Bounded O O 0.9058399796485901
Anytime O O 0.9938402771949768
Heuristic O O 0.9639116525650024
Search O O 0.982149064540863
A O O 0.9952945113182068
* O O 0.9422762989997864
Algorithm O O 0.9353869557380676
 O O 0.9951786994934082
➢ O O 0.9868885278701782
This O O 0.9921626448631287
Project O O 0.9856444597244263
presents O O 0.998049259185791
a O O 0.9903236627578735
heuristic O O 0.6876529455184937
- O O 0.9747233986854553
search O O 0.966261625289917
algorithm O O 0.9921120405197144
called O O 0.9956797361373901
Memory O O 0.9580438733100891
- O O 0.9953770637512207
bounded O O 0.9218629598617554
Anytime O O 0.9875491857528687
Window O O 0.9793875217437744
 O O 0.9939776659011841
A*(MAWA O O 0.9795880317687988
* O O 0.9572895765304565
) O O 0.9730965495109558
, O O 0.9975255131721497
which O O 0.9883143901824951
is O O 0.9978919625282288
complete O O 0.9929066896438599
, O O 0.9986503720283508
anytime O O 0.9934119582176208
, O O 0.9977089166641235
and O O 0.9965422749519348
memory O O 0.9949935078620911
bounded O O 0.94585782289505

 O O 0.9176038503646851
Royal "B-Companies O 0.7425466179847717
Bank "I-Companies O 0.8185192346572876
of "I-Companies O 0.958960771560669
Scotland "L-Companies O 0.9749072790145874
, O O 0.9914998412132263
New O O 0.9928277134895325
Delhi O O 0.991419792175293
Aug O O 0.9979308843612671
2004 O O 0.9769633412361145
to O O 0.9938002228736877
Jan O O 0.9478414058685303
2005 O O 0.985572099685669
( O O 0.9941121935844421
6 O O 0.9913238286972046
months O O 0.9925869107246399
) O O 0.9836126565933228
 O O 0.9942095279693604
My O O 0.9457277655601501
role O O 0.9884663820266724
as O O 0.9914180040359497
a O O 0.9628305435180664
Quality O O 0.7514234185218811
Engineer O O 0.6103999614715576
involved O O 0.8738220930099487
in O O 0.9153488278388977
 O O 0.9464671015739441
• O O 0.9235045909881592
Review O O 0.9475448727607727
of O O 0.991248369216919
functional O O 0.9787980914115906
requirements O O 0.9920672178268433
 O O 0.9983611702919006
• O O 0.9082441329956055
Design O O 0.9714095592498779
test O O 0.9858797192573547
plan O O 0.9846768975257874
 O O 0.9936151504516602
• O O 0.928887665271759
Design O O 0.9749211668968201
& O O 0.989682674407959
review O O 0.9942771792411804
of O O 0.9978485107421875
test O O 0.9851582646369934
cases O O 0.9962360262870789
 O O 0.9888794422149658
• O O 0.9725791811943054
Test O O 0.9263800978660583
automation O O 0.9753704071044922
using O O 0.9923336505889893
Winrunner O O 0.9965290427207947
7.6 O O 0.9879193305969238
, O O 0.996885359287262
QTP O O 0.9888759255409241

 O O 0.8833392262458801
Mobility B-Designation B-Designation 0.7759482860565186
Manager L-Designation L-Designation 0.994746744632721
 O O 0.9857126474380493
TATA "B-Companies "B-Companies 0.9961722493171692
DOCOMO "L-Companies "L-Companies 0.8982942700386047
- O O 0.9320430159568787
TATA "B-Companies "B-Companies 0.9760846495628357
Teleservices "I-Companies "I-Companies 0.8415743708610535
Maharashtra "I-Companies "I-Companies 0.7687996029853821
Ltd "L-Companies "L-Companies 0.9965768456459045
- O O 0.9909387826919556
 O O 0.9894668459892273
Mumbai O O 0.9946341514587402
, O O 0.999016523361206
Maharashtra O O 0.9901975393295288
- O O 0.9991482496261597
 O O 0.9911647439002991
April O O 0.9963758587837219
2013 O O 0.9953802824020386
to O O 0.9975111484527588
Present O O 0.9482190012931824
 O O 0.9938714504241943
Mumbai O O 0.8656756281852722
 O O 0.9819315671920776
Accountabilities O O 0.8031758069992065
: O O 0.9611196517944336
 O O 0.6798276305198669
Channel O O 0.7564896941184998
Sales O O 0.8927491903305054
Management O O 0.8246510028839111
 O O 0.9800522327423096
◆ O O 0.750347912311554
Handling O O 0.9123055934906006
a O O 0.9826244711875916
team O O 0.9516667127609253
of O O 0.9949501752853394
09Channel O O 0.9905745387077332
Partner O O 0.898798942565918
Sales O O 0.9184858798980713
in O O 0.9703118801116943
Enterprise- O O 0.9575009346008301
Top O O 0.9325242638587952
Corporate O O 0.9551118612289429
Vertical O O 0.9786059260368347
for O O 0.9935094714164734
TATA O O 0.828101634979248
 O O 0.5803050398826599
DOCOMO O O 0.4918454587459564
Wireless O O 0.5173019766807556
Products O O 0.6960806846618652

 O O 0.9072421789169312
• O O 0.9381255507469177
Implemented O O 0.9679996967315674
Strategy O O 0.9939553141593933
for O O 0.998339056968689
the O O 0.992417573928833
retail O O 0.9886701107025146
business O O 0.9967485666275024
development O O 0.9963294863700867
and O O 0.9986547231674194
expansion O O 0.9793028235435486
 O O 0.9980626702308655
• O O 0.9616678953170776
Supervise O O 0.9888458847999573
key O O 0.9955835938453674
operation O O 0.9942348599433899
like O O 0.9979674220085144
merchandising O O 0.9637370109558105
, O O 0.9974047541618347
marketing O O 0.9867475032806396
and O O 0.9986622333526611
retail O O 0.995145857334137
operation O O 0.9986622333526611
for O O 0.9989510774612427
the O O 0.9928345680236816
stores O O 0.9715229272842407
 O O 0.9969151020050049
• O O 0.9490270018577576
Competition O O 0.9574767351150513
mapping O O 0.9861040711402893
& O O 0.9909375905990601
analysis O O 0.9887265563011169
 O O 0.9973369240760803
• O O 0.9656195044517517
Strategic O O 0.9712117910385132
planning O O 0.9934110045433044
for O O 0.9987163543701172
implementing O O 0.9945259690284729
promotions O O 0.9984126091003418
for O O 0.9991845488548279
maximize O O 0.9941073656082153
walk O O 0.998345136642456
inns O O 0.9599399566650391
with O O 0.9968979358673096
increase O O 0.9947178959846497
no O O 0.9977988600730896

Zeeshan O O 0.9390471577644348
Mirza O O 0.8717088103294373
 O O 0.9954948425292969
Thane O O 0.9778264760971069
, O O 0.9963011741638184
Maharashtra O O 0.9882025122642517
- O O 0.9987461566925049
Email O O 0.9800187945365906
me O O 0.9966477751731873
on O O 0.99598628282547
Indeed O O 0.9936601519584656
: O O 0.9965376853942871
indeed.com/r/Zeeshan-Mirza/ee9e0fd25406a7a6 O O 0.9132866263389587
 O O 0.9723221063613892
WORK O O 0.9824925661087036
EXPERIENCE O O 0.95612633228302
 O O 0.9215090274810791
Sales B-Designation B-Designation 0.953974187374115
Manager L-Designation L-Designation 0.9978101849555969
 O O 0.8082522749900818
Decathlon "B-Companies "B-Companies 0.9959781169891357
sports "I-Companies "I-Companies 0.956377387046814
india "L-Companies "L-Companies 0.9588438868522644
- O O 0.979709267616272
 O O 0.9396150708198547
Mumbai O O 0.9784858226776123
, O O 0.9966275095939636
Maharashtra O O 0.9888984560966492
- O O 0.9990910291671753
 O O 0.9907928109169006
December O O 0.9956592321395874
2016 O O 0.9966647028923035
to O O 0.9958771467208862
Present O O 0.9521661996841431
 O O 0.9857849478721619
EDUCATION O O 0.8386477828025818
 O O 0.9421551823616028
Hsc U-Degree U-Degree 0.9649187326431274
 O O 0.9469796419143677
Mumbai O O 0.9642185568809509
university O O 0.9830256104469299
 O O 0.9985983967781067
Mumbai O O 0.9501593112945557
 O O 0.9935293793678284
https://www.indeed.com/r/Zeeshan-Mirza/ee9e0fd25406a7a6?isid=rex-download&ikw=download-top&co=IN O O 0.8284139037132263

Bipul O O 0.9110684394836426
Poddar O O 0.6647394299507141
 O O 0.6751120686531067
Sales B-Designation B-Designation 0.9290662407875061
Manager L-Designation L-Designation 0.9976462721824646
- O O 0.991259753704071
Wings "B-Companies "B-Companies 0.9180017113685608
Life "I-Companies "I-Companies 0.6719437837600708
Spaces "I-Companies "I-Companies 0.7076095342636108
Marketing "I-Companies "I-Companies 0.8052398562431335
Services "I-Companies "I-Companies 0.8419625163078308
Pvt "I-Companies "I-Companies 0.9263761043548584
Ltd "L-Companies "L-Companies 0.9898932576179504
 O O 0.9895198345184326
Navi O O 0.9707566499710083
Mumbai O O 0.9926712512969971
, O O 0.9983586668968201
Maharashtra O O 0.9923996329307556
- O O 0.9990229606628418
Email O O 0.9834796190261841
me O O 0.9971227049827576
on O O 0.9961347579956055
Indeed O O 0.9936389327049255
: O O 0.9964619278907776
indeed.com/r/Bipul-Poddar/ O O 0.8870341181755066
 O O 0.9581897258758545
bc91d88e3136309a O O 0.9506174921989441
 O O 0.9543303847312927
• O O 0.95184326171875
A O O 0.9760658740997314
functional O O 0.9369146227836609
professional O O 0.992922306060791
with O O 0.9979231953620911
8 O O 0.9853658676147461
years O O 0.9969442486763
of O O 0.9980447292327881
experience O O 0.9973022937774658
in O O 0.9963777661323547
Sales O O 0.9804683923721313
and O O 0.9973562955856323
Marketing O O 0.9835857152938843

Our O O 0.8698045015335083
solutions O O 0.9513714909553528
incorporate O O 0.9876042604446411
social O O 0.9946520328521729
platforms O O 0.9951642751693726
, O O 0.9987492561340332
virtual O O 0.9890073537826538
 O O 0.9988735318183899
mentoring O O 0.9928036332130432
, O O 0.9989004135131836
custom O O 0.9959940910339355
content O O 0.9974257349967957
, O O 0.9991372227668762
and O O 0.997930645942688
gaming O O 0.977946400642395
, O O 0.9990686774253845
Our O O 0.9970920085906982
content O O 0.9981521964073181
is O O 0.9989885687828064
designed O O 0.997554361820221
to O O 0.9988981485366821
be O O 0.9968067407608032
inspiring O O 0.9988687634468079
and O O 0.9960475564002991
inductive O O 0.979511022567749
- O O 0.9987634420394897
 O O 0.9968204498291016
all O O 0.9983820915222168
of O O 0.9988718628883362
which O O 0.9966865181922913
helps O O 0.9991024732589722
to O O 0.9991137385368347
create O O 0.9979289770126343
an O O 0.9990543723106384
environment O O 0.9900826811790466
of O O 0.9979984164237976
pull O O 0.9898707270622253
/ O O 0.9930232763290405
self O O 0.994503378868103
- O O 0.9964964985847473
learning O O 0.9890915155410767

Ashish O O 0.8266467452049255
Dubey O O 0.948957085609436
 O O 0.9898822903633118
Mumbai O O 0.9856603145599365
, O O 0.9981451034545898
Maharashtra O O 0.9910119771957397
- O O 0.9989909529685974
Email O O 0.9846054315567017
me O O 0.9974502921104431
on O O 0.997056245803833
Indeed O O 0.9958643913269043
: O O 0.9978601336479187
indeed.com/r/Ashish-Dubey/3e3e6614a65aeede O O 0.9423642754554749
 O O 0.983319103717804
❖ O O 0.9847590327262878
Maintaining O O 0.9948331117630005
Track O O 0.9978849291801453
record O O 0.9986187219619751
of O O 0.9983055591583252
conferring O O 0.9966134428977966
with O O 0.9985723495483398
customers O O 0.9899535775184631
by O O 0.9987336993217468
telephone O O 0.9926321506500244
or O O 0.998213529586792
in O O 0.997374415397644
person O O 0.9986967444419861
to O O 0.9980064034461975
provide O O 0.9958053827285767
 O O 0.9982771873474121
information O O 0.9397032856941223
about O O 0.9935445785522461
products O O 0.9781230092048645
or O O 0.9969178438186646
services O O 0.9864967465400696

 O O 0.9020205736160278
➢ O O 0.924008846282959
Act O O 0.9802006483078003
as O O 0.993707001209259
technical O O 0.5128416419029236
lead O O 0.7017926573753357
, O O 0.9630906581878662
mentor O O 0.910394012928009
, O O 0.9912980794906616
and O O 0.994126558303833
model O O 0.9963629841804504
for O O 0.9985228180885315
a O O 0.9924106597900391
team O O 0.9557420015335083
of O O 0.9957323670387268
engineers O O 0.9926142692565918
; O O 0.999051034450531
provide O O 0.9973992109298706
direction O O 0.9984037280082703
to O O 0.9990918636322021
others O O 0.9977409839630127
, O O 0.9981250166893005
 O O 0.9945181012153625
review O O 0.9927385449409485
solutions O O 0.997563362121582
and O O 0.9990082383155823
articles O O 0.9976230263710022
, O O 0.9985699653625488
mentoring O O 0.9956437349319458
existing O O 0.9974514842033386
& O O 0.9977450370788574
aspiring O O 0.9983117580413818
Engineers O O 0.9734073877334595

 O O 0.8800003528594971
Technologies O O 0.8398177623748779
: O O 0.9775605201721191
Java O O 0.9263762831687927
1.8 O O 0.9895613789558411
, O O 0.9971029162406921
Oracle11i O O 0.9871888756752014
Web O O 0.9661459922790527
Services O O 0.9896969199180603
, O O 0.9968869090080261
Mule O O 0.9363639950752258
ESB O O 0.9254752993583679
, O O 0.992241621017456
Mule O O 0.9593539237976074
API O O 0.8718001842498779
Manager O O 0.47039875388145447
, O O 0.9562687873840332
XML O O 0.9668564200401306
, O O 0.9940240979194641
JSON O O 0.9958642721176147
, O O 0.9982545971870422
 O O 0.9940671920776367
Anypoint O O 0.9953279495239258
Studio O O 0.9761213064193726
, O O 0.9974496960639954
Maven O O 0.9700442552566528
, O O 0.9965728521347046
GIT O O 0.9797975420951843
, O O 0.9967772364616394
SVN O O 0.9748852849006653
, O O 0.9955268502235413
ESB O O 0.9022014737129211
Servers O O 0.9378999471664429

The O O 0.8390284180641174
company O O 0.8801348805427551
has O O 0.9713385701179504
 O O 0.9902346134185791
acquired O O 0.9227697253227234
a O O 0.995023250579834
total O O 0.9569726586341858
of O O 0.9944626688957214
426 O O 0.975752055644989
fuel O O 0.9924291968345642
stations O O 0.9938974976539612
spread O O 0.9980238676071167
across O O 0.9966537952423096
the O O 0.9989927411079407
country O O 0.9981223940849304
and O O 0.9990516304969788
plans O O 0.9971458315849304
were O O 0.9988682270050049
on O O 0.9982080459594727
course O O 0.9942533373832703
toward O O 0.9974147081375122
 O O 0.997668445110321
branding O O 0.9807662963867188
more O O 0.9973790645599365
filling O O 0.9890535473823547
stations O O 0.9660539627075195

Provide O O 0.844855785369873
sprint O O 0.9387148022651672
end O O 0.984431803226471
product O O 0.9756191968917847
demo O O 0.9972660541534424
to O O 0.996940016746521
 O O 0.985051155090332
cross O O 0.9657667875289917
functional O O 0.9675971865653992
teams O O 0.9907293915748596
 O O 0.9966878294944763
• O O 0.947748601436615
Support O O 0.9758435487747192
Project O O 0.9749207496643066
manager O O 0.546872079372406
in O O 0.9872718453407288
generating O O 0.8999986052513123
test O O 0.9655640721321106
coverage O O 0.9832603335380554
reports O O 0.9886147975921631
, O O 0.9974923133850098
defect O O 0.9910229444503784
metrics O O 0.9927394986152649

To O O 0.8761469125747681
ensure O O 0.9642364382743835
company O O 0.9834533333778381
policy O O 0.9961081147193909
and O O 0.9985685348510742
procedures O O 0.9977923631668091
are O O 0.9988786578178406
communicated O O 0.9980316758155823
in O O 0.9970616698265076
a O O 0.9981788396835327
better O O 0.9920296669006348
manner O O 0.9979403614997864
 O O 0.996343195438385
Followed O O 0.9831994771957397
& O O 0.9938924312591553
practiced O O 0.9984194040298462
and O O 0.9984134435653687
maintaining O O 0.9982692003250122
the O O 0.9982833862304688
store O O 0.989297091960907
with O O 0.9983735084533691
good O O 0.9897407293319702
merchandising O O 0.9667826890945435

IP O O 0.6040372252464294
 O O 0.9270174503326416
SLA O O 0.6216607093811035
, O O 0.9539671540260315
NTP O O 0.7711256742477417
, O O 0.9811143279075623
SNMP O O 0.9659425020217896
 O O 0.9970376491546631
Areas O O 0.9503175616264343
of O O 0.9952197670936584
Interest O O 0.9931841492652893
 O O 0.9982951283454895
➢ O O 0.9798856377601624
To O O 0.996704638004303
perform O O 0.99826979637146
troubleshooting O O 0.9956609606742859
and O O 0.9982175230979919
network O O 0.9899601936340332
performance O O 0.9982563853263855
planning O O 0.9951783418655396

 O O 0.898911714553833
* O O 0.9229291081428528
Successfully O O 0.9762913584709167
