of O O 0.9959262609481812
the O O 0.9949724674224854
same O O 0.9936588406562805
. O O 0.9936889410018921

- O O 0.9939826130867004
Handling O O 0.9816950559616089
Dealer O O 0.9692979454994202
& O O 0.9760228395462036
Distributor O O 0.9532340168952942
- O O 0.9994356036186218
Business O O 0.9119735360145569
Development O O 0.8215053677558899
- O O 0.9988411068916321
Handling O O 0.9662060737609863
Projects O O 0.9539855718612671

• O O 0.9109941124916077
Plan O O 0.8801523447036743
sales O O 0.7625089287757874
initiative O O 0.648775577545166
to O O 0.8364077806472778
keep O O 0.912796676158905
the O O 0.9269877672195435
channel O O 0.8864200711250305
engaged O O 0.9143861532211304
. O O 0.9006391763687134

deployed O O 0.9021398425102234
for O O 0.9884718656539917
expansion O O 0.9830573201179504
planned O O 0.9870316386222839
for O O 0.9964889287948608
2015 O O 0.997351884841919
- O O 0.9997935891151428
16 O O 0.9981856942176819
. O O 0.9961627721786499

Role O O 0.9854243397712708
: O O 0.9993221759796143
Designer O O 0.9716320633888245
/ O O 0.996938943862915
Developer/ O O 0.9955374002456665
Reviewer O O 0.9963549375534058
/ O O 0.996350884437561
Customer O O 0.992743730545044
Support O O 0.982909619808197

Oracle O O 0.773507833480835
5 O O 0.561593770980835
Years O O 0.5487920045852661
2 O O 0.5402396321296692
Month O O 0.654769778251648
• O O 0.8861105442047119
Core O O 0.9445672035217285
Java O O 0.8701853156089783
Developer O O 0.8058911561965942

Handling O O 0.9801142811775208
DSA O O 0.9907453060150146
Team O O 0.9928576946258545
, O O 0.9989314675331116
customer O O 0.9974145889282227
support O O 0.9957467913627625
. O O 0.9951424598693848

Create O O 0.9628410339355469
day O O 0.9781094789505005
to O O 0.9913133978843689
day O O 0.992548942565918
activities O O 0.9928120970726013
. O O 0.9918546676635742

September O O 0.9629649519920349
2007 O O 0.9944034814834595
to O O 0.9989350438117981
November O O 0.9956983327865601
2009 O O 0.9984644651412964

April O O 0.9647297859191895
2007 O O 0.9925756454467773
to O O 0.9985309839248657
December O O 0.994563639163971
2017 O O 0.9982829093933105

Mumbai O O 0.9680660367012024
, O O 0.9855824708938599
Maharashtra O O 0.9919318556785583
- O O 0.9997982382774353

● O O 0.9653539061546326
Willingness O O 0.9470414519309998
to O O 0.9679309129714966
learn O O 0.9514135718345642

STRYKER "B-Companies "B-Companies 0.9786657691001892
INDIA "I-Companies "I-Companies 0.9683531522750854
PVT.LTD "L-Companies "L-Companies 0.9097131490707397
- O O 0.9483064413070679

B B-Degree B-Degree 0.9981291890144348
COM I-Degree I-Degree 0.8602465391159058
in I-Degree I-Degree 0.9888240694999695
Commerce L-Degree L-Degree 0.806366503238678

delivering O O 0.9830130934715271
Rs.24 O O 0.9937756061553955
Cr O O 0.9863479137420654

Territory B-Designation B-Designation 0.9959079027175903
Sales I-Designation I-Designation 0.9654495716094971
Manager L-Designation L-Designation 0.9625136852264404

Work O O 0.9642699956893921
Forte O O 0.9838104248046875
: O O 0.9974028468132019

communicator O O 0.9230536222457886
, O O 0.994759738445282

WORK O O 0.9803444147109985
EXPERIENCE O O 0.9943698048591614

EDUCATION O O 0.977840006351471

https://www.indeed.com/r/Khushboo-Choudhary/b10649068fcdfa42?isid=rex-download&ikw=download-top&co=IN O O 0.9798601269721985

- O O 0.9961864352226257
The O O 0.9949091076850891
project O O 0.994495689868927
required O O 0.998681366443634
to O O 0.9993382096290588
find O O 0.9990880489349365
the O O 0.9990606904029846
reason O O 0.9988659620285034
for O O 0.9995306730270386
disparity O O 0.998197615146637
and O O 0.9987064599990845
then O O 0.9990756511688232
find O O 0.9988811612129211
a O O 0.9995790123939514
solution O O 0.9992438554763794
that O O 0.9992815852165222
does O O 0.9989666938781738
n’t O O 0.9983762502670288
affect O O 0.9973063468933105

• O O 0.9241505861282349
Design O O 0.9443584084510803
and O O 0.9789643883705139
developed O O 0.9910790324211121
common O O 0.9978209733963013
modules O O 0.9984049201011658
like O O 0.9992144107818604
Audit O O 0.9815894961357117
Logging O O 0.9894681572914124
, O O 0.9982156753540039
which O O 0.9976951479911804
can O O 0.9990999698638916
be O O 0.9966669678688049
used O O 0.9959482550621033
as O O 0.9990108013153076
a O O 0.9984384179115295
common O O 0.9932559728622437

Languages O O 0.9532851576805115
Java O O 0.964606523513794
, O O 0.9963597655296326
Java O O 0.9562922716140747
Script O O 0.99413001537323
, O O 0.998229444026947
PL O O 0.998263418674469
/ O O 0.9982959628105164
SQL O O 0.9985896944999695
, O O 0.9981108903884888
SQL O O 0.9979162812232971
SERVER O O 0.9976626634597778
, O O 0.998576283454895
HTML O O 0.9982779026031494
, O O 0.9978117346763611
XML O O 0.9970910549163818
, O O 0.997421145439148

• O O 0.9496576189994812
Planning O O 0.963944137096405
and O O 0.9770128726959229
execution O O 0.9895969033241272
of O O 0.9917311072349548
sales O O 0.9879423975944519
activity O O 0.987481951713562
for O O 0.9975672960281372
enhancing O O 0.9971165657043457
the O O 0.9965317845344543
branch O O 0.9933462142944336
business O O 0.9955350160598755
as O O 0.9991613626480103
per O O 0.9955778121948242
vintage O O 0.9930484294891357
wise O O 0.993898868560791

Involved O O 0.9726284146308899
in O O 0.9965648055076599
the O O 0.998448371887207
defect O O 0.9993579983711243
fixing O O 0.999303936958313
and O O 0.999147891998291
feature O O 0.9994825124740601
enhancement O O 0.9990505576133728
of O O 0.9988786578178406
the O O 0.9990222454071045
module O O 0.9984014630317688
on O O 0.999049723148346
windows O O 0.9991556406021118
, O O 0.9991426467895508
Linux O O 0.9977372884750366
and O O 0.9981865286827087

Participated O O 0.8184916377067566
in O O 0.9839397668838501
International O O 0.9383966326713562
Plastic O O 0.9532799124717712
exhibition O O 0.9756349921226501
held O O 0.9920950531959534
in O O 0.9967179894447327
Middle O O 0.9918837547302246
east O O 0.9946405291557312
countries O O 0.9962288737297058
such O O 0.9965394735336304
as O O 0.9983170032501221
Arab O O 0.9322697520256042
plast O O 0.9785082340240479

than O O 0.9837708473205566
1 O O 0.9973857998847961
year O O 0.9980608820915222
) O O 0.9978151321411133
, O O 0.9984449744224548
BUSINESS O O 0.9817604422569275
MANAGEMENT O O 0.9884087443351746
( O O 0.9984556436538696
Less O O 0.9949871301651001
than O O 0.9977715015411377
1 O O 0.9941363334655762
year O O 0.995396077632904
) O O 0.9975491166114807

• O O 0.9840177893638611
Augmented O O 0.9964584708213806
product O O 0.9978635907173157
penetration O O 0.9985226988792419
& O O 0.9947474598884583
revenue O O 0.9963900446891785
market O O 0.9975724816322327
share O O 0.9957478642463684
in O O 0.998537540435791
assigned O O 0.9978896975517273
corporate O O 0.9979565143585205
accounts O O 0.9960262775421143

transfer O O 0.9521174430847168
to O O 0.9944093823432922
competition O O 0.995843231678009
for O O 0.9993160963058472
the O O 0.9984536170959473
entire O O 0.9982555508613586
Home O O 0.9942090511322021
Loan O O 0.994601845741272
& O O 0.9944964051246643
LAP O O 0.9973310232162476
portfolio O O 0.9959695339202881
. O O 0.9960950016975403

• O O 0.9583057761192322
Make O O 0.9588698744773865
recommendations O O 0.9743210673332214
to O O 0.991922914981842
take O O 0.9958872199058533
full O O 0.9976021647453308
advantage O O 0.9981398582458496
of O O 0.9975818395614624
revenue O O 0.9965607523918152
opportunities O O 0.9970309734344482
. O O 0.9968145489692688

● O O 0.9709445834159851
Good O O 0.9770450592041016
Understanding O O 0.9718681573867798
of O O 0.9784125685691833
Business O O 0.974467396736145
Ethics O O 0.9802707433700562
, O O 0.9916233420372009
Operational O O 0.988696813583374
Research O O 0.9903637766838074
. O O 0.9929310083389282

Assisted O O 0.5227987766265869
in O O 0.7395035624504089
Designing O O 0.8966286182403564
& O O 0.9237238764762878
Implementing O O 0.9462385177612305
Performance O O 0.9672979712486267
Bonus O O 0.9771495461463928
schemes O O 0.9805373549461365
. O O 0.9843959808349609

Unit O O 0.8368157148361206
Testing O O 0.9149262309074402
, O O 0.9864904880523682
Integration O O 0.9867870807647705
Testing O O 0.992016077041626
, O O 0.997343122959137
Test O O 0.9930629134178162
strategy O O 0.9963273406028748

Onicra "B-Companies "B-Companies 0.8716033697128296
Credit "I-Companies "I-Companies 0.9903254508972168
Rating "I-Companies "I-Companies 0.9966788291931152
Agency "I-Companies "I-Companies 0.9803221821784973
of "I-Companies "I-Companies 0.9873108863830566
India "I-Companies "I-Companies 0.9049159288406372
Ltd "L-Companies "L-Companies 0.9955543875694275
- O O 0.9972731471061707

Project O O 0.8894616365432739
: O O 0.9963047504425049
Barwa O O 0.7316538095474243
Commerial O O 0.6308510303497314
Avenue O O 0.7213799953460693
- O O 0.980152428150177
Doha O O 0.9484499096870422

of O O 0.9727441668510437
100 O O 0.9938430786132812
% O O 0.9972375631332397
to O O 0.9984726309776306
cater O O 0.9936763644218445
market O O 0.9944434762001038
. O O 0.9952821135520935

credit O O 0.9744870662689209
lending O O 0.9883999824523926
capacity O O 0.993380069732666
of O O 0.9968224763870239
a O O 0.9990647435188293
customer O O 0.9959424138069153
. O O 0.9966028928756714

• O O 0.9703543782234192
Table O O 0.9675342440605164
space O O 0.9783170819282532
monitoring O O 0.9915903210639954
using O O 0.9983408451080322
BRTOOLS O O 0.9967531561851501
. O O 0.9958176016807556

financial O O 0.8920638561248779
product O O 0.9500733613967896
target O O 0.9626895189285278
through O O 0.982689619064331
team O O 0.9837360978126526
. O O 0.9865781664848328

April O O 0.9658684730529785
2017 O O 0.9933099746704102
to O O 0.9987791180610657
May O O 0.9956186413764954
2018 O O 0.9969574213027954

◦ O O 0.9791489243507385
Bad O O 0.9862068295478821
Debt O O 0.9763220548629761
percentages O O 0.9837785363197327
. O O 0.984652042388916

• O O 0.9645618200302124
BAY O O 0.9589756727218628
FORGE O O 0.961450457572937
, O O 0.9899534583091736
Madurantakam O O 0.991979718208313

June O O 0.961195170879364
2012 O O 0.9924516081809998
to O O 0.9985666871070862
April O O 0.9963738322257996
2015 O O 0.9984318614006042

TALENT O O 0.9240401983261108
ACQUISITION O O 0.9276642203330994
: O O 0.994184672832489

INFOSYS "B-Companies "B-Companies 0.9388646483421326
LIMITED "L-Companies "L-Companies 0.9808201789855957
- O O 0.9913109540939331

❖ O O 0.9558484554290771
Team O O 0.9433660507202148
Building O O 0.9303845763206482

ADDITIONAL O O 0.9844024181365967
INFORMATION O O 0.9936100840568542

Sougata O O 0.9703146815299988
Goswami O O 0.993075966835022

Manager O O 0.421711266040802
. O O 0.6000391244888306

requirement O O 0.9776329398155212
. O O 0.9798089861869812

SSC O O 0.5443362593650818

SKILLS O O 0.9789295792579651

turnaround O O 0.9704668521881104
time O O 0.9911098480224609
for O O 0.9986305236816406
resolution O O 0.9978042244911194
of O O 0.9977520108222961
the O O 0.9978797435760498
issue O O 0.997847318649292
that O O 0.9983262419700623
engineer O O 0.9917445778846741
faced O O 0.9980748891830444
. O O 0.9957802295684814
For O O 0.9985780715942383
which O O 0.9971224665641785
we O O 0.9938627481460571
have O O 0.9936935305595398
received O O 0.9962242841720581
Blue O O 0.9756034016609192

Software B-Designation B-Designation 0.9135509133338928
Development I-Designation I-Designation 0.8333553075790405
Engineer L-Designation L-Designation 0.9638166427612305
with O O 0.9110639095306396
6 O O 0.969689667224884
months O O 0.9844040274620056
of O O 0.9860022068023682
experience O O 0.9867754578590393
in O O 0.9946736693382263
Java O O 0.9599015116691589
, O O 0.995674192905426
C O O 0.9917837381362915
, O O 0.9960818886756897

issues O O 0.9852223992347717
between O O 0.9954991936683655
various O O 0.998163640499115
systems O O 0.9981169700622559
with O O 0.9995375871658325
focus O O 0.9984192848205566
on O O 0.9991083741188049
optimizing O O 0.9988523721694946
performance O O 0.9986959099769592
and O O 0.9980354905128479
scalability O O 0.9985560774803162

Assistant B-Designation B-Designation 0.9672719836235046
Manager I-Designation I-Designation 0.6956351399421692
Operations I-Designation L-Designation 0.660520613193512
having I-Designation O 0.7334654927253723
16 I-Designation O 0.5104203820228577
years I-Designation O 0.6279338002204895
of I-Designation O 0.6303994059562683
total I-Designation O 0.5656149983406067
job I-Designation O 0.5773680806159973
experience I-Designation O 0.6370235681533813
. L-Designation O 0.7142404913902283

• O O 0.9652647376060486
Generating O O 0.9705679416656494
LCL O O 0.9706760048866272
cargo O O 0.9730111956596375
for O O 0.9942398071289062
World O O 0.9626842141151428
Wide O O 0.9619332551956177
destination O O 0.9823320508003235
. O O 0.9876279830932617

• O O 0.9789083003997803
Troubleshooting O O 0.9946920275688171
JAVA O O 0.9953768253326416
and O O 0.9969668984413147
ABAP O O 0.9973846077919006
stack O O 0.998932421207428
systems O O 0.9967709183692932
. O O 0.9964492321014404

Upload O O 0.84185391664505
Purchase O O 0.8897054195404053
Order O O 0.9422340393066406
Header O O 0.9835987091064453
Data O O 0.9805538654327393
. O O 0.9822806715965271

• O O 0.9574215412139893
Provided O O 0.9720367193222046
knowledge O O 0.9702301621437073
sharing O O 0.9718252420425415
to O O 0.9920172691345215
Users O O 0.986176073551178

profitability O O 0.9770038723945618
analysis O O 0.9922177791595459
and O O 0.9942295551300049
collection O O 0.9959113597869873
periods O O 0.9976093769073486
. O O 0.9965431094169617

• O O 0.9305872917175293
Taking O O 0.9380133152008057
care O O 0.8958008289337158
of O O 0.8896236419677734
store O O 0.881432056427002
hygiene O O 0.8051632642745972

Choksey "B-Companies "B-Companies 0.9860578179359436
Chemicals "I-Companies "I-Companies 0.9990699887275696
Pvt "I-Companies "I-Companies 0.9990774393081665
. "I-Companies "I-Companies 0.9888251423835754
Ltd "L-Companies "L-Companies 0.9978631138801575
- O O 0.996056318283081

February O O 0.9717992544174194
2016 O O 0.9931449890136719
to O O 0.9980753660202026
July O O 0.99524986743927
2016 O O 0.9977978467941284

Worked O O 0.8303227424621582
as O O 0.9888491630554199
area B-Designation B-Designation 0.8804800510406494
sales I-Designation I-Designation 0.8460260629653931
manager L-Designation L-Designation 0.9795015454292297

April O O 0.9637411236763
2011 O O 0.9916212558746338
to O O 0.9983342289924622
April O O 0.9962974190711975
2012 O O 0.9982458353042603

Indore O O 0.9757054448127747
, O O 0.9929798245429993
Madhya O O 0.9989922642707825
Pradesh O O 0.9973710775375366
- O O 0.9997344613075256

Business O O 0.6364935636520386
Plans O O 0.6537214517593384
for O O 0.9199501872062683
NITIE O O 0.9434423446655273

Sales O B-Designation 0.7512333393096924
And O I-Designation 0.6267004013061523
Business O I-Designation 0.7401411533355713
Development O L-Designation 0.47084739804267883

Indore O O 0.9831587076187134
, O O 0.9954732060432434
Madhya O O 0.9992596507072449
Pradesh O O 0.9988262057304382

• O O 0.9316331148147583
Compliance O O 0.9422563910484314
Management O O 0.9591617584228516

• O O 0.9522504806518555
Retaining O O 0.954415500164032
customers O O 0.9651530981063843

Maharashtra O O 0.9824820756912231
State O O 0.9943147301673889
Board O O 0.9908451437950134

Unichem "B-Companies "B-Companies 0.8955681920051575
Laboratories "L-Companies "L-Companies 0.9904603958129883
- O O 0.9944028258323669

Microsoft "B-Companies "B-Companies 0.633929431438446
India "L-Companies "L-Companies 0.9951767921447754
- O O 0.9957655668258667

Technical O O 0.7320844531059265
Skills O O 0.8382190465927124

testing O O 0.9466495513916016
) O O 0.9914743900299072

Zonal B-Designation B-Designation 0.9976340532302856
Manager L-Designation L-Designation 0.9166006445884705

Business B-Designation B-Designation 0.9880000948905945
Engineer L-Designation L-Designation 0.979393720626831

SKILLS O O 0.9789295792579651

Montegrappa O O 0.9344277381896973

BA U-Degree U-Degree 0.965707004070282

SKILLS O O 0.9789295792579651

SKILLS O O 0.9789295792579651

• O O 0.9257277846336365
Partnered O O 0.9522941708564758
with O O 0.9931968450546265
Tier O O 0.9368118643760681
II O O 0.8829082250595093
and O O 0.9399225115776062
Tier O O 0.9578355550765991
III O O 0.9666373133659363
help O O 0.9939197301864624
desk O O 0.9981563687324524
peers O O 0.9968891739845276
based O O 0.9964848756790161
in O O 0.9976143836975098
the O O 0.9967644214630127
across O O 0.9979109168052673
the O O 0.9973406195640564
globe O O 0.9970284104347229
to O O 0.9988927245140076
resolve O O 0.9965908527374268

portfolio O O 0.9424776434898376
quality O O 0.9652590751647949
region O O 0.9640547037124634
in O O 0.986338198184967
the O O 0.9924697279930115
country O O 0.9943933486938477
. O O 0.9942073822021484
One O O 0.9973243474960327
of O O 0.9971194267272949
the O O 0.9973402619361877
locations O O 0.9961056113243103
in O O 0.9972008466720581
my O O 0.9962683916091919
region O O 0.9911237955093384
is O O 0.9982214570045471
among O O 0.9985326528549194
top O O 0.9970058798789978
three O O 0.9948262572288513

3 O O 0.9827737808227539
Handling O O 0.9964053630828857
team O O 0.9977293610572815
of O O 0.9990440011024475
2nos O O 0.9976750016212463
of O O 0.9977903366088867
FMR O O 0.9903361797332764
( O O 0.9951501488685608
Field O O 0.9874244332313538
Marketing O O 0.9909408688545227
Representatives O O 0.9948328733444214
) O O 0.9962213039398193
for O O 0.9991021156311035
Key O O 0.9737945199012756
Account O O 0.9807274341583252
Customers O O 0.9918292164802551
. O O 0.9939393997192383

• O O 0.955577552318573
Training O O 0.9692109227180481
the O O 0.9911078214645386
users O O 0.9963100552558899
for O O 0.9990565180778503
carrying O O 0.9991511106491089
out O O 0.9989234805107117
their O O 0.9981780052185059
warehouse O O 0.9981380701065063
activities O O 0.9981085062026978
and O O 0.9984579086303711
using O O 0.9990370273590088
the O O 0.9974222183227539
warehouse O O 0.9891719222068787
monitor O O 0.9964518547058105

which O O 0.9779940247535706
accepts O O 0.9960591793060303
MML O O 0.9971277117729187
Commands O O 0.9941669702529907
in O O 0.9969485402107239
certain O O 0.9982682466506958
grammar O O 0.9959653615951538
and O O 0.9979891777038574
generates O O 0.9984503984451294
Resource O O 0.9923518300056458
file O O 0.9983853101730347
and O O 0.9974284768104553
Binary O O 0.9939125776290894
File O O 0.992660403251648

✓ O O 0.9868109822273254
Deft O O 0.991762638092041
in O O 0.9887465834617615
Solution O O 0.9935476183891296
conceptualizing O O 0.9963226318359375
& O O 0.9912480115890503
designing O O 0.9977275729179382
, O O 0.9991022348403931
problem O O 0.9986814856529236
identification O O 0.998683750629425
, O O 0.9985716342926025
techno O O 0.9964191913604736
sales O O 0.9875801801681519
, O O 0.9977350234985352

✓ O O 0.9870184659957886
Interpret O O 0.9935349225997925
Client O O 0.9954947233200073
requirements O O 0.9976961016654968
and O O 0.9981229901313782
translate O O 0.9981921315193176
these O O 0.9977297186851501
into O O 0.9987066984176636
resolutions O O 0.9983966946601868
to O O 0.9991342425346375
reported O O 0.9976159334182739
issues O O 0.9981841444969177
. O O 0.9964079260826111

• O O 0.9740187525749207
Conceptualizing O O 0.9836386442184448
competitive O O 0.992480993270874
P O O 0.9947178959846497
& O O 0.9907763600349426
L O O 0.997400164604187
strategies O O 0.9970095157623291
to O O 0.9985414743423462
develop O O 0.9941956400871277
market O O 0.9952828288078308
share O O 0.9940235018730164
for O O 0.9984534978866577
achievement O O 0.996826708316803

Successfully O O 0.9593834280967712
acquired O O 0.9924351572990417
OD O O 0.9982151985168457
business O O 0.9965241551399231
and O O 0.9971652626991272
managed O O 0.996300458908081
service O O 0.995378851890564
delivery O O 0.9969992637634277
for O O 0.9993289709091187
companies O O 0.9960551261901855
with O O 0.9992966651916504
sizable O O 0.9954225420951843

Responsible O O 0.9483277797698975
for O O 0.9955106973648071
PAN O O 0.9600749611854553
India O O 0.8803438544273376
marketing O O 0.8958094716072083
activities O O 0.9486567974090576
( O O 0.9862605929374695
annual O O 0.9904560446739197
Responsible O O 0.9930114150047302
for O O 0.9981995820999146
overall O O 0.9935364127159119
business O O 0.9900830984115601

• O O 0.940889835357666
Management O O 0.9616860747337341
of O O 0.9755544066429138
sales O O 0.9502880573272705
team O O 0.9519577622413635
( O O 0.9904016852378845
up O O 0.9941457509994507
to O O 0.9978588223457336
3 O O 0.9962916374206543
members O O 0.9974703788757324
) O O 0.9978050589561462

media O O 0.9327872395515442
to O O 0.9877697825431824
form O O 0.9889019727706909
an O O 0.9968758821487427
extended O O 0.9941449761390686
service O O 0.9934839606285095
set O O 0.9970901012420654
. O O 0.9960696697235107

• O O 0.9718198180198669
Managing O O 0.9837347269058228
/ O O 0.9935821890830994
Motivating O O 0.9958694577217102
/ O O 0.995641827583313
Retaining O O 0.9938701391220093
Staff O O 0.9925711750984192
. O O 0.9929938912391663

to O O 0.9886709451675415
view O O 0.9923940896987915
outbound O O 0.9968239068984985
and O O 0.9981659054756165
inbound O O 0.9983453750610352
transaction O O 0.9970621466636658
results O O 0.9975304007530212
. O O 0.9964993000030518

Anil O O 0.977961003780365
Surendra O O 0.9976467490196228
Modi O O 0.9986683130264282
School O O 0.9967318773269653
of O O 0.9953666925430298
Commerce O O 0.8798161745071411
- O O 0.9998142123222351

Senior B-Designation B-Designation 0.9759947061538696
Technical I-Designation I-Designation 0.9243525266647339
Support I-Designation I-Designation 0.8208518624305725
Engineer L-Designation I-Designation 0.9616433382034302
For O I-Designation 0.8004931807518005
IVR O I-Designation 0.6755198836326599
Operation O L-Designation 0.7318992018699646

➢ O O 0.9569907784461975
Handling O O 0.9497604370117188
of O O 0.9362145662307739
recruitment O O 0.9313156604766846
database O O 0.9134889245033264
. O O 0.8970507979393005

Addition O O 0.9792997241020203
security O O 0.9910818338394165
for O O 0.9980273842811584
additional O O 0.9977253079414368
credits O O 0.998268723487854
. O O 0.9964298605918884

Programming O O 0.969200849533081
Languages O O 0.9847140908241272
: O O 0.9984073042869568
Core O O 0.9225689172744751
Java O O 0.9304543733596802

Database O O 0.9711668491363525
: O O 0.9988011121749878
SQL O O 0.981484055519104
Server O O 0.9826359748840332
2008 O O 0.9966048002243042

Territory B-Designation B-Designation 0.98233562707901
Sales I-Designation I-Designation 0.8535738587379456
In I-Designation I-Designation 0.7377768158912659
- I-Designation I-Designation 0.8991849422454834
charge L-Designation L-Designation 0.8786227107048035

Project O O 0.5185191631317139
and O O 0.7258132696151733
Retail O O 0.7545114755630493
market O O 0.7582398056983948

smooth O O 0.9666823148727417
functioning O O 0.9714900851249695
. O O 0.9632813930511475

S.S.C. O O 0.6512995362281799
in O O 0.9519656300544739
Maharashtra O O 0.9884401559829712

Senior B-Designation B-Designation 0.9833505749702454
Nutrition I-Designation I-Designation 0.9313011169433594
Advisor L-Designation L-Designation 0.9747477769851685

Professional O O 0.9453438520431519
competencies O O 0.9890233278274536

project O O 0.9141784310340881
. O O 0.9503756761550903

Responsibilities O O 0.9658802151679993
: O O 0.9946907162666321

◦ O O 0.9657594561576843
Graphs O O 0.9543565511703491

https://www.linkedin.com/in/govardhana-k-61024944/ O O 0.976938009262085

https://www.indeed.com/r/Shreyanshu-Gupta/6bd08d76c29d63c7?isid=rex-download&ikw=download-top&co=IN O O 0.9831652641296387

- O O 0.9897324442863464

• O O 0.9693911671638489
Business O O 0.9720901250839233
Analysis O O 0.9810933470726013
( O O 0.9942956566810608
Requirement O O 0.9901662468910217
Management O O 0.9906013011932373
) O O 0.9925451874732971
• O O 0.9977355003356934
Splunk O O 0.9898978471755981
, O O 0.995845377445221
WinSCP O O 0.9912903308868408
, O O 0.9951905012130737
SOAP O O 0.99574214220047
UI O O 0.9958612322807312
, O O 0.9944766163825989
Kibana O O 0.9945679903030396
, O O 0.9961430430412292
Wireshark O O 0.9931843876838684

my O O 0.9815213084220886
knowledge O O 0.99402916431427
and O O 0.9953433275222778
belief O O 0.996177077293396
. O O 0.9968698620796204
I O O 0.9959571957588196
have O O 0.996259331703186
not O O 0.9975314140319824
suppressed O O 0.9983795881271362
any O O 0.9990853071212769
material O O 0.9989786148071289
fact O O 0.9988530874252319
or O O 0.9991670846939087
factual O O 0.9978849291801453
information O O 0.9987630844116211
herein O O 0.9972440004348755
. O O 0.9958119988441467

• O O 0.9746584892272949
Developing O O 0.9868180751800537
short O O 0.9969936609268188
, O O 0.9990187883377075
medium O O 0.9989678859710693
and O O 0.9985156655311584
long- O O 0.9995359182357788
term O O 0.9991828799247742
strategies O O 0.9986602067947388
for O O 0.9993578791618347
hotels O O 0.9938014149665833
through O O 0.9981480836868286
the O O 0.994771420955658
"""" O O 0.9991437196731567
Commercial O O 0.9393323659896851
Focus O O 0.963908314704895
"""" O O 0.9957973957061768

• O O 0.9638064503669739
Interact O O 0.9614248871803284
with O O 0.9910990595817566
the O O 0.9938132762908936
business O O 0.9929706454277039
analysts O O 0.9963594079017639
& O O 0.9920973777770996
amp O O 0.9947847723960876
; O O 0.9985577464103699
application O O 0.9949404001235962
leads O O 0.9976552724838257
to O O 0.9989184141159058
come O O 0.9973691701889038
up O O 0.9982580542564392
with O O 0.9993222951889038
technical O O 0.9942460656166077
designs O O 0.9968457818031311

* O O 0.9916998147964478
Install O O 0.9972915053367615
and O O 0.9978765249252319
configure O O 0.9990597367286682
network O O 0.9979708790779114
printer O O 0.9993019104003906
and O O 0.9986295700073242
other O O 0.9992293119430542
hardware O O 0.9989830851554871
devices O O 0.9993162155151367
like O O 0.999562680721283
PCs O O 0.9977090358734131
and O O 0.9978220462799072
Print O O 0.9987161159515381
servers O O 0.9987912774085999
. O O 0.9967725872993469

• O O 0.9390793442726135
Extensively O O 0.9711616635322571
worked O O 0.9905083179473877
on O O 0.9982618689537048
servers O O 0.9958814382553101
Apache O O 0.9729778170585632
Tomcat O O 0.9966957569122314
, O O 0.9979953765869141
JBoss O O 0.9957607388496399
, O O 0.9982889294624329
Web O O 0.9978641867637634
logic O O 0.997047483921051
and O O 0.9958075284957886
WebSphere O O 0.9916545152664185
. O O 0.993601381778717

• O O 0.9579142332077026
Build O O 0.9704651832580566
, O O 0.9932088255882263
Configure O O 0.9940112233161926
, O O 0.9974060654640198
Manage O O 0.9937684535980225
and O O 0.9960057139396667
Coordinate O O 0.9935738444328308
all O O 0.9923766851425171
Build O O 0.991442859172821
and O O 0.9930780529975891
Release O O 0.9946340322494507
Management O O 0.9939377307891846
activities O O 0.9957102537155151
. O O 0.9949401617050171

amendments O O 0.9954264760017395
, O O 0.9990990161895752
LC O O 0.9978154897689819
document O O 0.9979130625724792
preparation O O 0.9969640374183655
, O O 0.9985142350196838
Submission O O 0.9949264526367188
to O O 0.9986364245414734
Bankers O O 0.9819248914718628
and O O 0.993914783000946
LC O O 0.9958266615867615
Negotiation O O 0.9928213953971863
. O O 0.9925429821014404
Bank O O 0.9835523962974548

• O O 0.9707964062690735
Necessary O O 0.9796947836875916
coding O O 0.9920700192451477
changes O O 0.9969702959060669
of O O 0.9977555871009827
project O O 0.9966136813163757
are O O 0.9989474415779114
done O O 0.9978381991386414
in O O 0.9986685514450073
PL O O 0.9738326668739319
/ O O 0.993503987789154
SQL O O 0.9859245419502258
developer O O 0.98636394739151
. O O 0.9942308664321899

ability O O 0.9831499457359314
to O O 0.9957175850868225
support O O 0.9964359998703003
and O O 0.9975554943084717
sustain O O 0.9963400363922119
a O O 0.9991796612739563
positive O O 0.9973192811012268
environment O O 0.997280478477478
that O O 0.9988495111465454
fosters O O 0.9974271655082703
team O O 0.9968403577804565
performance O O 0.9969964027404785
. O O 0.9965537786483765

and O O 0.9624630212783813
IPTV O O 0.98848557472229
Testing O O 0.9915002584457397
( O O 0.9981901049613953
Modem O O 0.9966996312141418
, O O 0.9972111582756042
STBs O O 0.9973203539848328
, O O 0.9974442720413208
DSLAMs O O 0.9970031380653381
) O O 0.9957993626594543

• O O 0.9397037029266357
Maintenance O O 0.9579212069511414
& O O 0.960003674030304
amp O O 0.971427857875824
; O O 0.9941614270210266
Creation O O 0.9915665984153748
of O O 0.99543297290802
shopping O O 0.9911724925041199
carts O O 0.995405912399292

• O O 0.9748536944389343
Excellent O O 0.990218460559845
communication O O 0.9949605464935303
