and O O 0.8122162818908691
Orchestrator O O 0.7381956577301025
platform O O 0.6783462166786194
for O O 0.718177318572998
Microsoft O O 0.6628609895706177
customers O O 0.7001667618751526
. O O 0.7217612862586975

• O O 0.8119759559631348
WebServices O O 0.8151190876960754
testing O O 0.8314763903617859
by O O 0.8735204935073853
calling O O 0.906255304813385
API O O 0.9151257276535034
's O O 0.9199084043502808
to O O 0.9383164048194885
export O O 0.9488546848297119
the O O 0.9583530426025391
data O O 0.951443612575531

Mumbai U-Location U-Location 0.9871987700462341
, O O 0.8498547077178955
Maharashtra O O 0.9390040636062622
- O O 0.9899459481239319
Email O O 0.9729549884796143
me O O 0.9713097810745239
on O O 0.9795589447021484
Indeed O O 0.9849748015403748
: O O 0.9903448224067688
indeed.com/r/Rakesh-Tikoo/6f55b7d67d4510af O O 0.9801796674728394

• I-Skills O 0.7813684940338135
Test I-Skills O 0.7428349852561951
Manager I-Skills O 0.748249888420105
in I-Skills O 0.7192555069923401
all I-Skills O 0.7526792287826538
engagements I-Skills O 0.75075763463974
. I-Skills O 0.7660042643547058

Engineering O O 0.40378785133361816
colleges O O 0.8143240809440613
at O O 0.8881123065948486
PAN O O 0.913934588432312
India O O 0.9439975023269653
Level O O 0.9466794729232788
. O O 0.9626388549804688

testing O O 0.7575111985206604
of O O 0.8663807511329651
a O O 0.8843879699707031
D2 O O 0.8503611087799072
K O O 0.8455548882484436
application O O 0.8519811630249023
. O O 0.881277859210968

Role O O 0.7111955881118774
Test O O 0.7487948536872864
Engineer O O 0.6438013911247253
( O O 0.8218486309051514
Arabic O O 0.7638706564903259
language O O 0.7175941467285156
) O O 0.7603885531425476

NAAPTOL O O 0.8453382849693298
Online O O 0.8587005734443665
Shopping O O 0.8879637718200684
Pvt O O 0.9411868453025818
Ltd O O 0.972513735294342
- O O 0.9803167581558228

Territory O O 0.7512499690055847
Sales O O 0.8328701257705688
In O O 0.8829115629196167
- O O 0.9305906891822815
Charge O O 0.937920093536377

Bangalore U-Location U-Location 0.9892155528068542
, O O 0.888251006603241
Karnataka O O 0.9507138133049011
- O O 0.9911496639251709

across O O 0.773773729801178
the O O 0.87024986743927
globe O O 0.8763559460639954
. O O 0.8919439315795898

Punjabi O O 0.6364760994911194
university O O 0.9147174954414368
- O O 0.9583381414413452

1- O O 0.8021672368049622
Inventory O O 0.813441812992096
management O O 0.7640019655227661

CERTIFICATIONS O O 0.6370093822479248
/ O O 0.6919324398040771
LICENSES O O 0.5625218749046326

Product O O 0.6732632517814636
Owner O O 0.8763458728790283

March O O 0.8597529530525208
2003 O O 0.9253576993942261

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

customers O O 0.801464319229126
. O O 0.8580825328826904

SKILLS O O 0.7586429119110107

https://www.linkedin.com/in/samyuktha-shivakumar-85568213/ I-Skills O 0.7543763518333435

Ø O O 0.8230768442153931

Repairs O O 0.7429631948471069
and O O 0.877508819103241
reblading O O 0.8899396657943726
of O O 0.9171540141105652
ABB O O 0.9483548402786255
Make O O 0.9601657390594482
0/1/4 O O 0.960603654384613
/ O O 0.9653662443161011
VTC O O 0.9636978507041931
/ O O 0.9681586623191833
TPL O O 0.9720601439476013
/ O O 0.9755628108978271
TPS O O 0.97078537940979
Turbocharger O O 0.9614207148551941
Rotor O O 0.9478583335876465
shafts O O 0.9303976893424988
. O O 0.9347954988479614
Lube O O 0.9197450280189514
oil O O 0.9217429161071777
Pump O O 0.9472628235816956

* O O 0.8730965852737427
Built O O 0.9186464548110962
a O O 0.93784099817276
strong O O 0.953658401966095
digital O O 0.9382036328315735
marketing O O 0.9399682879447937
strategy O O 0.9477913975715637
and O O 0.955781877040863
leveraged O O 0.9723443388938904
the O O 0.9750023484230042
use O O 0.9779415130615234
of O O 0.983066976070404
several O O 0.9848124980926514
tools O O 0.982219934463501
to O O 0.9857921600341797
stay O O 0.9877709150314331
on O O 0.9887141585350037
top O O 0.9877674579620361

• I-Skills O 0.8218876719474792
Do I-Skills O 0.8312450051307678
the I-Skills O 0.8388570547103882
feasibility I-Skills O 0.8479355573654175
analysis I-Skills O 0.8431804776191711
for I-Skills O 0.8668582439422607
the I-Skills O 0.8770464658737183
conversion I-Skills O 0.881767213344574
and I-Skills O 0.8899861574172974
come I-Skills O 0.9069362282752991
up I-Skills O 0.9148491024971008
with I-Skills O 0.9269345998764038
a I-Skills O 0.9339414834976196
plan I-Skills O 0.9435409903526306
to I-Skills O 0.9506085515022278
convert I-Skills O 0.9551569819450378
maximum I-Skills O 0.962563693523407

Builders O O 0.7686581611633301
in O O 0.8707215189933777
Nagpur O O 0.6629630327224731
surveyed O O 0.974274218082428
, O O 0.9790665507316589
image O O 0.9217554926872253
building O O 0.9459708333015442
of O O 0.9843462109565735
Axis O O 0.9881020784378052
bank O O 0.9875725507736206
as O O 0.9930645823478699
a O O 0.9952179789543152
dependable O O 0.9971056580543518
service O O 0.9939119815826416
provider O O 0.994545578956604
among O O 0.9946198463439941

• O O 0.8169934749603271
Business O O 0.8055189251899719
generation O O 0.8558459281921387
in O O 0.8655120730400085
assigned O O 0.9122633337974548
territory O O 0.9308400750160217
through O O 0.9475609064102173
sales O O 0.9047797918319702
channels O O 0.954679548740387
such O O 0.9615155458450317
as O O 0.9674138426780701
: O O 0.975158154964447
bank O O 0.9541650414466858
partners O O 0.9763943552970886
, O O 0.9820939898490906

• O O 0.8317376375198364
Involved O O 0.854461133480072
in O O 0.866974949836731
setting O O 0.8980587720870972
up O O 0.9138129949569702
Jenkins O O 0.9103670120239258
in O O 0.8488584756851196
Distributed O O 0.9077907800674438
Environments O O 0.9245423674583435
with O O 0.9378830790519714
Master O O 0.7044012546539307
and O O 0.9202588796615601
Slave O O 0.9309351444244385

* O O 0.873383641242981
Responsible O O 0.9155600070953369
for O O 0.9342958331108093
providing O O 0.9513601064682007
reliable O O 0.9587681889533997
and O O 0.9621342420578003
consistent O O 0.970346987247467
metrics O O 0.9679977893829346
on O O 0.9730162024497986
the O O 0.9774527549743652
effectiveness O O 0.9786576628684998
of O O 0.9796922206878662
marketing O O 0.9562796950340271

☑ O O 0.8061253428459167
Willing O O 0.8260113000869751
to O O 0.8369324803352356
learn O O 0.810749888420105
new O O 0.7935963869094849
concepts O O 0.7490164041519165
and O O 0.7561873197555542
take O O 0.7742170691490173
up O O 0.7871840596199036
larger O O 0.793595016002655
responsibilities O O 0.8094393014907837
. O O 0.8158597350120544

• O O 0.846514105796814
Gain O O 0.8778058886528015
International O O 0.907340407371521
shipping O O 0.9405450820922852
business O O 0.9509645104408264
exposures O O 0.9712110161781311
during O O 0.9798098802566528
working O O 0.9842891097068787
with O O 0.9868208765983582
shipping O O 0.9680688381195068
company O O 0.9756650328636169
. O O 0.994278073310852

women O O 0.7781896591186523
's O O 0.8169288635253906
lifestyle O O 0.8286493420600891
brand O O 0.844189465045929
Lavie O O 0.8652186393737793
with O O 0.8753384947776794
INR O O 0.8414356708526611
180 O O 0.8805567622184753
Cr O O 0.9174616932868958
top O O 0.9256681203842163
- O O 0.9376925826072693
line O O 0.9183262586593628

• O O 0.7872737646102905
Dealtwithinsurancecards O O 0.755882978439331
, O O 0.7653743624687195
cashcollection O O 0.6828498244285583
, O O 0.7552984952926636
billing O O 0.6721489429473877
, O O 0.7323492169380188
ande O O 0.6916956901550293
- O O 0.7231015563011169
claims;inadditiontohandling O O 0.6790978908538818

the O O 0.8071680068969727
brands O O 0.8687071204185486
& O O 0.902260959148407
encouraging O O 0.9316977858543396
the O O 0.9428008198738098
sales O O 0.931902289390564
through O O 0.9725099205970764
various O O 0.977976381778717
promotional O O 0.9791058897972107
activities O O 0.9788157939910889

in O O 0.49142977595329285
deeper O O 0.7975987792015076
market O O 0.8319739699363708
penetration O O 0.8918819427490234
and O O 0.9110121130943298
new O O 0.9252690076828003
client O O 0.9102705121040344
acquisition O O 0.9220918416976929

Degree O O 0.3032015860080719
, O O 0.6409515738487244
BSc(MECs O O 0.5473633408546448
) O O 0.8023898601531982
2nd O O 0.8153588175773621
year O O 0.8321936130523682

portal O O 0.546787679195404
system O O 0.7203066349029541
in O O 0.7211086750030518
SRM O O 0.6703105568885803
server O O 0.5879503488540649
. O O 0.6159265041351318

SOLDES O O 0.7822635173797607
TECHNO O O 0.8496206402778625
PRIVATE O O 0.9248624444007874
LIMITED O O 0.9469857215881348
- O O 0.9641762375831604

Duration O O 0.4492330253124237
: O O 0.8169740438461304
2 O O 0.8035660982131958
years O O 0.8035671710968018
. O O 0.802703857421875

Bachelor B-Degree B-Degree 0.9828227162361145
's I-Degree I-Degree 0.9085361957550049
in I-Degree I-Degree 0.9920158386230469
Computer I-Degree I-Degree 0.953022837638855
Science L-Degree L-Degree 0.8399063348770142

Bengaluru U-Location U-Location 0.9839808344841003
, O O 0.8745278716087341
Karnataka O O 0.9505916237831116
- O O 0.9907109141349792

Sr O O 0.8452187180519104
Relationship O O 0.8960222005844116
Executive O O 0.9321592450141907

Bengaluru U-Location U-Location 0.9694926738739014
, O O 0.8659950494766235
Karnataka O O 0.9707947969436646

H.S.C B-Degree O 0.5372998118400574
in I-Degree O 0.8351950645446777
A'Bad L-Degree O 0.8555389046669006

Bengaluru U-Location U-Location 0.9694926738739014
, O O 0.8659950494766235
Karnataka O O 0.9707947969436646

PROJECTS O O 0.7664154767990112
HANDLED O O 0.8384774327278137

administration O O 0.6479690670967102
, O O 0.854775607585907

PERSONAL O O 0.7465580105781555
DOSSIER O O 0.7644211053848267

Marketing O O 0.7120679616928101
Engineer O O 0.8865407109260559

Bachelor B-Degree B-Degree 0.9635539054870605
's I-Degree I-Degree 0.8540992140769958

and O O 0.790155291557312
to O O 0.8415226936340332

2012 O O 0.8562132716178894

SKILLS O O 0.7586429119110107

2010 O O 0.8549694418907166

Managing O O 0.7501538395881653
entire O O 0.8736116886138916
induction O O 0.8651753067970276
of O O 0.8920819759368896
GET O O 0.8784259557723999
’s O O 0.8820540308952332
, O O 0.8918043971061707
DET O O 0.7087526321411133
’s O O 0.8691080808639526
& O O 0.9112055897712708
PGMT O O 0.7534807920455933
’s O O 0.791999101638794
( O O 0.941881537437439
400 O O 0.9383468627929688
- O O 0.9437767863273621
500nos O O 0.915215015411377
) O O 0.9355854392051697

To O O 0.8259968161582947
become O O 0.8863690495491028
a O O 0.9170662760734558
highly O O 0.937249481678009
acclaimed O O 0.9525858163833618
marketing O O 0.9149437546730042
professional O O 0.9635319113731384
, O O 0.9713551998138428
with O O 0.9648661613464355
a O O 0.9260567426681519
23 O O 0.9619454741477966
year O O 0.9690287709236145
track O O 0.9663721323013306
record O O 0.9463626742362976
of O O 0.9805667996406555
remarkable O O 0.9744214415550232

Growth O O 0.69399094581604
through O O 0.8969777822494507
the O O 0.9057772755622864
formulation O O 0.8903568983078003
and O O 0.9122715592384338
development O O 0.8947463631629944
of O O 0.9406746029853821
new O O 0.943208634853363
plans O O 0.9488105773925781
, O O 0.9516822695732117
initiatives O O 0.9423589706420898
, O O 0.9508792161941528
long O O 0.952350378036499
- O O 0.957942008972168
term O O 0.9568600058555603
client O O 0.9398009777069092

New O O 0.6299317479133606
product O O 0.7966927886009216
launching O O 0.8705216646194458
, O O 0.9005149006843567
Target O O 0.864387571811676
achievement O O 0.8920370936393738
, O O 0.9098489284515381
Responsible O O 0.9150652289390564
for O O 0.9278312921524048
business O O 0.8704908490180969
from O O 0.9490429759025574
65 O O 0.9552003741264343
BTS O O 0.9560597538948059
, O O 0.9638796448707581
Learned O O 0.9556612372398376

• O O 0.8390200734138489
Provided O O 0.8710100650787354
different O O 0.8796838521957397
build O O 0.8799400329589844
reports O O 0.896101713180542
, O O 0.9010676145553589
Selenium O O 0.7266873717308044
automation O O 0.726154088973999
reports O O 0.8139656782150269
, O O 0.8492148518562317
Performance O O 0.8224167227745056
testing O O 0.8405305743217468
reports O O 0.8728797435760498
to O O 0.8907795548439026

Seeking O O 0.8261803984642029
a O O 0.8679965138435364
software O O 0.8071619868278503
development O O 0.836750328540802
internship O O 0.883779764175415
position O O 0.9005551338195801
for O O 0.9210371375083923
Summer O O 0.9439060091972351
2018 O O 0.9660788774490356
that O O 0.9690617918968201
utilizes O O 0.9754568338394165
my O O 0.976262629032135
technical O O 0.9699843525886536

Designation O O 0.743783175945282
: O O 0.8833627700805664
. O O 0.8851422071456909
System O O 0.854179322719574
Engg O O 0.8862565755844116
at O O 0.8986632227897644
Tooltech O O 0.9256020188331604
Global O O 0.9286634922027588
Engineering O O 0.9337407350540161
Pune O O 0.9510471820831299
pvt O O 0.988535463809967
ltd O O 0.9934455156326294
. O O 0.9945558309555054

● O O 0.8527805805206299
Collaborating O O 0.8860121369361877
with O O 0.909106433391571
customers O O 0.9325616955757141
on O O 0.9499234557151794
migrating O O 0.9698072671890259
Payroll O O 0.9787546992301941
projects O O 0.9828155636787415
to O O 0.9861004948616028
SAP O O 0.98356032371521
HANA O O 0.9855420589447021
Cloud O O 0.9804255366325378
Platform O O 0.9739511609077454

Communication O O 0.5844181180000305
Address O O 0.7774248719215393
: O O 0.8164181113243103
[ O O 0.8211195468902588
… O O 0.8191229104995728
] O O 0.8079291582107544
Nandanvan O O 0.7953051328659058
Homes O O 0.811810314655304
, O O 0.8233932852745056
Annex O O 0.7724491953849792
I O O 0.8180437684059143
, O O 0.8311603665351868

• I-Skills O 0.8373075127601624
Developed I-Skills O 0.8627891540527344
custom I-Skills O 0.8735522031784058
scripts I-Skills O 0.8560697436332703
to I-Skills O 0.8699982762336731
automate I-Skills O 0.8617205023765564
the I-Skills O 0.8684792518615723
build I-Skills O 0.8724643588066101
and I-Skills O 0.8814054727554321
release I-Skills O 0.8805886507034302
process I-Skills O 0.8903244733810425
. I-Skills O 0.9069793820381165

storing O O 0.7715855836868286
and O O 0.8730940222740173
retrieving O O 0.875630259513855
of O O 0.8899898529052734
Data O O 0.8833646178245544
from O O 0.9043312072753906
DB O O 0.889648973941803
in O O 0.8412399291992188
Struts O O 0.8702383041381836
concept O O 0.8485291004180908

genuine O O 0.7614533305168152
, O O 0.8481156826019287
international O O 0.8268166184425354
brands O O 0.8444021940231323
of O O 0.8705959320068359
sports O O 0.845647394657135
nutrition O O 0.8633352518081665
supplements O O 0.876107931137085
. O O 0.8968164920806885

ideas O O 0.7593998312950134
so O O 0.8280630111694336
as O O 0.8492356538772583
to O O 0.8679100871086121
improve O O 0.8800455927848816
product O O 0.8773900866508484
sale O O 0.9109417796134949
. O O 0.9306982755661011

PSG O O 0.4925154447555542
COLLEGE O O 0.9042776226997375
OF O O 0.8998299241065979
TECHNOLOGY O O 0.8182072043418884
, O O 0.9152266979217529
BHARATIAR O O 0.8981953263282776
UNIVERSITY O O 0.9521631598472595
- O O 0.9666317105293274

• O O 0.8080668449401855
Ability O O 0.8033342957496643
to O O 0.8094466924667358
negotiate O O 0.791888952255249
and O O 0.7920839786529541
influence O O 0.7797751426696777
. O O 0.7873939275741577

TDM I-Skills O 0.6564765572547913
implantation I-Skills O 0.75539630651474
in I-Skills O 0.7610341906547546
CICD I-Skills O 0.8332458138465881
pipeline I-Skills O 0.8616969585418701
. I-Skills O 0.8841602206230164

Incident O O 0.6722843647003174
and O O 0.8293594717979431
change O O 0.8365871906280518
management O O 0.8220770955085754
coordinator O O 0.8642656207084656
, O O 0.873534619808197

• O O 0.8261797428131104
Recruiting O O 0.8467843532562256
and O O 0.8555158972740173
training O O 0.8715318441390991
the O O 0.8865845203399658
staffs O O 0.8791447877883911

➢ O O 0.790597140789032
Creation O O 0.7990403175354004
New O O 0.806047797203064
file O O 0.7173551321029663
systems O O 0.7308409810066223
, O O 0.7497974038124084

October O O 0.8741396069526672
2007 O O 0.9490970969200134
to O O 0.9650121331214905
September O O 0.9817059636116028
2008 O O 0.9892190098762512

Sr O O 0.8253394961357117
. O O 0.885189950466156
Program O O 0.885055661201477
Manager O O 0.9107241034507751

Chennai U-Location U-Location 0.9767458438873291
, O O 0.8955316543579102
Tamil O O 0.9606520533561707
Nadu O O 0.988258957862854

Core O O 0.6732020378112793
Competencies O O 0.7807109355926514
: O O 0.8214312791824341
- O O 0.8512051701545715

platform O O 0.5205346345901489
, O O 0.7558948397636414
mobility O O 0.6661668419837952

Integration I-Skills O 0.6391051411628723
Testing I-Skills O 0.7666358351707458
, I-Skills O 0.7995836734771729

February I-Skills O 0.8583188652992249
2012 I-Skills O 0.9300962686538696

• O O 0.8168227076530457
Consistent O O 0.8385815620422363

Class O O 0.6587507724761963
teacher O O 0.8303154706954956

ADDITIONAL O O 0.7590639591217041
INFORMATION O O 0.7546322345733643

2-Situation O O 0.6754350662231445
handling O O 0.8265659809112549

SKILLS O O 0.7586429119110107

Ø O O 0.8230768442153931

The I-Skills O 0.816756010055542
Reptiles.com I-Skills O 0.8915109634399414
is I-Skills O 0.9234398603439331
a I-Skills O 0.939075767993927
simple I-Skills O 0.9498804807662964
informative I-Skills O 0.951649010181427
site I-Skills O 0.9409885406494141
. I-Skills O 0.9598419666290283
The I-Skills O 0.9634448289871216
main I-Skills O 0.9707861542701721
features I-Skills O 0.9693644046783447
of I-Skills O 0.9732446670532227
this I-Skills O 0.9720184803009033
system I-Skills O 0.9686374664306641
are I-Skills O 0.9771161675453186
to I-Skills O 0.9802740812301636
give I-Skills O 0.9807242155075073
all I-Skills O 0.9802650213241577

of I-Skills O 0.7917633652687073
discount I-Skills O 0.9095627665519714
. I-Skills O 0.9343756437301636
It I-Skills O 0.9405696988105774
uses I-Skills O 0.9541932940483093
the I-Skills O 0.9595468640327454
ASP.NET I-Skills O 0.9411590695381165
connector I-Skills O 0.9363263845443726
and I-Skills O 0.9444897770881653
custom I-Skills O 0.9452958106994629
Web I-Skills O 0.9203640222549438
services I-Skills O 0.9420212507247925
to I-Skills O 0.9584307074546814
pull I-Skills O 0.9576399326324463
real I-Skills O 0.9596518874168396
- I-Skills O 0.9736081957817078
time I-Skills O 0.9625596404075623
price I-Skills O 0.9485892653465271

• O O 0.8303396701812744
Cross O O 0.8671459555625916
selling O O 0.88509601354599
of O O 0.9242913126945496
various O O 0.9403484463691711
products O O 0.9423528909683228
of O O 0.9579514265060425
the O O 0.9613133668899536
bank O O 0.9677795767784119
e.g. O O 0.9835848808288574
life O O 0.9765016436576843
insurance O O 0.9785062670707703
and O O 0.9885563254356384
Demat O O 0.9916813969612122
Accounts O O 0.9872023463249207
. O O 0.9934048056602478

I O O 0.7899647951126099
wrote O O 0.838543176651001
a O O 0.8501259088516235
white O O 0.8665478825569153
paper O O 0.8681036233901978
related O O 0.9380160570144653
to O O 0.9502624273300171
AppFabric O O 0.9514769315719604
Service O O 0.9526536464691162
Bus O O 0.951405942440033
which O O 0.9712076783180237
got O O 0.9780014753341675
published O O 0.9663209319114685
in O O 0.8833382725715637
MSDN O O 0.9296683073043823
. O O 0.9756349921226501

◆ O O 0.8187280297279358
Identifying O O 0.8281289935112
and O O 0.8300860524177551
networking O O 0.7856389284133911
with O O 0.8187463283538818
financially O O 0.8364330530166626
strong O O 0.8675862550735474
and O O 0.8800972104072571
reliable O O 0.8853464722633362
Channel O O 0.8761140704154968
Partners O O 0.8869863748550415
, O O 0.8960036039352417
resulting O O 0.9086840748786926
in O O 0.9197040796279907

• O O 0.7953503727912903
Knowledge O O 0.7584723830223083
of O O 0.776220440864563
complex O O 0.7763409614562988
medical O O 0.8082646131515503
terms O O 0.822899341583252
and O O 0.8177449703216553
procedures O O 0.8141208291053772
with O O 0.8377832174301147
all O O 0.8468860387802124
the O O 0.8547841310501099
documentation O O 0.827126681804657
procedure O O 0.8174371719360352
. O O 0.8291562795639038

• O O 0.8174350261688232
Motivating O O 0.8107201457023621
the O O 0.8174947500228882
Team O O 0.8234667181968689
and O O 0.8352867960929871
guiding O O 0.849442720413208
accordingly O O 0.8724457621574402
to O O 0.8844025731086731
achieve O O 0.8870505094528198
the O O 0.8950470089912415
sales O O 0.8591254949569702
revenue O O 0.9195712208747864
. O O 0.9414135813713074

Personal O O 0.7627195119857788
Declaration O O 0.8635964393615723
: O O 0.8926473259925842
I O O 0.9010776877403259
hereby O O 0.9215073585510254
affirm O O 0.9249697327613831
that O O 0.9238659143447876
the O O 0.9296252131462097
information O O 0.9187893271446228
cited O O 0.93184494972229
above O O 0.9337806105613708
is O O 0.9442360401153564

◦ O O 0.7931735515594482
BuzzSumo O O 0.8289065361022949
, O O 0.8495108485221863
Hootsuite O O 0.8068619966506958
, O O 0.8345701694488525
and O O 0.8362231254577637
Tweet O O 0.8282339572906494
Deck O O 0.8183116912841797
for O O 0.8481829166412354
social O O 0.8496564626693726
media O O 0.8377367258071899
marketing O O 0.8280508518218994

test I-Skills O 0.6820458769798279
results I-Skills O 0.8243697881698608
and I-Skills O 0.8594324588775635
logged I-Skills O 0.8743687272071838
defects I-Skills O 0.8684660196304321
in I-Skills O 0.8641089200973511
ALM I-Skills O 0.8913708329200745
without I-Skills O 0.9160663485527039
any I-Skills O 0.9231429100036621
manual I-Skills O 0.9125337600708008
efforts I-Skills O 0.917051374912262
. I-Skills O 0.9246557950973511

• O O 0.8403538465499878
Worked O O 0.8791687488555908
as O O 0.9043765664100647
Application O O 0.8972470760345459
Support O O 0.9157717227935791
engineer O O 0.9452002644538879
for O O 0.9591078162193298
PricewaterhouseCoopers O O 0.9799193143844604
, O O 0.9850670099258423
USA O O 0.9875296354293823
. O O 0.9905942678451538

• I-Skills O 0.8147093057632446
Strong I-Skills O 0.8409830927848816
experience I-Skills O 0.8429378271102905
in I-Skills O 0.8463647365570068
administrating I-Skills O 0.871048092842102
by I-Skills O 0.8923009634017944
using I-Skills O 0.8990561366081238
Admin I-Skills O 0.8233557939529419
console I-Skills O 0.7156062722206116
. I-Skills O 0.7273979187011719

Attending O O 0.8281075954437256
break O O 0.8980948328971863
down O O 0.910752534866333
, O O 0.9373328685760498
maintenance O O 0.9189909100532532
calls O O 0.9637540578842163
on O O 0.9730010628700256
customer O O 0.9717203378677368
site O O 0.9733979105949402

Recruitment O O 0.7567996978759766
of O O 0.8783411979675293
Executives O O 0.8800168037414551
& O O 0.8723911643028259
Training O O 0.8642966151237488
and O O 0.8714095950126648
Motivation O O 0.8831468820571899
- O O 0.9066279530525208

• I-Skills O 0.8458824753761292
Provided I-Skills O 0.8815470933914185
on I-Skills O 0.9086777567863464
call I-Skills O 0.9270706176757812
support I-Skills O 0.9303852915763855
on I-Skills O 0.9497447609901428
24/7 I-Skills O 0.9457849264144897
basis I-Skills O 0.9546103477478027

• I-Skills O 0.8090124726295471
Perform I-Skills O 0.8138487339019775
daily I-Skills O 0.8289923667907715
environment I-Skills O 0.7959516644477844
health I-Skills O 0.8418098092079163
- I-Skills O 0.8826123476028442
check I-Skills O 0.884247899055481

November O O 0.8743422031402588
2007 O O 0.9491338133811951
to O O 0.9648218750953674
May O O 0.9766046404838562
2016 O O 0.9847630858421326

Multi O O 0.6903722882270813
- O O 0.8424092531204224
tier O O 0.7518535256385803
applications O O 0.7850978374481201

skills O O 0.7422783374786377
. O O 0.7943650484085083
Currently O O 0.8129125237464905
, O O 0.8169317245483398

Hyderabad I-Skills U-Location 0.9916720986366272
, I-Skills O 0.8854656219482422
Telangana I-Skills O 0.9462677836418152
- I-Skills O 0.9868772029876709

Financial O O 0.7443098425865173
Analyst O O 0.8894528746604919

IBM O O 0.5287496447563171
- O O 0.869041383266449

analytics O O 0.6808965802192688
techniques O O 0.694858193397522

in O O 0.5943291783332825
India O O 0.8584609031677246

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

Pneumatic I-Skills O 0.5847631692886353
and I-Skills O 0.8023368716239929

ADDITIONAL O O 0.7590639591217041
INFORMATION O O 0.7546322345733643

http://github.com/nik-hil I-Skills O 0.6713697910308838

EDUCATION O O 0.8114160299301147

Snaps O O 0.6868303418159485

EXPOSURE O O 0.6276525855064392

Conducting O O 0.7688539624214172

Destructive B-Skills O 0.39360156655311584
Testing I-Skills O 0.30469509959220886
( I-Skills O 0.8080676794052124
Less I-Skills O 0.758780837059021
than I-Skills O 0.7611419558525085
1 I-Skills O 0.7372440099716187
year I-Skills O 0.7327555418014526
) I-Skills O 0.7187734842300415
, I-Skills O 0.6440186500549316
FORGE I-Skills U-Skills 0.6211018562316895
( I-Skills O 0.7730079889297485
Less I-Skills O 0.7461926937103271
than I-Skills O 0.7859456539154053
1 I-Skills O 0.7602841854095459
year I-Skills O 0.7639833092689514
) I-Skills O 0.7523388862609863
, I-Skills O 0.7101719975471497
Non I-Skills O 0.45544537901878357
- I-Skills O 0.6551229953765869
Destructive I-Skills O 0.34073156118392944
( I-Skills O 0.6360273361206055
Less I-Skills O 0.5997050404548645
than I-Skills O 0.5747324228286743
1 I-Skills O 0.561790943145752

excellence O O 0.668197512626648
. O O 0.8340508937835693
I O O 0.8472691774368286
wish O O 0.8432976603507996
to O O 0.8508257865905762
join O O 0.8395076990127563
an O O 0.8585929870605469
organization O O 0.8443920612335205
, O O 0.8713656067848206
which O O 0.8581512570381165
would O O 0.867201030254364
recognize O O 0.8595359921455383
my O O 0.8643335700035095
working O O 0.8688583970069885
abilities O O 0.8647550344467163
and O O 0.8656786680221558
help O O 0.8649628758430481

knowledge O O 0.6780906915664673
about O O 0.8196674585342407
the O O 0.8362213373184204
current O O 0.8659946918487549
trends O O 0.8663679957389832
in O O 0.8769286274909973
the O O 0.8982643485069275
ever O O 0.9138891696929932
- O O 0.9306229948997498
expanding O O 0.9467753767967224
retail O O 0.9247309565544128
industry O O 0.9556121230125427
with O O 0.9762325286865234
an O O 0.9781372547149658
ability O O 0.9785778522491455
to O O 0.9794703125953674
work O O 0.9731149673461914

• O O 0.821516752243042
Trained O O 0.8484795093536377
in O O 0.8280639052391052
sales O O 0.8537132143974304
and O O 0.9159848690032959
guided O O 0.944057285785675
customer O O 0.9526517987251282
's O O 0.9477121829986572
in O O 0.9361703991889954
helping O O 0.9714502692222595
to O O 0.9769483208656311
select O O 0.9758350849151611
the O O 0.9795147180557251
right O O 0.9835505485534668
product O O 0.9595301747322083

Dr. O O 0.7778221368789673
Ambedkar O O 0.8614320158958435
Inst O O 0.8770259618759155
. O O 0.8941577672958374
of O O 0.8964438438415527
Mgmt O O 0.9165077209472656
. O O 0.9240725636482239
Studies O O 0.8664153218269348
& O O 0.8166229128837585
Research O O 0.6039796471595764
( O O 0.9178631901741028
Nagpur U-Location O 0.93282550573349
University O O 0.9728692770004272
) O O 0.979017972946167
- O O 0.979937732219696

• O O 0.8226439952850342
Development O O 0.8325635194778442
of O O 0.8666930794715881
ALV O O 0.8610880374908447
Hierarchical O O 0.8262660503387451
report O O 0.8550941348075867
to O O 0.8759974241256714
display O O 0.8784109950065613
the O O 0.8955995440483093
backorders O O 0.8917618989944458
that O O 0.9012445211410522
are O O 0.9143441915512085
cancelled O O 0.936621904373169
by O O 0.9419838190078735

Prospecting O O 0.7271063923835754
, O O 0.8747702836990356
Educating O O 0.883701503276825
, O O 0.8885616064071655
Qualifying O O 0.8619804978370667
, O O 0.8920058608055115
and O O 0.8993789553642273
generating O O 0.9313271641731262
interest O O 0.9436091780662537
for O O 0.9531422853469849
Sales O O 0.9099077582359314
Opportunities O O 0.9688919186592102
. O O 0.9736199378967285

Software O O 0.3916473686695099
in O O 0.6221258044242859
2009 O O 0.7851548194885254
& O O 0.8241677284240723
2011 O O 0.8753681182861328
& O O 0.895481288433075
coordinating O O 0.9168254137039185
for O O 0.9317336082458496
New O O 0.9271275997161865
reporting O O 0.9342962503433228
's O O 0.9424663186073303
. O O 0.9539304971694946

