Systems O O 0.8989978432655334
Ltd O O 0.9221556186676025
- O O 0.9523614048957825

Schenker O O 0.6659018993377686
India O O 0.8655939102172852
Pvt O O 0.8649470806121826
. O O 0.879981517791748
Ltd O O 0.9105302691459656
- O O 0.9462419152259827

BE B-Degree B-Degree 0.34881097078323364
in I-Degree I-Degree 0.4875330626964569
Computer I-Degree I-Degree 0.49853819608688354
Science I-Degree I-Degree 0.4346063435077667
and I-Degree I-Degree 0.7081363797187805
Engineering L-Degree L-Degree 0.5897858142852783

April O O 0.7992501854896545
2005 O O 0.8811308741569519
to O O 0.8764797449111938
May O O 0.8894317746162415
2008 O O 0.9167925715446472

☑ O O 0.8343836069107056
Analytical O O 0.799798309803009
ability O O 0.7879266142845154
from O O 0.8121408224105835
Infosys O O 0.832294225692749

• O O 0.8260300755500793
Personal O O 0.7944444417953491
skill O O 0.7464019060134888
: O O 0.7629000544548035

DOCOMO O O 0.6334235072135925
Wireless O O 0.8168346285820007
Products O O 0.8386436104774475
. O O 0.8492069244384766

• O O 0.850182056427002
Role O O 0.861700177192688
Config O O 0.8486681580543518
key O O 0.8449488878250122

Mumbai U-Location U-Location 0.9465700387954712
, O O 0.9422202110290527
Maharashtra O O 0.9604111909866333
- O O 0.991448700428009

I O O 0.7608704566955566
belong O O 0.7507367134094238
. O O 0.7717816233634949

SAP O O 0.47105830907821655
ABAP O O 0.8097667098045349
Consultant O O 0.8863500356674194

WORK O O 0.8017942309379578
EXPERIENCE O O 0.8137739300727844

ICFAI O O 0.6375665664672852
University O O 0.8964743614196777

WORK I-Skills O 0.8017942309379578
EXPERIENCE I-Skills O 0.8137739300727844

Microsoft B-Skills O 0.499437540769577
Office L-Skills O 0.5128065943717957

Trainee O O 0.6724215745925903

Maharashtra O O 0.8085306882858276

https://www.indeed.com/r/Prosenjit-Mitra/c26c452ea7e1b821?isid=rex-download&ikw=download-top&co=IN O O 0.7388442754745483

Web I-Skills O 0.6385655999183655
- I-Skills O 0.8166767358779907
application I-Skills O 0.7276318073272705
. I-Skills O 0.7527889609336853
It I-Skills O 0.7681182026863098
also I-Skills O 0.7811852693557739
allows I-Skills O 0.7722041606903076
users I-Skills O 0.7692331075668335
to I-Skills O 0.7921013236045837
specify I-Skills O 0.811840295791626
business I-Skills O 0.8506066799163818
rules I-Skills O 0.8475115299224854
using I-Skills O 0.8212878704071045
Excel I-Skills O 0.7765074968338013
2007 I-Skills O 0.8260847926139832
files I-Skills O 0.7950477600097656
and I-Skills O 0.8198671936988831
to I-Skills O 0.8188706040382385
get I-Skills O 0.8147517442703247

• O O 0.8334988951683044
To O O 0.8305391073226929
maintain O O 0.8086408972740173
and O O 0.83253014087677
expand O O 0.8281327486038208
organization O O 0.8430445790290833
's O O 0.8619776368141174
database O O 0.8081803321838379
of O O 0.8258184790611267
Channel O O 0.8158864974975586
Partner O O 0.8660641312599182
s O O 0.8681308627128601
by O O 0.894326388835907
increasing O O 0.9089515209197998
width O O 0.8944156169891357
& O O 0.8978579640388489

Product O O 0.6739398837089539
: O O 0.8400898575782776
Turbochargers O O 0.7531044483184814
. O O 0.7761701345443726
Resppossibility O O 0.7465687990188599
: O O 0.7654386758804321
After O O 0.7919424772262573
sales O O 0.7658562660217285
. O O 0.8137563467025757
Manager O O 0.8463820815086365
Cadre O O 0.7615042924880981
: O O 0.8332394957542419
January O O 0.8575299978256226
2004 O O 0.8821297287940979
Main O O 0.8375294804573059
Focus O O 0.8568393588066101

Shipyards O O 0.6865538358688354
, O O 0.8617626428604126
Offshore O O 0.8217780590057373
, O O 0.8936188220977783
coast O O 0.8741139769554138
Guard O O 0.8995139598846436
for O O 0.9176990389823914
high O O 0.9257388114929199
pressure O O 0.9330312609672546
breathing O O 0.9336381554603577
Air O O 0.9353231191635132
compressor O O 0.9254297614097595
and O O 0.9337553977966309
other O O 0.932370662689209
fire O O 0.9242321252822876

• O O 0.8218643069267273
Microsoft O O 0.7185968160629272
System O O 0.7636083960533142
Center O O 0.8338321447372437
Operations O O 0.8161992430686951
Manager O O 0.8165034651756287
( O O 0.8415611982345581
SCOM O O 0.7132925987243652
) O O 0.7966466546058655
2016 O O 0.8028862476348877
/2012 O O 0.7578870058059692
[ O O 0.753932774066925
… O O 0.7505536079406738
] O O 0.7455782890319824
R2 O O 0.6647131443023682

¬ O O 0.7194414138793945
Verifies O O 0.8470258116722107
the O O 0.8534130454063416
damaged O O 0.8394656181335449
goods O O 0.8723960518836975
and O O 0.8959962129592896
puts O O 0.9098050594329834
up O O 0.9163065552711487
the O O 0.9227702617645264
claims O O 0.9230075478553772
to O O 0.9358701109886169
Insurance O O 0.964150607585907
Company O O 0.9678698182106018
/ O O 0.9789565205574036
Suppliers O O 0.9687984585762024

• O O 0.8341680765151978
Developed O O 0.822160005569458
Customized O O 0.7879036068916321
screens O O 0.7912018299102783
for O O 0.824684202671051
Container O O 0.836588442325592
Maintenance O O 0.8510256409645081
for O O 0.8786770105361938
Port O O 0.8840397596359253
Operating O O 0.877056360244751
System O O 0.8683768510818481
( O O 0.8869734406471252
POS O O 0.7911692261695862
) O O 0.8117429614067078

to O O 0.7924576997756958
achieve O O 0.853512167930603
market O O 0.8772560358047485
share O O 0.9053025841712952
metrics O O 0.8962499499320984
. O O 0.9008916020393372
Utilize O O 0.8774328231811523
the O O 0.8817091584205627
public O O 0.9110309481620789
information O O 0.8912005424499512
& O O 0.9053754806518555
personal O O 0.9113956689834595
network O O 0.8758700489997864
for O O 0.887053906917572

☑ O O 0.8164438009262085
Pro O O 0.7755839228630066
active O O 0.7838701009750366
and O O 0.8048589825630188
self O O 0.8090716600418091
starter O O 0.816257655620575
with O O 0.8157349824905396
the O O 0.8260727524757385
great O O 0.8302009105682373
ability O O 0.8147057294845581
of O O 0.825622022151947
leadership O O 0.824485182762146
. O O 0.8279617428779602

◦ I-Skills O 0.8239910006523132
Senior I-Skills O 0.8686171174049377
developer I-Skills O 0.8778688311576843
consultant I-Skills O 0.9200810194015503
responsible I-Skills O 0.9222100377082825
to I-Skills O 0.9292356371879578
work I-Skills O 0.9327604174613953
independently I-Skills O 0.9334688782691956
with I-Skills O 0.9375098943710327
the I-Skills O 0.9427110552787781
clients I-Skills O 0.9467823505401611
in I-Skills O 0.9504674673080444
designing I-Skills O 0.9353048801422119

• I-Skills O 0.8496204018592834
Troubleshooting I-Skills O 0.7812307476997375
the I-Skills O 0.7932464480400085
compilation I-Skills O 0.7416782975196838
errors I-Skills O 0.7512771487236023
and I-Skills O 0.7809418439865112
provide I-Skills O 0.7649220824241638
the I-Skills O 0.7806767821311951
technical I-Skills O 0.7788183689117432
support I-Skills O 0.776784360408783
to I-Skills O 0.7858923077583313
the I-Skills O 0.7946645021438599
developers I-Skills O 0.7642978429794312

◆ O O 0.8195776343345642
Handling O O 0.7940958738327026
12 O O 0.8212137222290039
Distributors O O 0.83797287940979
across O O 0.8541740775108337
Central O O 0.892935574054718
& O O 0.8681424856185913
Navi O O 0.48656854033470154
- O O 0.9217992424964905
Mumbai U-Location U-Location 0.9197389483451843
Geography O O 0.8687704205513
. O O 0.901332437992096

manufacturer O O 0.5501943826675415
, O O 0.8617004156112671
Dealers O O 0.7680078744888306
of O O 0.8488401174545288
Industrial O O 0.8680105209350586
Valves O O 0.8724576830863953
and O O 0.8802399039268494
OBL O O 0.884467363357544
metering O O 0.8874101042747498
Pump O O 0.8937076330184937
. O O 0.9053462743759155

• I-Skills O 0.8255243897438049
Performing I-Skills O 0.8106139302253723
Manual I-Skills O 0.7267747521400452
and I-Skills O 0.7776684165000916
Automation I-Skills O 0.6999720931053162
Builds I-Skills O 0.6861023902893066
using I-Skills O 0.6327991485595703
Maven I-Skills O 0.5638311505317688
and I-Skills O 0.573333203792572
Jenkins I-Skills O 0.5524404048919678
. I-Skills O 0.556584894657135

Penthouse O O 0.584604799747467
priced O O 0.786221444606781
from O O 0.8298729658126831
3 O O 0.8566724061965942
Crore O O 0.8737812042236328
and O O 0.8866554498672485
above O O 0.8659713268280029
. O O 0.8769269585609436

69 O O 0.7660605907440186
, O O 0.8530635237693787
J&B O O 0.586794912815094
, O O 0.8632246255874634
Red O O 0.8347299098968506
Label O O 0.8293319940567017
. O O 0.8542560935020447

Support O O 0.7486265897750854
& O O 0.8445892930030823
Account O O 0.8590013980865479
Assistant O O 0.9088773727416992
. O O 0.9063664078712463

October O O 0.8405938744544983
2015 O O 0.884247362613678
to O O 0.8748764991760254
April O O 0.9049102663993835
2017 O O 0.9157125353813171

January O O 0.8393044471740723
2013 O O 0.8926791548728943
to O O 0.8817552924156189
March O O 0.9058761596679688
2015 O O 0.924048125743866

Roles O O 0.7886442542076111
and O O 0.8319847583770752
Responsibilities O O 0.8318987488746643
: O O 0.8565122485160828

• O O 0.8209149241447449
Route O O 0.8189814686775208
wise O O 0.8439531922340393
sales O O 0.8595951199531555

July I-Skills O 0.8438552618026733
2015 I-Skills O 0.8933631777763367
to I-Skills O 0.8858879804611206
Present I-Skills O 0.885846734046936

Training O O 0.7976108193397522
& O O 0.8268886208534241
Achievement O O 0.8292825818061829

H.S.C B-Degree B-Degree 0.3496035933494568
in I-Degree I-Degree 0.6794905662536621
A'Bad L-Degree L-Degree 0.6802101731300354

JIRA O O 0.7283957004547119
reports O O 0.82890784740448
. O O 0.8359643220901489

WORK O O 0.8017942309379578
EXPERIENCE O O 0.8137739300727844

product O O 0.6222206354141235
. O O 0.8137479424476624

August O O 0.7743204236030579
1999 O O 0.8822761178016663

Export O O 0.7632400393486023
Manager O O 0.8959939479827881

Channel B-Skills O 0.5884920954704285
Sales L-Skills O 0.7994233965873718

https://www.indeed.com/r/Rohan-Deshmukh/1d0627785ebe2da0?isid=rex-download&ikw=download-top&co=IN O O 0.7388062477111816

https://www.indeed.com/r/Mohammed-Murtuza/0cdc3284bf1bbeab?isid=rex-download&ikw=download-top&co=IN O O 0.7387523651123047

of O O 0.7815110683441162
Customers O O 0.8658892512321472
: O O 0.8941026926040649
Shipping O O 0.7574507594108582
, O O 0.8950756788253784
Industrial O O 0.8892775177955627
Power O O 0.8973453640937805
plant O O 0.8982058763504028
, O O 0.9181332588195801
Navy O O 0.9113162755966187
. O O 0.9148165583610535
Visited O O 0.9328972101211548
no O O 0.9253767728805542
of O O 0.9331471920013428
Ships O O 0.9154648780822754
, O O 0.9523540735244751
Indian O O 0.8939340114593506
Ports O O 0.9083697199821472
, O O 0.9558901190757751
cement O O 0.8250303268432617
, O O 0.958972692489624

• O O 0.8245493173599243
Written O O 0.7928637862205505
two O O 0.7998093962669373
Jsps O O 0.7968234419822693
and O O 0.8240500688552856
two O O 0.8327525854110718
servlets O O 0.8248003721237183
for O O 0.851455807685852
storing O O 0.8374922275543213
and O O 0.8566471338272095
retrieving O O 0.8402382731437683
the O O 0.8509230017662048
data O O 0.829840898513794
from O O 0.8491726517677307
DB O O 0.8387192487716675
. O O 0.8633052110671997
Implemented O O 0.849556028842926
the O O 0.8533079624176025

parts O O 0.7581784725189209
business O O 0.8583735227584839
. O O 0.875232458114624
Represented O O 0.8864115476608276
in O O 0.8849518299102783
various O O 0.8573567867279053
exhibitions O O 0.8539103865623474
like O O 0.846550703048706
INMEX O O 0.8071813583374023
, O O 0.8531684279441833
SMM O O 0.6848441362380981
, O O 0.8469266891479492
DEFXPO O O 0.7926586866378784
. O O 0.8065969944000244
Training O O 0.7829956412315369
coerces O O 0.7617460489273071
: O O 0.7907724976539612

utilizing O O 0.7163379192352295
out O O 0.8075620532035828
- O O 0.8604838848114014
of O O 0.8679697513580322
- O O 0.907869815826416
the O O 0.8980417251586914
approaches O O 0.8973620533943176
adapting O O 0.8809912800788879
to O O 0.8845091462135315
new O O 0.896109938621521
business O O 0.907637894153595
environments O O 0.8795772194862366
and O O 0.8867595791816711
negotiating O O 0.8704805970191956
win O O 0.877366304397583
win O O 0.8518298864364624

• O O 0.8127468228340149
Developed O O 0.7828419804573059
a O O 0.825449526309967
smartform O O 0.8476876020431519
to O O 0.8697077631950378
print O O 0.8541635870933533
the O O 0.8699905276298523
Request O O 0.8857368230819702
for O O 0.9014548659324646
Quotation O O 0.8765273094177246
as O O 0.8912569880485535
per O O 0.910193681716919
client O O 0.8912843465805054
Requirement O O 0.8872275948524475
. O O 0.890549898147583

• I-Skills O 0.836437463760376
Good I-Skills O 0.8132596015930176
knowledge I-Skills O 0.7576731443405151
command I-Skills O 0.7356352210044861
in I-Skills O 0.7675046920776367
the I-Skills O 0.7661488056182861
Middle I-Skills O 0.7643414735794067
East I-Skills O 0.777894914150238
languages I-Skills O 0.6449666023254395
Arabic I-Skills O 0.5017808675765991
, I-Skills O 0.5923452973365784
Urdu I-Skills O 0.5116567015647888
& I-Skills O 0.5433067083358765
Farsi L-Skills O 0.4954291880130768

• O O 0.8490968346595764
Responsibilities O O 0.8580886721611023
: O O 0.8797773122787476
Handling O O 0.8493034839630127
deployment O O 0.8496439456939697
of O O 0.8715702295303345
firm O O 0.9034923911094666
application O O 0.8907214403152466
upgrades O O 0.8781558871269226
and O O 0.8939940333366394
reporting O O 0.8974176645278931
of O O 0.9022235870361328
bugs O O 0.8586783409118652
and O O 0.8780666589736938

☑ O O 0.8277853727340698
Able O O 0.7941854596138
to O O 0.8126353621482849
develop O O 0.8124681115150452
excellent O O 0.7809435725212097
rapport O O 0.7632446885108948
with O O 0.7595809102058411
peers O O 0.7342970967292786
, O O 0.7979280352592468
professionals O O 0.7156657576560974
and O O 0.7694580554962158
managers O O 0.7711753845214844
. O O 0.7859517335891724

• O O 0.8312408328056335
Demonstrated O O 0.8122240900993347
capabilities O O 0.7720102071762085
in O O 0.7760604619979858
successfully O O 0.7547075152397156
nurturing O O 0.7460467219352722
a O O 0.7730264663696289
team O O 0.7917022705078125
right O O 0.7954042553901672
from O O 0.8148821592330933
transition O O 0.8088606595993042
and O O 0.8274151682853699
in O O 0.8351106643676758

identified O O 0.7058525085449219
in O O 0.8223578333854675
Microsoft O O 0.76996910572052
software O O 0.7251835465431213
products O O 0.7381613850593567
, O O 0.8421404361724854
and O O 0.8371402025222778
manage O O 0.8251160979270935
relationships O O 0.8331828117370605
with O O 0.8438478708267212
those O O 0.8540030717849731
customers O O 0.877531886100769
. O O 0.8829771876335144

- O O 0.8163303136825562
Strategic O O 0.8443076014518738
& O O 0.8347404599189758
Tactical O O 0.8120275735855103
Planning O O 0.8577233552932739
- O O 0.8986104130744934
Profit O O 0.8945618271827698
Centre O O 0.9265806674957275
Operations O O 0.9424727559089661
- O O 0.9636625051498413
Business O O 0.8387864828109741
Development O O 0.8790301084518433

* O O 0.8412712812423706
Deploy O O 0.8561904430389404
and O O 0.8769432902336121
monitor O O 0.8665663003921509
scalable O O 0.8180640339851379
infrastructure O O 0.8283818364143372
on O O 0.8404378890991211
AWS O O 0.7834987640380859
& O O 0.8178749680519104
configuration O O 0.7690775394439697
management O O 0.7465143203735352
. O O 0.7713195085525513

〓 O O 0.8215227127075195
Managed O O 0.7991635203361511
clients O O 0.8300033211708069
, O O 0.8535053133964539
roles O O 0.8137848973274231
, O O 0.8430398106575012
tasks O O 0.7881156206130981
, O O 0.8325493931770325
playbooks O O 0.7278347015380859
in O O 0.7840545773506165
Ansible O O 0.6943442225456238
. O O 0.7070457339286804

-Met O O 0.8133324384689331
clients O O 0.8787165880203247
to O O 0.8945153951644897
address O O 0.9007616639137268
concerns O O 0.905678391456604
and O O 0.91599041223526
provided O O 0.909554660320282
solutions O O 0.9038382768630981
to O O 0.9138655066490173
service O O 0.9298669695854187
escalations O O 0.9234646558761597

Hyderabad U-Location U-Location 0.9534373879432678
, O O 0.930272102355957
Telangana O O 0.9268076419830322
- O O 0.9817572236061096
Email O O 0.9459097981452942
me O O 0.9741156697273254
on O O 0.9712105989456177
Indeed O O 0.9705989360809326
: O O 0.9825140833854675
indeed.com/r/Rahul-Bollu/dc40f5ce78045741 O O 0.9707080721855164

Description O O 0.5549265146255493
: O O 0.7864247560501099
Working O O 0.7747588157653809
in O O 0.8125060796737671
speciality O O 0.8188548684120178
Division O O 0.8404766321182251
of O O 0.8626103401184082
Gastro O O 0.8632453083992004
& O O 0.8608951568603516
Respiratory O O 0.8839017748832703

& O O 0.48478084802627563
Saurashtra O O 0.8389227390289307
- O O 0.9159001111984253
Kutch O O 0.8527835011482239
region- O O 0.9115113615989685
Total O O 0.9329546689987183
14 O O 0.9481760263442993
RDS O O 0.901101291179657
. O O 0.9144061207771301

* I-Skills O 0.8382233381271362
Deployment I-Skills O 0.8678577542304993
automation I-Skills O 0.8270491361618042
and I-Skills O 0.856835663318634
synthetic I-Skills O 0.8477209210395813
monitoring I-Skills O 0.8341610431671143
using I-Skills O 0.8081044554710388
application I-Skills O 0.7719355821609497
insights I-Skills O 0.7600179314613342

Dhanukar O O 0.6717950105667114
College O O 0.8508375883102417
of O O 0.8660871386528015
Commerce O O 0.8589676022529602
- O O 0.9261415600776672
Mumbai U-Location U-Location 0.9777354001998901
University O O 0.9447563886642456
- O O 0.971744954586029

• O O 0.7773965001106262
FluentinEnglish O O 0.6336953639984131
, O O 0.7342444062232971
Hindi O O 0.5412658452987671
, O O 0.6693287491798401
Tamil O O 0.6460332274436951
, O O 0.7386681437492371
andMalayalamLanguages O O 0.6840320825576782

MARKETING L-Skills U-Skills 0.9030146598815918
( O O 0.8658371567726135
Less O O 0.9292782545089722
than O O 0.9274813532829285
1 O O 0.9347350001335144
year O O 0.9366987943649292
) O O 0.9340118765830994

• O O 0.8144827485084534
Creating O O 0.806494951248169
A O O 0.7826579809188843
Business O O 0.8402309417724609
Role O O 0.8432957530021667

B B-Degree B-Degree 0.4285312592983246
B I-Degree I-Degree 0.42832955718040466
M I-Degree I-Degree 0.4739242494106293
in I-Degree I-Degree 0.6536768674850464
Education L-Degree L-Degree 0.570409893989563

University O O 0.8796019554138184
of O O 0.898993968963623
Bombay O O 0.7533693909645081
- O O 0.9425496459007263

Microsoft O O 0.6168904304504395
India O O 0.8506859540939331
- O O 0.910653829574585

Mahesh O O 0.4972861111164093
. O O 0.8063768148422241
Shrigiri O O 0.8189853429794312

B.Tech B-Degree B-Degree 0.53743976354599
in I-Degree I-Degree 0.9750294089317322
Engineering L-Degree L-Degree 0.8283746242523193

ADDITIONAL O O 0.7254883050918579
INFORMATION O O 0.6516391038894653

emails O O 0.31156086921691895
. O O 0.5845028758049011

ADDITIONAL O O 0.7254883050918579
INFORMATION O O 0.6516391038894653

HVAC O O 0.3311154246330261
Technician O O 0.6750635504722595

and O O 0.7682909965515137

• O O 0.748826801776886
Self O O 0.808715283870697
- O O 0.8597895503044128
motivated O O 0.8208078145980835
and O O 0.8356163501739502
goal O O 0.85664302110672
- O O 0.9026308655738831
oriented O O 0.8469751477241516
with O O 0.856311559677124
a O O 0.8671539425849915
high O O 0.8815518021583557
degree O O 0.8736210465431213
of O O 0.899918258190155
flexibility O O 0.8860949873924255
, O O 0.9163879752159119
commitment O O 0.8670617341995239
and O O 0.8954505920410156
optimism O O 0.8863978981971741

• O O 0.8388956785202026
Identify O O 0.8154904842376709
and O O 0.8204776644706726
debug O O 0.6720064878463745
defects O O 0.6692209839820862
in O O 0.7087884545326233
BO O O 0.727445662021637
report O O 0.752083957195282
- O O 0.8364342451095581
' O O 0.7993529438972473
TU O O 0.8195840716362
Zero O O 0.8125414252281189
Weight O O 0.8200432062149048
' O O 0.843424379825592
and O O 0.8505470752716064
Emergency O O 0.8625081181526184
Charge O O 0.8700194358825684
Waiving O O 0.867383599281311

strategic O O 0.7815530300140381
alliances O O 0.8059595227241516
and O O 0.833184003829956
sales O O 0.8607487082481384
- O O 0.9112561941146851
Food O O 0.8584261536598206
& O O 0.901770293712616
Beverage O O 0.8937957286834717
, O O 0.9286786913871765
Lifestyle O O 0.8687353730201721
, O O 0.9248504042625427
E O O 0.7108988761901855
- O O 0.8487396836280823
Commerce O O 0.5614773631095886
, O O 0.8320108652114868
Healthcare O O 0.6579726338386536
& O O 0.6707817912101746

• O O 0.8303133845329285
Utilized O O 0.7850146889686584
Cloud O O 0.7640621662139893
Watch O O 0.8066574335098267
to O O 0.8330798149108887
monitor O O 0.8297606706619263
AWS O O 0.7615219354629517
resources O O 0.7826242446899414
to O O 0.7765982151031494
set O O 0.7823540568351746
alarms O O 0.7712111473083496
for O O 0.796676754951477
notification O O 0.7361920475959778
, O O 0.8220346570014954
and O O 0.8233669400215149
to O O 0.8269801735877991
monitor O O 0.8074553608894348

• O O 0.8039527535438538
Placement O O 0.7053899168968201
of O O 0.7770113945007324
FIGMENT O O 0.7422658205032349
stocks O O 0.7819653749465942
in O O 0.8119031190872192
1508 O O 0.8284742832183838
retailer O O 0.8462790846824646
outlets O O 0.8363612294197083
in O O 0.8526241779327393
50 O O 0.8585100173950195
days O O 0.8734095692634583
of O O 0.8817664980888367
product O O 0.8737612962722778
launch O O 0.8455683588981628
. O O 0.8610319495201111

• O O 0.8470565676689148
Provided O O 0.8222297430038452
direction O O 0.827616810798645
to O O 0.84241783618927
distribution O O 0.833007276058197
and O O 0.8625543117523193
franchise O O 0.880763828754425
partners O O 0.898712158203125
on O O 0.9020827412605286
aspects O O 0.8993573188781738
of O O 0.9098638296127319
product O O 0.9115140438079834
mix O O 0.9049574732780457
availability O O 0.8903006911277771
, O O 0.9295527935028076

( I-Skills O 0.7532614469528198
Less I-Skills O 0.7422692179679871
than I-Skills O 0.7155295014381409
1 I-Skills O 0.715971827507019
year I-Skills O 0.6678771376609802
) I-Skills O 0.6529017090797424
, I-Skills O 0.6606634259223938
OUTLOOK I-Skills U-Skills 0.977774977684021
( I-Skills O 0.8795561194419861
Less I-Skills O 0.9476916193962097
than I-Skills O 0.9500668048858643
1 I-Skills O 0.9575504064559937
year I-Skills O 0.9584744572639465
) I-Skills O 0.9568099975585938

inward O O 0.7171093821525574
has O O 0.8646562695503235
to O O 0.8724368810653687
be O O 0.8765566945075989
done O O 0.886694610118866
for O O 0.9063162207603455
MOHP O O 0.8893980979919434
plot O O 0.8880084156990051
and O O 0.9069380164146423
displaying O O 0.8944341540336609
the O O 0.9047528505325317
Stock O O 0.9282466769218445
Details O O 0.9253987073898315
. O O 0.9262194037437439

• O O 0.8287393450737
Measuring O O 0.821069598197937
product O O 0.8291405439376831
performance O O 0.8357194066047668
using O O 0.8152079582214355
business O O 0.8511208295822144
and O O 0.8735859990119934
user O O 0.8241840600967407
metrics O O 0.7912039756774902
, O O 0.8392642140388489
establish O O 0.8188973069190979
relevant O O 0.7971965670585632
reports O O 0.8062357306480408

• O O 0.8463441133499146
Achieved O O 0.8599579930305481
customer O O 0.8908851146697998
satisfaction O O 0.9061583876609802
and O O 0.9166658520698547
high O O 0.9181981682777405
quality O O 0.9208142757415771
by O O 0.9309667348861694
effective O O 0.9240483641624451
Automation O O 0.8468402624130249
testing O O 0.8641689419746399
, O O 0.9028643369674683
AGILE O O 0.6615641117095947

Methodologies I-Skills O 0.7343109846115112
- I-Skills O 0.845158576965332
Iterative I-Skills O 0.7655481696128845
, I-Skills O 0.7886286973953247
Agile I-Skills O 0.6314547657966614
model I-Skills O 0.6026329398155212
, I-Skills O 0.6932763457298279
Test I-Skills O 0.6176506280899048
Driven I-Skills O 0.6097424626350403
Development I-Skills O 0.5712971687316895
( I-Skills O 0.6055655479431152
TDD I-Skills O 0.584946870803833
) I-Skills O 0.5943886041641235

• O O 0.8408142924308777
Maintain O O 0.8054720759391785
positive O O 0.8166242241859436
business O O 0.8523575663566589
generation O O 0.8530800938606262
and O O 0.8778092861175537
ensuring O O 0.8832330107688904
portfolio O O 0.9040827751159668
profitability O O 0.9225114583969116
in O O 0.9347870349884033
the O O 0.9326770901679993
territories O O 0.9396498799324036

• O O 0.8195789456367493
Took O O 0.825469970703125
care O O 0.8855825662612915
of O O 0.8941235542297363
site O O 0.8838087320327759
creation O O 0.8800356388092041
in O O 0.8835645914077759
the O O 0.880204975605011
Share O O 0.8949841856956482
Point O O 0.8990479111671448
technology O O 0.8987467885017395
. O O 0.9017167687416077

• O O 0.8437641859054565
Providing O O 0.8047105669975281
Training O O 0.7865886688232422
to O O 0.793361246585846
the O O 0.8072963356971741
new O O 0.8245683908462524
/ O O 0.8448271155357361
existing O O 0.8176030516624451
Team O O 0.8143138885498047
members O O 0.8238308429718018
. O O 0.8245723843574524

and O O 0.8050959706306458
super O O 0.8403344750404358
stockists O O 0.8328720927238464
reaching O O 0.8479337096214294
8000 O O 0.8478983044624329
point O O 0.8510854244232178
of O O 0.8712735772132874
sales O O 0.8789677619934082

Certification O O 0.6394385099411011
As O O 0.801557719707489
Recruitment O O 0.7993394732475281
Analyst O O 0.8358951210975647
, O O 0.8770083785057068
Carlton O O 0.5325927138328552
University O O 0.8429622054100037
USA O O 0.8281362056732178

• O O 0.8337641954421997
Responsible O O 0.8339108824729919
for O O 0.8582846522331238
business O O 0.8554410338401794
intelligence O O 0.8203073143959045
gathering O O 0.7973377108573914
. O O 0.7965033054351807

Silver O O 0.7313340306282043
Bells O O 0.7658963799476624
Public O O 0.8409517407417297
School O O 0.8974445462226868
- O O 0.9315153956413269

Automated I-Skills O 0.6825565695762634
Build I-Skills O 0.7631431221961975
Tools I-Skills O 0.7177137136459351
: I-Skills O 0.7425566911697388
Maven I-Skills O 0.617653489112854

BE B-Degree B-Degree 0.39071011543273926
in I-Degree I-Degree 0.514995813369751
Electronics I-Degree I-Degree 0.4252054691314697
and I-Degree I-Degree 0.6337672472000122
Communication L-Degree L-Degree 0.5291380286216736

Mumbai U-Location U-Location 0.9465700387954712
, O O 0.9422202110290527
Maharashtra O O 0.9604111909866333
- O O 0.991448700428009

June O O 0.8418413996696472
2010 O O 0.8946086168289185
to O O 0.8868111968040466
Present O O 0.8876421451568604

New O O 0.4937294125556946
Delhi U-Location O 0.6108474135398865
, O O 0.8938244581222534
Delhi O O 0.5571484565734863

2008 O O 0.8379838466644287
to O O 0.8600742816925049
2010 O O 0.8899871706962585

• O O 0.7764531970024109
Dtp O O 0.7333693504333496
. O O 0.7474346160888672

H.S.C O O 0.36154231429100037
in O O 0.6856768131256104
SECOND O O 0.633480966091156

♦ I-Skills O 0.8254081606864929
operating I-Skills O 0.7875607013702393
Systems I-Skills O 0.7844486236572266

Bachelor B-Degree B-Degree 0.805150032043457
of I-Degree I-Degree 0.9786561727523804
Arts L-Degree L-Degree 0.833800196647644

B.com B-Degree B-Degree 0.6251465082168579
in I-Degree I-Degree 0.9786292314529419
Commerce L-Degree L-Degree 0.7433182597160339

Sharadhi O O 0.6314696073532104
TP O O 0.7591386437416077

Associated O O 0.7317750453948975
- O O 0.88033127784729

2016 O O 0.8216226100921631

Linux U-Skills U-Skills 0.8974417448043823
( O O 0.6358497142791748
Less O O 0.8296697735786438
than O O 0.8472096920013428
1 O O 0.8486835360527039
year O O 0.8364295363426208
) O O 0.8283740878105164
, O O 0.8063881397247314
Microsoft B-Skills B-Skills 0.692746639251709
Office L-Skills L-Skills 0.9922248125076294
( O O 0.8758236169815063
Less O O 0.9684459567070007
than O O 0.9681310653686523
1 O O 0.9379445910453796
year O O 0.9598113298416138
) O O 0.9633448123931885
, O O 0.9509044289588928
MS B-Skills B-Skills 0.8497858047485352
OFFICE L-Skills L-Skills 0.992497980594635
( O O 0.8977131843566895
Less O O 0.972481369972229
than O O 0.9707838296890259
1 O O 0.9748777747154236
year O O 0.9703148603439331
) O O 0.9671973586082458
, O O 0.9780988693237305

kerosene O O 0.6775261759757996
and O O 0.8442257046699524
gas O O 0.8563079833984375
oils O O 0.8495319485664368
. O O 0.8707758784294128
