and O O 0.9935535192489624
visiting O O 0.99443119764328
colleges O O 0.9957759976387024
for O O 0.9977415800094604
the O O 0.9946041703224182
recruitment O O 0.9963020086288452
. O O 0.992929995059967

• O O 0.9228724837303162
Documented O O 0.9268282055854797
and O O 0.9758927226066589
tracked O O 0.9854904413223267
the O O 0.9953721165657043
timeline O O 0.9980589747428894
of O O 0.9976968169212341
events O O 0.9976902008056641
that O O 0.9980337023735046
occurred O O 0.9962299466133118
in O O 0.9974774718284607
the O O 0.9977128505706787
process O O 0.9984312653541565
to O O 0.999407172203064
resolution O O 0.9979879856109619
for O O 0.9978603720664978

• O O 0.9182870388031006
Expert O O 0.8988593220710754
in O O 0.9797911047935486
building O O 0.9939290285110474
middleware O O 0.9972225427627563
systems O O 0.9964362382888794
using O O 0.9989558458328247
Message O O 0.9787907004356384
Routing O O 0.9722312092781067
, O O 0.9917076230049133
Content O O 0.985887348651886
Enrichment O O 0.9821305871009827
, O O 0.9901665449142456
Cache O O 0.9599131345748901

brand O O 0.9526212215423584
promotion O O 0.9844810962677002
, O O 0.9951086640357971
new O O 0.9974291920661926
product O O 0.9962140917778015
launch O O 0.9973931312561035
, O O 0.9979966282844543
accelerating O O 0.9986336827278137
growth O O 0.9982876181602478
& O O 0.9955854415893555
achieving O O 0.9986317753791809
desired O O 0.9979819059371948
sales O O 0.9946607947349548
goals O O 0.9949498176574707

• O O 0.9325231313705444
Recognized O O 0.9625265002250671
for O O 0.9940460920333862
successfully O O 0.9906030893325806
meet O O 0.9981974959373474
targets O O 0.9986409544944763
, O O 0.9990360736846924
proficiently O O 0.999180018901825
formulating O O 0.9989148378372192
and O O 0.9981834292411804
implementing O O 0.9984900951385498
budgets O O 0.9988034963607788
, O O 0.9971950054168701

• O O 0.921268880367279
Company O O 0.914164662361145
success O O 0.918598473072052
driven O O 0.9442740678787231
- O O 0.9956566095352173
passionate O O 0.9789218902587891
about O O 0.9959037899971008
company O O 0.9798067808151245
's O O 0.9902569055557251
product O O 0.9929742813110352
line O O 0.9898720383644104
. O O 0.9900220036506653

• O O 0.9315948486328125
Analysing O O 0.9362685084342957
Daily O O 0.9512719511985779
sales O O 0.9573362469673157
call O O 0.9891498684883118
plan O O 0.9957200884819031
submitted O O 0.9968701004981995
by O O 0.9972398281097412
Marketing O O 0.909273087978363
Executive O O 0.7623010873794556
& O O 0.772024929523468
performance O O 0.7153035998344421

Knowledge O O 0.9170792102813721
and O O 0.9803677797317505
Experience O O 0.990766167640686
in O O 0.9937376976013184
Installation O O 0.9916846752166748
& O O 0.9886581301689148
commissioning O O 0.9959608912467957
of O O 0.9954447746276855
capital O O 0.9889224767684937
equipment O O 0.9913488030433655
with O O 0.9980162382125854
after O O 0.986201822757721

-Analysed O O 0.9731194376945496
data O O 0.9901579022407532
from O O 0.9963794350624084
client O O 0.9975468516349792
feedback O O 0.9984332919120789
and O O 0.9979044198989868
ensured O O 0.9984906911849976
customized O O 0.99922776222229
corporate O O 0.9984960556030273
offerings O O 0.9968171715736389

Worked O O 0.8576860427856445
on O O 0.9896037578582764
Custom O O 0.9513098001480103
Infotype O O 0.9543206095695496
for O O 0.9949170351028442
TAX O O 0.9612099528312683
Form O O 0.9735567569732666
. O O 0.9799758791923523

Responsibilities O O 0.9510838389396667
: O O 0.9914548397064209
Development O O 0.9219037890434265
, O O 0.9826242327690125
Testing O O 0.9813965559005737
and O O 0.9882116913795471
support O O 0.989208996295929
. O O 0.9886356592178345

Explaining O O 0.9643652439117432
customers O O 0.993278443813324
about O O 0.9982560276985168
the O O 0.9975419044494629
products O O 0.9971007704734802
in O O 0.9962527751922607
detail O O 0.9967085123062134

plans O O 0.9703158140182495
based O O 0.9885075092315674
upon O O 0.9943386912345886
testing O O 0.9954694509506226
scope O O 0.9978861212730408
. O O 0.9936156272888184

PROJECT O O 0.8410655856132507
( O O 0.9705268144607544
Support O O 0.9762095808982849
) O O 0.9899535775184631
: O O 0.999204695224762
3 O O 0.9860958456993103

Winner B-Designation "B-Companies 0.964019238948822
screen I-Designation "I-Companies 0.9631699323654175
machines I-Designation "I-Companies 0.9798673391342163
pvt I-Designation "I-Companies 0.9928916692733765
ltd L-Designation "L-Companies 0.9954684972763062
- O O 0.9714365601539612

Capgemini "B-Companies "B-Companies 0.9792137742042542
Technologies "I-Companies "I-Companies 0.9618959426879883
services "I-Companies "I-Companies 0.9676027894020081
India "I-Companies "I-Companies 0.7473409175872803
Ltd "L-Companies "L-Companies 0.9940515160560608
- O O 0.9814184904098511

Sydenham O O 0.9658135175704956
Institute O O 0.99610435962677
of O O 0.9961185455322266
Management O O 0.9905143976211548
Studies O O 0.9914093613624573

Vox "B-Companies "B-Companies 0.9969329833984375
Spectrum "I-Companies "I-Companies 0.9947274327278137
Pvt "I-Companies "I-Companies 0.9984336495399475
Ltd "L-Companies "L-Companies 0.9974385499954224
- O O 0.974168062210083

( O O 0.9195960164070129
2007 O O 0.9805828928947449
- O O 0.9993878602981567
2011 O O 0.9947615265846252
) O O 0.9937072396278381

Operating O O 0.877801775932312
System O O 0.9507729411125183
: O O 0.9956592321395874
Windows O O 0.9442615509033203
7 O O 0.9772531390190125

Monitoring O O 0.9421954154968262
Tools O O 0.9889111518859863
: O O 0.9986072182655334
Nagios O O 0.9060539603233337

Mumbai O O 0.9652259349822998
, O O 0.9910933375358582
Maharashtra O O 0.9916361570358276
- O O 0.9996603727340698

University O O 0.965313732624054
of O O 0.9839767217636108
Poona O O 0.9705348014831543
- O O 0.9991945624351501

scholarship O O 0.937163233757019
worth O O 0.99031001329422
Rs O O 0.9891564846038818
1 O O 0.9886090755462646

SAP O "B-Companies 0.7453092932701111
SRM O "L-Companies 0.7915400862693787
consultant O O 0.2883743643760681

2014 O O 0.9757406115531921
to O O 0.9956056475639343
2015 O O 0.9950107336044312

oriented O O 0.9258630275726318
attitude O O 0.9632247686386108
. O O 0.9649043083190918

Gas O O 0.8912608027458191
etc O O 0.9744397401809692
. O O 0.9736701846122742

production O O 0.9479398727416992
issues O O 0.9852163791656494

https://www.indeed.com/r/Karthihayini-C/627254c443836b3c?isid=rex-download&ikw=download-top&co=IN O O 0.9671343564987183

Fresher O O 0.6343721151351929

https://www.indeed.com/r/Ansh-Kachhara/a8b1157afda2db2f?isid=rex-download&ikw=download-top&co=IN O O 0.9687180519104004

Bookers O O 0.8629299998283386
Promotion O O 0.9310882687568665
: O O 0.9953324198722839
Placed O O 0.9702250957489014
our O O 0.9919881820678711
product O O 0.9895145893096924
in O O 0.9955033659934998
the O O 0.995269238948822
reward O O 0.9970669150352478
portfolio O O 0.9940693378448486
of O O 0.9961050748825073
a O O 0.9972854852676392
big O O 0.9937959909439087
Hotel O O 0.9678809642791748
Chain O O 0.9814304709434509
. O O 0.9888683557510376
The O O 0.9918299317359924
scheme O O 0.996768593788147
is O O 0.9968448877334595

Technology O O 0.6081333756446838
Used O O 0.8690186142921448
Teradata O O 0.9285767078399658
, O O 0.9828566908836365
Oracle O O 0.4795757830142975
, O O 0.9841558933258057
BO O O 0.989352822303772
Universe O O 0.9863714575767517
and O O 0.9933483004570007
Reporting O O 0.9918062686920166
, O O 0.993158757686615
Crystal O O 0.9631743431091309
Report O O 0.9823628067970276
, O O 0.9907857179641724
Unix O O 0.9832620620727539
and O O 0.9917560815811157
Autosys O O 0.985944926738739
, O O 0.9922041893005371

Identifying O O 0.978952169418335
risk O O 0.9945381283760071
areas O O 0.9944022297859192
through O O 0.998091995716095
daily O O 0.9977036118507385
and O O 0.9978634715080261
periodic O O 0.9986841082572937
report O O 0.9977396726608276
E.g. O O 0.9976444840431213
Segregation O O 0.9986213445663452
of O O 0.9972449541091919
duties O O 0.9978561997413635
violation O O 0.9986987113952637
( O O 0.9978758096694946
SOD O O 0.9967696666717529
) O O 0.9953416585922241

• O O 0.940896213054657
Motivated O O 0.9674474596977234
and O O 0.9910180568695068
organized O O 0.9959612488746643
relevant O O 0.9972698092460632
market O O 0.9973449110984802
data O O 0.9974483251571655
which O O 0.9973859190940857
was O O 0.9970851540565491
shared O O 0.9960762858390808
by O O 0.9979138970375061
sales O O 0.9760512709617615
staff O O 0.9867859482765198
. O O 0.9899418950080872

preferred O O 0.9487641453742981
insurance O O 0.9801294207572937
, O O 0.994091808795929
and O O 0.9959964752197266
mobile O O 0.995265007019043
service O O 0.9959189295768738
plans O O 0.9979956150054932
. O O 0.995205283164978
The O O 0.9948822259902954
company O O 0.993880033493042
sells O O 0.9977578520774841
its O O 0.9964608550071716
products O O 0.9959349632263184
through O O 0.9953095316886902

• O O 0.9489651322364807
Steering O O 0.9863091707229614
business O O 0.9902923703193665
development O O 0.9890283346176147
activities O O 0.9947006702423096
across O O 0.9962079524993896
12 O O 0.9928970336914062
Eastern O O 0.9855174422264099
states O O 0.9941316246986389
in O O 0.9953420162200928
India O O 0.9803183674812317
, O O 0.9965757727622986
Nepal O O 0.9889342188835144
& O O 0.9893381595611572

❖ O O 0.9367934465408325
developing O O 0.9628849029541016
brand O O 0.9725375175476074
image O O 0.9870452284812927
of O O 0.9925161004066467
the O O 0.9926388263702393
company O O 0.9913778305053711
in O O 0.9952934384346008
the O O 0.9940813183784485
assigned O O 0.9951977133750916
territory O O 0.9868772029876709
, O O 0.9960024952888489

turnover O O 0.941692054271698
. O O 0.9742147922515869
exhibition O O 0.989000141620636
participation O O 0.9957233667373657
, O O 0.9967833757400513
field O O 0.9928556680679321
visits O O 0.9969785213470459
, O O 0.9972020387649536
group O O 0.9979597330093384
meetings O O 0.9981855750083923
etc O O 0.9977173805236816
. O O 0.9936776757240295

• O O 0.9357486963272095
Handling O O 0.9603255391120911
Import O O 0.9702862501144409
& O O 0.9672905802726746
Exports O O 0.9620299935340881
( O O 0.985980749130249
BOTH O O 0.9653730392456055
AIR O O 0.9781810641288757
AND O O 0.9839370250701904
SEA O O 0.9850822687149048
) O O 0.9892505407333374

book O O 0.9636257886886597
description O O 0.9959166646003723
of O O 0.9957173466682434
mobile O O 0.9947984218597412
and O O 0.996100902557373
desktop O O 0.9965745210647583
in O O 0.9957133531570435
millions O O 0.9967678785324097
of O O 0.9958552718162537
products O O 0.9958834052085876
. O O 0.9920558333396912

WM O B-Designation 0.7992175817489624
Functional O I-Designation 0.7977559566497803
Consultant O I-Designation 0.7692149877548218
/ O I-Designation 0.8901902437210083
Visual O I-Designation 0.9149342179298401
PLM O I-Designation 0.9380639791488647
Consultant O I-Designation 0.9525342583656311
/ O I-Designation 0.9768657684326172
Lead O I-Designation 0.8403680920600891
Technical O L-Designation 0.9585450291633606

keeping O O 0.9769536852836609
track O O 0.9952682852745056
of O O 0.9969158172607422
the O O 0.9982466697692871
weighted O O 0.9986647367477417
average O O 0.9971697926521301
of O O 0.9968565702438354
the O O 0.9961470365524292
project O O 0.9940553903579712

To O O 0.9859450459480286
submit O O 0.9958027005195618
periodical O O 0.9974009990692139
MIS O O 0.9967593550682068
reports O O 0.9949023723602295
to O O 0.9985076785087585
the O O 0.9927144646644592
management O O 0.9939932227134705
. O O 0.9906428456306458

enquiry O O 0.9727801084518433
to O O 0.9973242282867432
supply O O 0.9964781403541565
of O O 0.9973365664482117
printing O O 0.9980588555335999
equipment O O 0.9969603419303894
in O O 0.9960029721260071
overseas O O 0.9901911020278931

as O O 0.9816299676895142
server O O 0.97639399766922
and O O 0.9894090890884399
MSSQL O O 0.9895601272583008
as O O 0.9972500205039978
the O O 0.9942231774330139
database O O 0.9970393776893616
. O O 0.9897230863571167

* O O 0.9862783551216125
Leadership O O 0.9909115433692932
Quotient O O 0.996397852897644
Award O O 0.995520830154419
2014 O O 0.9965317845344543
Aricent O O 0.98896723985672

January O O 0.9550891518592834
2012 O O 0.9942830204963684
to O O 0.9982787370681763
December O O 0.9920269846916199
2013 O O 0.9972042441368103

or O O 0.9698805212974548
issues O O 0.993077278137207
in O O 0.9917696714401245
Tool O O 0.9935123324394226
. O O 0.9853282570838928

February O O 0.9577348232269287
2018 O O 0.9917534589767456
to O O 0.9980471134185791
August O O 0.9906754493713379
2018 O O 0.9949182868003845

November O O 0.9508687853813171
1995 O O 0.9949482679367065
to O O 0.9984954595565796
January O O 0.9951958060264587
2002 O O 0.9979420304298401

Bharti "B-Companies "B-Companies 0.9949870109558105
Telecom "I-Companies "I-Companies 0.9875989556312561
Limited "L-Companies "L-Companies 0.992599368095398
- O O 0.9809347987174988

May O O 0.9296256303787231
2016 O O 0.9877106547355652
to O O 0.9960458874702454
Present O O 0.9502610564231873

HDFC "B-Companies "B-Companies 0.9613455533981323
bank "L-Companies "L-Companies 0.9243690967559814
- O O 0.9036455750465393

VINAY "B-Companies "B-Companies 0.9972736239433289
SWITCHES "L-Companies "L-Companies 0.9875209331512451
- O O 0.959596574306488

* O O 0.9913982152938843
Vertical O O 0.9858993887901306

ADDITIONAL O O 0.9465017318725586
INFORMATION O O 0.9797489047050476

IT O O 0.4117903709411621
Literacy O O 0.5432741641998291

R O O 0.5639109015464783
Arunravi O O 0.8592477440834045

EDUCATION O O 0.9424143433570862

Bangalore O O 0.896303653717041

goals O O 0.8899003267288208

EDUCATION O O 0.9424143433570862

Key O O 0.39643487334251404
Projects O O 0.39695918560028076
- O O 0.948506236076355
NHS O O 0.8688924908638
UK O O 0.8654559850692749
, O O 0.9678906798362732
Baxter O O 0.9435046315193176
, O O 0.9893043041229248
ATI O O 0.9772342443466187
, O O 0.9912793040275574
Intel O O 0.8645365238189697
Corporation O O 0.9058573842048645
, O O 0.9836583733558655
Merck O O 0.9507786631584167
, O O 0.9916531443595886
EXL O O 0.9838619828224182
, O O 0.9910873770713806
Oman O O 0.9674105048179626
BI O O 0.9773975014686584
, O O 0.9903523325920105
PwC O O 0.9710936546325684
, O O 0.9912444949150085
ANZ O O 0.9638803005218506
Bank O O 0.9516399502754211
, O O 0.9908632040023804
SQL O O 0.975121796131134

Tools O O 0.9716047644615173
: O O 0.9988872408866882
Test O O 0.728299081325531
Director O O 0.6486920118331909
7.6 O O 0.9443057775497437
, O O 0.9870092272758484
Toad O O 0.9858333468437195
, O O 0.9957447648048401
Winrunner O O 0.9947414398193359
7.5 O O 0.997282862663269
, O O 0.9947487711906433
Trackgear O O 0.9959155917167664
3.5 O O 0.9964553117752075
, O O 0.9948186278343201
PVCS O O 0.9972297549247742
Tracker O O 0.9923020601272583
, O O 0.9934705495834351
WinCVS O O 0.9888108968734741
, O O 0.9915321469306946
Togetherj O O 0.9844957590103149
, O O 0.9914133548736572

• O O 0.9192847013473511
Experience O O 0.9254373908042908
in O O 0.9738754034042358
working O O 0.9917498230934143
both O O 0.9938738346099854
independently O O 0.9925020933151245
and O O 0.9941054582595825
in O O 0.9949707388877869
a O O 0.9969974756240845
team O O 0.9609963297843933
- O O 0.999514102935791
oriented O O 0.9947999715805054
, O O 0.997469425201416
collaborative O O 0.9971740245819092
environment O O 0.9947735667228699
. O O 0.9915032386779785

valuation O O 0.9632379412651062
and O O 0.9910573959350586
market O O 0.9956941604614258
capitalization O O 0.9976660013198853
in O O 0.9964067339897156
the O O 0.9964427351951599
long O O 0.9982749223709106
term O O 0.9979560375213623
, O O 0.9976599216461182
by O O 0.9988945126533508
working O O 0.9975627660751343
closely O O 0.997512936592102
with O O 0.999190628528595
the O O 0.9918640851974487
Board O O 0.986549437046051
of O O 0.9952551126480103

• O O 0.9395474791526794
Five O O 0.971881091594696
years O O 0.9907695651054382
of O O 0.9928134083747864
experience O O 0.9939239621162415
as O O 0.9974220991134644
Assistant B-Designation B-Designation 0.9927899241447449
manager I-Designation L-Designation 0.703353762626648
sales I-Designation O 0.6649749279022217
in I-Designation O 0.7294033169746399
Retail I-Designation O 0.583950936794281
sales I-Designation O 0.6030500531196594
& I-Designation O 0.6693324446678162
Domestic I-Designation O 0.7575910091400146
banks I-Designation O 0.799865186214447

◦ O O 0.9442009329795837
Sitting O O 0.9849135279655457
with O O 0.9983294606208801
credit O O 0.9974068999290466
assessment O O 0.9965503215789795
officers O O 0.9977366924285889
to O O 0.9995003938674927
introduce O O 0.998450756072998
new O O 0.9991245865821838
techniques O O 0.9989725351333618
and O O 0.9981751441955566
models O O 0.9984664916992188
to O O 0.9990655779838562
forecast O O 0.9865587949752808

solutions O O 0.9741685390472412
for O O 0.9976486563682556
various O O 0.9977053999900818
business O O 0.9980542659759521
functional O O 0.9982110261917114
areas O O 0.9966291785240173
; O O 0.9989915490150452
assisted O O 0.9929848313331604
in O O 0.9981837868690491
resolving O O 0.9991069436073303
integration O O 0.9985842704772949
and O O 0.9972826242446899
interface O O 0.9971886277198792

Working O O 0.648718535900116
as O O 0.9334998726844788
Assistant B-Designation B-Designation 0.9873037934303284
Professor L-Designation L-Designation 0.9725330471992493
- O O 0.9857141971588135
Dr. O O 0.4858317971229553
G.D.Pol O O 0.4274197816848755
Foundation O O 0.5101311206817627
, O O 0.6280953884124756
YMT O O 0.7635899782180786
College O O 0.9023681879043579
of O O 0.986207127571106

Post O O 0.572758138179779
- O O 0.8363530039787292
operative O O 0.9055694937705994
life O O 0.9336386322975159
expectancy O O 0.9386184811592102
in O O 0.9772746562957764
lung O O 0.9852845072746277
cancer O O 0.984901487827301
patients O O 0.9854792356491089

• O O 0.9402971267700195
To O O 0.9884372353553772
track O O 0.9923709630966187
performance O O 0.9964419007301331
of O O 0.9967631101608276
new O O 0.9979509711265564
products O O 0.9962776303291321
. O O 0.9923496246337891

of O O 0.9404990077018738
interview O O 0.9896008372306824
schedules O O 0.9959312081336975
for O O 0.9978233575820923
each O O 0.9911620616912842
campus O O 0.9957006573677063
. O O 0.9914553761482239

Assistant B-Designation B-Designation 0.9135472178459167
Professor I-Designation L-Designation 0.7676059603691101
of I-Designation O 0.7759259939193726
English I-Designation O 0.7199132442474365
literature I-Designation O 0.6844478845596313
and I-Designation O 0.5308095812797546
language L-Designation O 0.5601435899734497

reports O O 0.9466742277145386
as O O 0.9905878305435181
and O O 0.9939534068107605
when O O 0.9976662397384644
required O O 0.9966887831687927
. O O 0.9921631217002869

April O O 0.9489039778709412
2010 O O 0.9919236302375793
to O O 0.9983953833580017
May O O 0.9880480766296387
2011 O O 0.9964905381202698

FICO O O 0.8977741003036499
team O O 0.9800921678543091
in O O 0.9921951293945312
scope O O 0.996733546257019
. O O 0.9895104169845581

in O O 0.8395771980285645
Bangalore O O 0.97493976354599
, O O 0.9966350197792053
1998 O O 0.9974706172943115
. O O 0.9904279708862305

March O O 0.960617184638977
2016 O O 0.9960376024246216
to O O 0.9985947012901306
January O O 0.9928178787231445
2018 O O 0.9953358769416809

PhD. O B-Degree 0.9125194549560547
in O I-Degree 0.9511347413063049
English O I-Degree 0.8406204581260681
literature O L-Degree 0.5477168560028076

Rajkot O O 0.9657039642333984
, O O 0.9923660159111023
Gujarat O O 0.9879053831100464
- O O 0.9995654225349426

August O O 0.9388651251792908
2007 O O 0.9889448285102844
to O O 0.9968594312667847
Present O O 0.9592834711074829

Client O O 0.8506307005882263
: O O 0.9842048287391663
Baker O O 0.8546197414398193
Hughes O O 0.8105701208114624

• O O 0.9383697509765625
Maintaining O O 0.9400284290313721
customer O O 0.9541324973106384
relation O O 0.934643566608429

➲ O O 0.8894789218902588
Export O O 0.8586268424987793
Area O O 0.7739279270172119
: O O 0.9462021589279175

Shivaji O O 0.9839625954627991
University O O 0.9980881810188293
Kolhapur O O 0.9889763593673706
- O O 0.9996261596679688

Vijnana O O 0.9849542379379272
Vihara O O 0.998132050037384
School O O 0.9980218410491943

Responsibilities O O 0.9052123427391052
: O O 0.9834116697311401
- O O 0.9970353841781616

targets O O 0.9555787444114685
. O O 0.9624633193016052

Job O O 0.8559336066246033
Responsibilities O O 0.8878278732299805

March O O 0.9550162553787231
2002 O O 0.9936030507087708

Highlights O O 0.9572340846061707
: O O 0.9949146509170532

Ecole O O 0.8849890828132629
Solitaire O O 0.981880784034729

2006 O O 0.9627569317817688

2018 O O 0.9404357671737671
at O O 0.9892289638519287
Convergys O O 0.8628354668617249
India O O 0.9163645505905151
Pvt O O 0.860072672367096
. O O 0.8865447640419006
Ltd. O O 0.9040449857711792
Pune O O 0.9734780192375183
for O O 0.9973143935203552
MICROSOFT O O 0.9099107980728149
Enterprise O O 0.9598422050476074
Support O O 0.960629940032959
Team O O 0.9582141041755676
( O O 0.9920591115951538
SCS O O 0.9237883687019348
- O O 0.9995152950286865
MON O O 0.9791265726089478
) O O 0.9808737635612488

• O O 0.9449740052223206
Generated O O 0.9633045196533203
a O O 0.9932222366333008
business O O 0.98850017786026
worth O O 0.9961813688278198
Rs O O 0.9936270713806152
. O O 0.9902287721633911
2 O O 0.9937930107116699
Crores O O 0.9861956834793091
in O O 0.9914958477020264
just O O 0.9953449368476868
a O O 0.9972969889640808
span O O 0.9940190315246582
of O O 0.9956285953521729
a O O 0.9978680610656738
month O O 0.9944078922271729
. O O 0.9923979640007019

Providing O O 0.9611566662788391
end O O 0.9919198751449585
to O O 0.9983518123626709
end O O 0.996465802192688
Maintenance O O 0.9956296682357788
and O O 0.9947423934936523
Support O O 0.9916074275970459
activity O O 0.9970458149909973
for O O 0.9989616870880127
data O O 0.9963662624359131
processing O O 0.9966865181922913
of O O 0.9980064034461975
the O O 0.9975403547286987
most O O 0.9979377388954163
critical O O 0.9967471361160278
and O O 0.9949713945388794

• O O 0.945354700088501
Six O O 0.9545031785964966
Sigma O O 0.9860085844993591
Green O O 0.9931824803352356
Belt O O 0.9953604340553284
Trained O O 0.9895484447479248
with O O 0.9989571571350098
over O O 0.9944050312042236
15 O O 0.9960073828697205
years O O 0.9951192140579224
of O O 0.9929914474487305
experience O O 0.9950729012489319
in O O 0.9965977072715759
Project O O 0.9813111424446106
Management O O 0.983247697353363
, O O 0.9936926364898682

• O O 0.9307132363319397
Feasibility O O 0.9513117671012878
study O O 0.984566867351532
of O O 0.9963915944099426
all O O 0.9984355568885803
new O O 0.9990723133087158
product O O 0.9983104467391968
proposals O O 0.9991835951805115
for O O 0.99916672706604
contribution O O 0.996796190738678
and O O 0.9967415928840637
capacity O O 0.9976156949996948
planning O O 0.9978430271148682
. O O 0.9938216209411621

Design O O 0.7731463313102722
& O O 0.8886022567749023
Build O O 0.9245713353157043
, O O 0.9784724712371826
Shell O O 0.9433687925338745
& O O 0.9783218502998352
Core O O 0.9907004237174988
Concept O O 0.9949066042900085
& O O 0.9893534183502197
GMP O O 0.9931297898292542
based O O 0.9926590323448181
projects O O 0.9963260293006897
. O O 0.9901130199432373

2 O O 0.9583433270454407
Gained O O 0.9854835867881775
the O O 0.9948704242706299
High O O 0.9934026598930359
Performance O O 0.9925423860549927
Lubricant O O 0.9962368011474609
business O O 0.9907389879226685
in O O 0.9942103624343872
the O O 0.9931991696357727
assigned O O 0.9945098161697388
territory O O 0.9883772730827332
. O O 0.9900498390197754

region O O 0.8995158076286316
. O O 0.9619248509407043
Recruited O O 0.9778212308883667
and O O 0.9933130145072937
developed O O 0.9922022819519043
new O O 0.9983391761779785
channels O O 0.9974920749664307
and O O 0.9963604807853699
executed O O 0.9974282383918762
distributor O O 0.9947599768638611
agreements O O 0.9970815777778625
. O O 0.9917902946472168

◦ O O 0.9270363450050354
Generated O O 0.9480320811271667
views O O 0.9587986469268799
as O O 0.991142749786377
per O O 0.995911717414856
requirements O O 0.9979965090751648
& O O 0.9934551119804382
prepared O O 0.9967907071113586
Power O O 0.9852758646011353
BI O O 0.9942545294761658
reports O O 0.9911750555038452

language O O 0.9305194616317749
support O O 0.9702412486076355
as O O 0.9962751865386963
a O O 0.9956568479537964
content O O 0.9439734816551208
analyst O O 0.8968797922134399
for O O 0.9938035011291504
financial O O 0.9826130867004395
Data O O 0.9800978899002075
. O O 0.9830800294876099

➢ O O 0.9133565425872803
Joined O O 0.94176185131073
On O O 0.9645660519599915
: O O 0.9964988231658936
March O O 0.9833342432975769
2018 O O 0.9921035766601562
to O O 0.9977750182151794
currently O O 0.9907352924346924
working O O 0.9895370006561279

Very O O 0.9310235381126404
positive O O 0.9899281859397888
and O O 0.9952906370162964
motivational O O 0.9987996816635132
impact O O 0.9968758821487427
from O O 0.9965420365333557
my O O 0.9936285614967346
seniors O O 0.9923891425132751
. O O 0.9923999309539795

Databases O O 0.9700941443443298
: O O 0.9986826777458191
RDBMS O O 0.9721052050590515
, O O 0.9916108250617981
MYSQL O O 0.9735071659088135
, O O 0.9894902110099792
Oracle O O 0.4216269552707672
Database O O 0.9274026155471802

• O O 0.9420800805091858
Apply O O 0.952501654624939
OSS O O 0.9499408006668091
Notes O O 0.9715648889541626
using O O 0.9918992519378662
SNOTE O O 0.9916703701019287
. O O 0.9871624112129211

➢ O O 0.9100586175918579
Nominated O O 0.9533330202102661
as O O 0.9838030338287354
Exam O O 0.8954985737800598
Observer O O 0.8263136148452759
at O O 0.9867194294929504
AIMA O O 0.8771139979362488

Addition O O 0.9606127142906189
security O O 0.9919270277023315
for O O 0.9980325102806091
additional O O 0.9978638291358948
credits O O 0.9979501366615295
. O O 0.9916772842407227

DIM O O 0.8749169111251831
Monthly O O 0.9806731939315796
Price O O 0.9898143410682678
deviation O O 0.9977321624755859
table O O 0.9962886571884155
. O O 0.9908627271652222

Softzel "B-Companies "B-Companies 0.9959787130355835
Technologies "I-Companies "I-Companies 0.9883379340171814
Pvt "I-Companies "I-Companies 0.9980728626251221
. "I-Companies "I-Companies 0.9748539924621582
Ltd "L-Companies "L-Companies 0.9982665777206421
- O O 0.9762152433395386

CUBE "B-Companies "B-Companies 0.9802244305610657
SOFTWARE "I-Companies "I-Companies 0.9908588528633118
PVT "I-Companies "I-Companies 0.9972116351127625
LTD "L-Companies "L-Companies 0.9980642199516296
- O O 0.9767779111862183

Sr B-Designation B-Designation 0.9919666647911072
Process I-Designation I-Designation 0.9839832782745361
Executive I-Designation I-Designation 0.8016438484191895
SME I-Designation L-Designation 0.9418880939483643
: I-Designation O 0.9907751679420471

Indore O O 0.9430859684944153
, O O 0.9900354743003845
Madhya O O 0.9978594183921814
Pradesh O O 0.9958792924880981
- O O 0.9996427297592163

June O O 0.9393693804740906
2013 O O 0.9927592277526855
to O O 0.9983885288238525
November O O 0.9924154281616211
2013 O O 0.9972110390663147

April O O 0.9509791731834412
2012 O O 0.9933943152427673
to O O 0.9984598159790039
May O O 0.9883084297180176
2013 O O 0.9969416260719299

Willing O O 0.9477755427360535
to O O 0.9944685697555542
relocate O O 0.9945991039276123
: O O 0.9995392560958862
Anywhere O O 0.9256623983383179

Dealers O O 0.9115444421768188
support O O 0.9792219996452332
function O O 0.9917797446250916
. O O 0.9881010055541992

as O O 0.9642350673675537
per O O 0.9848710894584656
Standards O O 0.9863670468330383
. O O 0.9826229810714722

Mumbai O O 0.9652259349822998
, O O 0.9910933375358582
Maharashtra O O 0.9916361570358276
- O O 0.9996603727340698

• O O 0.9255478978157043
Monthly O O 0.927048921585083
CM O O 0.9587942361831665
Audit O O 0.9700576066970825

this O O 0.949460506439209
month O O 0.9847487807273865
. O O 0.9864344596862793

Automation B-Designation B-Designation 0.9095432162284851
developer L-Designation L-Designation 0.8703336119651794

Responsibility O O 0.9646340012550354
: O O 0.9951056241989136

SKILLS O O 0.9656150341033936

This O O 0.9801194071769714
Configuration O O 0.9958332777023315
Tool O O 0.9974470138549805
has O O 0.9986456036567688
set O O 0.998387336730957
of O O 0.9983912110328674
default O O 0.9997128844261169
and O O 0.9987298846244812
user O O 0.9995519518852234
defined O O 0.9990907907485962
commands O O 0.9991889595985413
. O O 0.9974257349967957
INI O O 0.9992038607597351
Parsing O O 0.998292863368988
tool O O 0.9988616704940796
