
• O O 0.8094719648361206
Checking O O 0.8408502340316772
the O O 0.8615022897720337
status O O 0.8650974631309509
of O O 0.887213945388794
the O O 0.9072363972663879
current O O 0.9202771782875061
position O O 0.9217271208763123
of O O 0.9308434128761292
the O O 0.9347205758094788
market O O 0.9353498220443726
. O O 0.9540101289749146
So O O 0.9525814056396484
that O O 0.9563050270080566
the O O 0.9668303728103638
risk O O 0.9689366817474365
analysis O O 0.9641283750534058
and O O 0.9745659828186035
the O O 0.9738571643829346
Profit O O 0.9715754985809326

• I-Skills O 0.8055166006088257
Performing I-Skills O 0.8525561690330505
deployments I-Skills O 0.8435466885566711
to I-Skills O 0.8514516353607178
multiple I-Skills O 0.7924877405166626
environments I-Skills O 0.7073597311973572
like I-Skills O 0.69825279712677
Dev I-Skills O 0.5894883871078491
, I-Skills O 0.6879902482032776
QA I-Skills O 0.5054981708526611
, I-Skills O 0.6123862266540527
Field I-Skills O 0.49931755661964417
, I-Skills O 0.6111748814582825
Perf I-Skills O 0.4817006587982178
, I-Skills O 0.5814424157142639
UAT I-Skills O 0.5119123458862305
& I-Skills O 0.5504010319709778
Production I-Skills O 0.5817595720291138

• O O 0.7943845391273499
Validation O O 0.7884849905967712
done O O 0.7882827520370483
by O O 0.8199514150619507
keeping O O 0.8137513399124146
in O O 0.8501812219619751
mind O O 0.8296486139297485
the O O 0.8449503779411316
following O O 0.8705052137374878
things O O 0.8668196201324463
like O O 0.8664631843566895
purpose O O 0.8208831548690796
, O O 0.866260826587677
scope O O 0.7613494396209717
, O O 0.8455475568771362
responsibility O O 0.7647110223770142
, O O 0.8672473430633545

ensure O O 0.779813289642334
the O O 0.8428945541381836
better O O 0.8529077768325806
growth O O 0.8744611740112305
of O O 0.898165762424469
the O O 0.9082221984863281
organisation O O 0.9167591333389282
by O O 0.9329546689987183
providing O O 0.9170524477958679
dedicated O O 0.9034456014633179
and O O 0.9256559610366821
on O O 0.9372464418411255
time O O 0.9475799798965454
delivery O O 0.9456442594528198
of O O 0.9553807377815247
the O O 0.9576209187507629

( O O 0.8140783309936523
media O O 0.8002365827560425
planning O O 0.7840470671653748
) O O 0.8025325536727905
and O O 0.8136391043663025
Ignitee O O 0.6399055123329163
( O O 0.7793630361557007
Online O O 0.7295030951499939
and O O 0.7645622491836548
PR O O 0.735975980758667
) O O 0.7731795907020569
for O O 0.8033093810081482
brand O O 0.7581120133399963
communication O O 0.7192913889884949
plan O O 0.7426161170005798

❖ O O 0.6875735521316528
Received O O 0.8236634731292725
"""" O O 0.8244473338127136
Award O O 0.8140731453895569
of O O 0.8250517249107361
Excellence O O 0.7883889079093933
"""" O O 0.7997174263000488
from O O 0.8471572399139404
Tricentis O O 0.8510947823524475
for O O 0.8635122776031494
Automation O O 0.8354023098945618
testing O O 0.8221095204353333
using O O 0.7745780348777771
TOSCA O O 0.7741433382034302
. O O 0.8007799386978149

• O O 0.7461559772491455
Developed O O 0.8269800543785095
BDD O O 0.8051543831825256
tests O O 0.8069983124732971
using O O 0.7783929109573364
Cucumber O O 0.7803395390510559
by O O 0.822258710861206
writing O O 0.799462616443634
behaviours O O 0.7516537308692932
and O O 0.7911103963851929
step O O 0.7855135798454285
definitions O O 0.6985279321670532
. O O 0.7258868217468262
Developed O O 0.6877021193504333

• O O 0.7738912105560303
Certifying O O 0.8546460866928101
the O O 0.8697794675827026
build O O 0.8615897297859192
status O O 0.8675450682640076
by O O 0.8920031189918518
running O O 0.9038837552070618
the O O 0.9136677384376526
scripts O O 0.8779760599136353
as O O 0.895664632320404
part O O 0.9070228338241577
of O O 0.9254399538040161
smoke O O 0.9266988635063171
testing O O 0.9220618605613708

• O O 0.8229644298553467
Query O O 0.8202148675918579
data O O 0.7893014550209045
inconsistencies O O 0.7536574006080627
and O O 0.7953379154205322
revise O O 0.7963537573814392
case O O 0.824379026889801
report O O 0.839495062828064
forms O O 0.8364020586013794
in O O 0.8817987442016602
compliance O O 0.8759846687316895
with O O 0.8949022889137268
standard O O 0.863935649394989
operating O O 0.8547505140304565

3 O O 0.7592003345489502
) O O 0.8556967377662659
Kotak O O 0.8804770708084106
Mahindra O O 0.8994024395942688
Bank O O 0.9323205351829529
Ltd. O O 0.9453372359275818
from O O 0.9483344554901123
15th O O 0.9422968029975891
July O O 0.9600653052330017
2008 O O 0.9645252227783203
to O O 0.9623709917068481
31st O O 0.9610021710395813
July O O 0.9772726893424988
2012 O O 0.977863609790802

PIONEER O O 0.7649509906768799
PROPERTY O O 0.858206033706665
MANAGEMENT O O 0.8757323622703552
LIMITED O O 0.8792448043823242
is O O 0.9003162980079651
amongst O O 0.8853175640106201
the O O 0.9044146537780762
best O O 0.898711085319519
property O O 0.9029872417449951
consultants O O 0.8925942778587341
in O O 0.9150120615959167
Kolkata U-Location O 0.8456498384475708
. O O 0.8825164437294006

o O O 0.46273279190063477
Design O O 0.647813618183136
and O O 0.666540801525116
develop O O 0.650544285774231
the O O 0.6790632605552673
global O O 0.6944805979728699
traffic O O 0.7017757892608643
management O O 0.763477623462677
using O O 0.8163855671882629
Akamai O O 0.8297567963600159

Helped O O 0.7992846369743347
the O O 0.8654826879501343
team O O 0.8807627558708191
for O O 0.8909690380096436
functional O O 0.8525779247283936
and O O 0.8830282688140869
performance O O 0.8587656021118164
testing O O 0.8416589498519897
. O O 0.8678833246231079

One O O 0.6617284417152405
- O O 0.8598788380622864
Up O O 0.8396099805831909
Marketing O O 0.8046435713768005
Pvt O O 0.8464605808258057
. O O 0.8899123072624207
Ltd O O 0.8997107744216919
- O O 0.953537106513977

implementation I-Skills O 0.5345649123191833
, I-Skills O 0.834200382232666
automated I-Skills O 0.7770509719848633
builds I-Skills O 0.7527772784233093
and I-Skills O 0.7871578335762024
deployments I-Skills O 0.7411549091339111
. I-Skills O 0.7676506042480469

and O O 0.7867552042007446
activations O O 0.805595338344574
, O O 0.8771578669548035
consistently O O 0.8656176328659058
ensured O O 0.8603063225746155
adherence O O 0.8364686965942383

Warehouse O O 0.6618251800537109
Manager O O 0.8863067626953125
/ O O 0.8946404457092285
Logistics O O 0.878178060054779
Manager O O 0.9060797691345215

June O O 0.8226310014724731
1996 O O 0.8886191248893738
to O O 0.8811483383178711
May O O 0.8947564363479614
1999 O O 0.9127951264381409

October O O 0.8348723649978638
2012 O O 0.883938193321228
to O O 0.8959504961967468
February O O 0.9284257292747498
2015 O O 0.9387153387069702

• O O 0.6674861907958984
Inspection O O 0.799556314945221
of O O 0.8390236496925354
product O O 0.8172969818115234
. O O 0.848884105682373

Bangalore O U-Location 0.8767552375793457
, O O 0.8701016306877136
Karnataka O O 0.9547119140625
- O O 0.9926008582115173

August O O 0.8586616516113281
2017 O O 0.8997513055801392
to O O 0.9044969081878662
Present O O 0.9034914374351501

Kota O O 0.4678550362586975
, O O 0.8758982419967651
Rajasthan O O 0.8366198539733887

Jeeps O O 0.584477961063385
. O O 0.8190822005271912
In O O 0.8249030113220215

Infosys O O 0.7678059339523315
Limited O O 0.8553231358528137
- O O 0.9048128128051758

Project O O 0.7348451614379883
Description O O 0.7483012080192566
: O O 0.7702861428260803

Assistant O O 0.8330585360527039
Manager O O 0.8959653973579407

BOARD O O 0.5079647898674011
UNIVERSITY O O 0.824657142162323

LINKS O O 0.5645644664764404

DIVISION O O 0.7037336826324463

B.E. U-Degree U-Degree 0.3935175836086273

SKILLS O O 0.7145238518714905

Novo O O 0.6437548398971558
Nordisk O O 0.8650286197662354
is O O 0.9138000011444092
a O O 0.9032931327819824
Healthcare O O 0.9252991080284119
company O O 0.9454224109649658
and O O 0.9575619101524353
a O O 0.9272660613059998
world O O 0.9345719814300537
leader O O 0.9523293972015381
in O O 0.9326804280281067
diabetes O O 0.8356419801712036
care O O 0.9363864660263062
. O O 0.9505071043968201
Since O O 0.9379268884658813
1923 O O 0.9417120218276978
, O O 0.9740241765975952
Novo O O 0.838527500629425

◆ O O 0.7413048148155212
Handling O O 0.8372782468795776
a O O 0.8507872819900513
team O O 0.8524343967437744
of O O 0.8751548528671265
50 O O 0.8774409890174866
team O O 0.874763011932373
members O O 0.8768138885498047
, O O 0.9186767935752869
Mobility O O 0.6261769533157349
Sales O O 0.5433942675590515
Manager-1 O O 0.8251481056213379
, O O 0.9006701111793518
Device O O 0.7400286197662354
Vertical-5 O O 0.7558356523513794
, O O 0.8490852117538452
Connectivity O O 0.7365751266479492

• O O 0.8050532937049866
Optimizing O O 0.8157943487167358
the O O 0.8395140171051025
right O O 0.861747682094574
buy O O 0.8683041334152222
and O O 0.8972616791725159
ensuring O O 0.8870967626571655
proper O O 0.8859429955482483
sell O O 0.9048800468444824
thru O O 0.9133536219596863
by O O 0.937798023223877
managing O O 0.946938693523407
the O O 0.9520308971405029
team O O 0.9529614448547363
of O O 0.9644752144813538
Buyers O O 0.9477623701095581
/ O O 0.9593843221664429

• O O 0.7567352652549744
Written O O 0.8083779215812683
Test O O 0.7908479571342468
cases O O 0.8249726295471191
for O O 0.8599791526794434
different O O 0.8576934337615967
CRM O O 0.8201761841773987
modules O O 0.7463488578796387
( O O 0.7677417993545532
Account O O 0.7333886027336121
Management O O 0.6718666553497314
, O O 0.7767300605773926
opportunity O O 0.637478768825531
, O O 0.7619522213935852
activity O O 0.6932390332221985

• O O 0.7788645625114441
Mentoring O O 0.7851473689079285
of O O 0.8112015724182129
new O O 0.8345223665237427
joiners O O 0.8350934386253357
in O O 0.8597657680511475
the O O 0.866594135761261
team O O 0.8748034834861755
and O O 0.8967662453651428
conducting O O 0.8740767240524292
technical O O 0.853485643863678
training O O 0.8423331379890442
sessions O O 0.8379387259483337
. O O 0.8553553223609924

● O O 0.7953822612762451
Exploratory O O 0.8703072667121887
data O O 0.8558676838874817
analysis O O 0.8602923154830933
of O O 0.901848316192627
stock O O 0.9399034380912781
prices O O 0.961117684841156
using O O 0.9587859511375427
various O O 0.9567701816558838
data O O 0.9484522938728333
visualization O O 0.9206222891807556
techniques O O 0.9027119874954224
in O O 0.9198940992355347
pandas O O 0.9137688279151917

1999 O O 0.7230709791183472
SSC O O 0.797869861125946
from O O 0.8381473422050476
St O O 0.848259687423706
Xavier O O 0.8663731813430786
’s O O 0.8126347064971924
High O O 0.8079981803894043
School O O 0.8491225242614746
– O O 0.8815257549285889
Maharashtra O O 0.8239350318908691
Board O O 0.9563112258911133
- O O 0.9796718955039978
64.26 O O 0.946366012096405
% O O 0.9742915034294128

◆ O O 0.58271723985672
Channel O O 0.678558349609375
Management O O 0.6735092401504517
, O O 0.8470701575279236
Profit O O 0.4248240888118744
Centre O O 0.7277998328208923
Management O O 0.8172804117202759
, O O 0.9042516946792603
Client O O 0.8181858062744141
Relationship O O 0.8151974678039551
Management O O 0.8230317831039429
and O O 0.8734571933746338
Team O O 0.8605400323867798

broad O O 0.7993342280387878
functionalities O O 0.7839334607124329
of O O 0.8155436515808105
request O O 0.8262012600898743
handling O O 0.8186228275299072
, O O 0.8804901242256165
obtaining O O 0.8374715447425842
quotations O O 0.7888884544372559
including O O 0.8040181398391724
comparison O O 0.775776207447052
, O O 0.8442116379737854
placing O O 0.798423171043396

〓 O O 0.779312789440155
Matching O O 0.8368875980377197
the O O 0.8614149689674377
contract O O 0.8775790333747864
of O O 0.8992609977722168
the O O 0.9129538536071777
client O O 0.8858084678649902
and O O 0.9104092121124268
rostering O O 0.8939539194107056
agents O O 0.8787663578987122
. O O 0.9011375308036804

Indicators O O 0.6147430539131165
, O O 0.8762980103492737
Bin O O 0.8696326613426208
Type O O 0.85311359167099
Indicators O O 0.8577206134796143
and O O 0.8910263776779175
storage O O 0.8767371773719788
process O O 0.8718985915184021
steps O O 0.8605698943138123
. O O 0.8792468905448914

• O O 0.7113601565361023
Involved O O 0.8201343417167664
in O O 0.8386374711990356
preparing O O 0.8205556273460388
bots O O 0.8010039925575256
using O O 0.7924947142601013
Blue O O 0.8268445730209351
Prism O O 0.7848103046417236
tool O O 0.7295982241630554
. O O 0.7571826577186584

• O O 0.7980419993400574
Ensure O O 0.8208789825439453
the O O 0.8525267839431763
retention O O 0.8602695465087891
of O O 0.8868931531906128
customer O O 0.8821577429771423
and O O 0.8956625461578369
Team O O 0.8792955875396729
member O O 0.9095713496208191
. O O 0.9111689925193787

adding O O 0.804756760597229
prefix O O 0.8039814233779907
for O O 0.8223288059234619
portal O O 0.7645952105522156
system O O 0.7683857083320618
in O O 0.8107869625091553
SRM O O 0.7706515789031982
server O O 0.673025369644165
. O O 0.711065411567688

Company I-Skills O 0.697493851184845
Name I-Skills O 0.8232900500297546
: I-Skills O 0.8454195857048035
AryanTech I-Skills O 0.7855522632598877
India I-Skills O 0.8260342478752136
Pvt I-Skills O 0.8450597524642944
. I-Skills O 0.8840644955635071
Ltd. I-Skills O 0.9163981676101685
Pune I-Skills O 0.736427903175354

issue O O 0.735991895198822
and O O 0.8506336808204651
Worked O O 0.8709506392478943
on O O 0.8914136290550232
Partial O O 0.9013417959213257
Invoicing O O 0.8794713616371155
change O O 0.8756382465362549
. O O 0.8907305598258972

• O O 0.7559526562690735
Sales O O 0.8785883784294128
Closure O O 0.9038625359535217
and O O 0.9304250478744507
achieving O O 0.9276678562164307
the O O 0.9460576176643372
monthly O O 0.9577285051345825
targets O O 0.9480272531509399

• I-Skills O 0.7809675931930542
Performance I-Skills O 0.8250378966331482
test I-Skills O 0.7933226227760315
planning I-Skills O 0.7970073819160461
and I-Skills O 0.8347580432891846
execution I-Skills O 0.8230295181274414

General O O 0.7947826981544495
Manager O O 0.8751869201660156
/ O O 0.8975710868835449
COO O O 0.8904191851615906
/ O O 0.8995278477668762
CEO O O 0.9227023124694824

• O O 0.7597735524177551
Completing O O 0.8453881144523621
the O O 0.8522228002548218
Technical O O 0.813574492931366
Specifications O O 0.7666765451431274
. O O 0.793799102306366

• O O 0.810687243938446
Managing O O 0.8935976624488831
accounts O O 0.9182441830635071
for O O 0.9321189522743225
existing O O 0.9266062378883362
clients O O 0.9236962795257568

• O O 0.6678712368011475
Classical O O 0.7228884100914001
and O O 0.7671771049499512
Interactive O O 0.6884498000144958
Reports O O 0.693394660949707

checkup O O 0.5557734966278076
and O O 0.809589147567749
background O O 0.7533004283905029
verification O O 0.7369747757911682
. O O 0.7729341983795166

Managenow I-Skills O 0.30499938130378723
, I-Skills O 0.7733291983604431
Putty I-Skills O 0.5334826111793518
, I-Skills O 0.7631275057792664
TOAD I-Skills O 0.6796990633010864

Infosys O O 0.7681345343589783
Internal O O 0.7995348572731018
Project O O 0.7979152798652649
: O O 0.8236953616142273

• O O 0.698284387588501
Sales O O 0.8628120422363281
Team O O 0.8843374848365784
Supervision O O 0.8848094940185547

HDFC O O 0.6878125667572021
BANK O O 0.905623733997345
LTD O O 0.922931969165802
- O O 0.9622968435287476

• O O 0.7224107384681702
Docker O O 0.8011944890022278
Architecture O O 0.7594696879386902
. O O 0.7891266942024231

Banking I-Skills O 0.4314699172973633
2.5 I-Skills O 0.8281638026237488
Years I-Skills O 0.8607770204544067

oracle O O 0.5350677967071533
- O O 0.8102607131004333

2013 O O 0.7741364240646362

EDUCATION O O 0.8304424285888672

year O O 0.5073275566101074
) O O 0.7662690877914429
, O O 0.7899187803268433
PROBLEM B-Skills B-Skills 0.5638317465782166
SOLVING L-Skills L-Skills 0.9329708814620972
( O O 0.8272484540939331
Less O O 0.9173382520675659
than O O 0.9163568019866943
1 O O 0.923262894153595
year O O 0.8998158574104309
) O O 0.8911148905754089
, O O 0.8875502347946167
TEAM B-Skills B-Skills 0.5372854471206665
BUILDING L-Skills L-Skills 0.9699281454086304
( O O 0.8359380960464478
Less O O 0.9193613529205322
than O O 0.9244435429573059
1 O O 0.9348036050796509
year O O 0.9344843626022339
) O O 0.9331356883049011

worked O O 0.8202088475227356
on O O 0.8727276921272278
multiple O O 0.8533058762550354
interfaces O O 0.7981255650520325
related O O 0.8050174117088318
to O O 0.8259813785552979
E O O 0.8113153576850891
- O O 0.8673275113105774
Invoice O O 0.782631516456604
, O O 0.8554381728172302
Duty O O 0.8358141183853149
Drawback O O 0.798058032989502
. O O 0.8264219164848328
I O O 0.8264181017875671
have O O 0.8148088455200195
a O O 0.8348154425621033
good O O 0.839197039604187
idea O O 0.8356282711029053
about O O 0.8429705500602722
the O O 0.8547254204750061

• O O 0.7464666366577148
Handled O O 0.8095781207084656
ABS O O 0.7917208075523376
, O O 0.8499631881713867
DNV O O 0.7206497192382812
and O O 0.8177927136421204
other O O 0.851895809173584
shipping O O 0.8766005635261536
class O O 0.8880176544189453
certificates O O 0.8863412141799927
and O O 0.9022971391677856
documentation O O 0.8555947542190552
of O O 0.8806349635124207
the O O 0.891990065574646
Vessels O O 0.8743841648101807
. O O 0.892522931098938

Track O O 0.7244910001754761
and O O 0.8299186825752258
monitor O O 0.7979224324226379
performance O O 0.7975477576255798
and O O 0.8505313396453857
sales O O 0.8801306486129761
of O O 0.9131726026535034
key O O 0.9224825501441956
partners O O 0.9286648035049438
to O O 0.9404604434967041
manage O O 0.9376171827316284
their O O 0.9340607523918152
performance O O 0.9227198958396912
. O O 0.9324110746383667
Develop O O 0.9119256734848022

➢ O O 0.7644522786140442
Use O O 0.8083472847938538
trace O O 0.7754347920417786
analysis O O 0.7394555807113647
, O O 0.8140108585357666
and O O 0.8321942687034607
other O O 0.8455986976623535
sophisticated O O 0.8096382021903992
tools O O 0.7793306708335876
to O O 0.8038776516914368
analyze O O 0.7719201445579529
problems O O 0.7748975157737732
and O O 0.8142874836921692
develop O O 0.7928656935691833
solutions O O 0.7508665919303894

• O O 0.7935388088226318
Submitted O O 0.8523956537246704
Innovative O O 0.8283251523971558
ideas O O 0.8047283887863159
to O O 0.8205230832099915
improve O O 0.8131105899810791
the O O 0.8415977358818054
process O O 0.8452852368354797
efficiency O O 0.8453623056411743
and O O 0.8770333528518677
nominated O O 0.874456524848938
for O O 0.8682200312614441
Internal O O 0.8129397034645081
Award O O 0.8089835047721863
. O O 0.8305355310440063

• O O 0.7795915007591248
Achieved O O 0.865166425704956
customer O O 0.8791253566741943
satisfaction O O 0.8822556734085083
and O O 0.9044888019561768
high O O 0.9168209433555603
quality O O 0.9092342853546143
by O O 0.9278029799461365
effective O O 0.913270890712738
Automation O O 0.8760751485824585
testing O O 0.8636824488639832
, O O 0.9082571864128113
AGILE O O 0.8167986869812012

• O O 0.7586120367050171
Assisted O O 0.8507286310195923
Manager O O 0.8934231996536255
by O O 0.9101579189300537
providing O O 0.8884482979774475
automation O O 0.8595603108406067
strategies O O 0.846809983253479
, O O 0.8957908153533936
Selenium O O 0.8224489092826843
/ O O 0.8502700924873352
Cucumber O O 0.8304365277290344
Automation O O 0.7741027474403381
and O O 0.8135925531387329

➢ O O 0.4587631821632385
6 O O 0.7913655638694763
Yrs O O 0.7835617065429688
. O O 0.8020250797271729
of O O 0.806206464767456
IT O O 0.8084895610809326
Experience O O 0.7928255200386047
in O O 0.8145436644554138
Manual O O 0.7517824172973633
and O O 0.7762131690979004
Automation O O 0.6910871863365173
testing O O 0.681584358215332
. O O 0.7231662273406982

• O O 0.7863034605979919
Possess O O 0.7967419028282166
hands O O 0.8201085329055786
on O O 0.8351652026176453
skill O O 0.7948118448257446
set O O 0.793150007724762
on O O 0.8088005781173706
SD O O 0.73959881067276
& O O 0.7645957469940186
MM O O 0.7460504174232483
modules O O 0.6469091773033142
. O O 0.680896520614624

-Met O O 0.8240001797676086
clients O O 0.8531864881515503
to O O 0.8763127326965332
address O O 0.8772154450416565
concerns O O 0.8783116340637207
and O O 0.9046947360038757
provided O O 0.8950166702270508
solutions O O 0.8841785788536072
to O O 0.9025110006332397
service O O 0.9188385009765625
escalations O O 0.9118668437004089

provide O O 0.7815842032432556
my O O 0.8125209808349609
best O O 0.7872384786605835
services O O 0.786534309387207
at O O 0.8326815366744995
all O O 0.8309246301651001
times O O 0.8376653790473938
to O O 0.8454999923706055
my O O 0.8132402300834656
organizations O O 0.7860107421875
. O O 0.8148833513259888

UI O O 0.29791349172592163
, O O 0.712614119052887
JIRA O O 0.5155314803123474
, O O 0.6758657693862915
JENKINS O O 0.5547646284103394
, O O 0.6501927375793457
CICD O O 0.4157005250453949
, O O 0.6051828861236572
UiPath O O 0.5166246294975281
. O O 0.5719390511512756

• O O 0.785447895526886
Flair O O 0.8097524046897888
for O O 0.8282895088195801
Quality O O 0.8061140179634094
Execution O O 0.8280990719795227
with O O 0.8526609539985657
quick O O 0.8460854291915894
turnaround O O 0.8572458028793335
time O O 0.8681113719940186
. O O 0.8778256177902222

Performing O O 0.7942867279052734
team O O 0.8418306708335876
to O O 0.8620337247848511
deliver O O 0.8530332446098328
results O O 0.8422124981880188
within O O 0.8504534959793091
strict O O 0.8151788115501404
time O O 0.8220818638801575
lines O O 0.8018100261688232
. O O 0.8276294469833374

◦ I-Skills O 0.7667905688285828
Designing I-Skills O 0.8438001275062561
Auto I-Skills O 0.8962031006813049
Scaling I-Skills O 0.8911032676696777
Engine I-Skills O 0.8460801243782043
( I-Skills O 0.8683657646179199
Rules I-Skills O 0.8393497467041016
Based I-Skills O 0.804705023765564
) I-Skills O 0.8282601237297058

Willing O O 0.7817109823226929
to O O 0.8120641708374023
relocate O O 0.7904749512672424
to O O 0.7612602114677429
: O O 0.7724066376686096
Bangalore U-Location U-Location 0.9333356618881226
, O O 0.8697690963745117
Karnataka O O 0.9468780755996704

Terraa O O 0.7398973703384399
Propex O O 0.8083921670913696
Pvt O O 0.7878999710083008
. O O 0.8302185535430908
Ltd O O 0.8457310199737549
- O O 0.9202179312705994

Languages O O 0.3112958073616028
: O O 0.6871572732925415
C O O 0.6022622585296631
and O O 0.6545701026916504
Java O O 0.4630707800388336
. O O 0.5955697298049927

Vice O O 0.6103425621986389
President O O 0.8721529841423035
- O O 0.8863207101821899
Knight O O 0.7829290628433228
Frank O O 0.872976541519165
India O O 0.8828813433647156

• O O 0.7548328638076782
Review O O 0.8282618522644043
of O O 0.8539575934410095
functional O O 0.8269060254096985
requirements O O 0.8152148127555847

• O O 0.7364614605903625
Knowledge O O 0.7572558522224426
on O O 0.7660720944404602
Docker O O 0.7431520819664001
. O O 0.7817610502243042

penetration O O 0.5657274127006531
in O O 0.7397989630699158
the O O 0.7241935729980469
region O O 0.7562234997749329

Place O O 0.615149974822998
: O O 0.8082736134529114
Aurangabad O O 0.6785500049591064
. O O 0.8451981544494629

Technical O O 0.6448617577552795
Skills O O 0.7065916061401367
: O O 0.7264636158943176

Configuration I-Skills O 0.7346349358558655
Tools I-Skills O 0.7394044399261475
CHEF L-Skills O 0.7454067468643188

o O O 0.4356479048728943
Technical O O 0.6550266742706299
architect O O 0.6658623814582825

Responsibilities O O 0.7654865384101868
: O O 0.8256728053092957

ICFAI O O 0.38593897223472595
University O O 0.7161937952041626

Linux O O 0.3956186771392822
Administrator O O 0.6780211329460144

stage O O 0.6510317325592041
. O O 0.804297685623169

http://girishthegeek.wordpress.com/ I-Skills O 0.6459734439849854

➢ O O 0.796819806098938
Configure O O 0.7740685343742371
and O O 0.8000158667564392
manage O O 0.7753161191940308
and O O 0.8141148686408997
Troubleshooting O O 0.740509033203125
of O O 0.7708717584609985
Design O O 0.7396358847618103
software O O 0.6205266118049622
i.e. O O 0.5539681315422058
AutoCAD O O 0.5011430382728577
, O O 0.5213101506233215
Pro O O 0.4873771667480469
- O O 0.5761037468910217
E O O 0.47563743591308594
, O O 0.5256354808807373
Solid O O 0.5382411479949951
works O O 0.5989416837692261
, O O 0.5326358675956726

◆ O O 0.615382194519043
DTR O O 0.7830768823623657
- O O 0.8634786009788513
12 O O 0.8484228849411011
DTR O O 0.7905176281929016
's O O 0.8318763375282288
, O O 0.8847016096115112
Directly O O 0.8667787909507751
Managing O O 0.8994801640510559
& O O 0.9231597781181335
Handling O O 0.9377486705780029
Top O O 0.9483611583709717
retailers O O 0.947565495967865
of O O 0.952396035194397
the O O 0.9467965364456177
region O O 0.9587778449058533
. O O 0.9648977518081665

* O O 0.6810392737388611
Design O O 0.7269620895385742
, O O 0.817172646522522
construct O O 0.7177513837814331
, O O 0.7944331765174866
modify O O 0.6853863596916199
, O O 0.7592172622680664
integrate O O 0.6354771256446838
, O O 0.7351078391075134
implement O O 0.696003794670105
and O O 0.7541157603263855
test O O 0.73711758852005
data O O 0.7020078897476196
models O O 0.6824261546134949
and O O 0.7213565707206726
database O O 0.608144223690033

• O O 0.7403508424758911
Develop O O 0.7996754050254822
and O O 0.8372507095336914
maintain O O 0.8159989714622498
strong O O 0.8415871262550354
business O O 0.8789823055267334
partnerships O O 0.8815609812736511
with O O 0.8952468633651733
the O O 0.9050124883651733
purpose O O 0.8965765833854675
of O O 0.9176735281944275
gaining O O 0.9201712608337402
the O O 0.9358845949172974
client O O 0.9139123558998108
's O O 0.9267715811729431

• O O 0.772354006767273
Responsible O O 0.8403082489967346
for O O 0.8580379486083984
regression O O 0.8216438889503479
and O O 0.8621327877044678
Manual O O 0.8350752592086792
testing O O 0.8212625980377197
of O O 0.8671186566352844
CISCO O O 0.8605663776397705
IOS O O 0.7756785154342651
-7600 O O 0.791547417640686

Mumbai U-Location U-Location 0.8840083479881287
, O O 0.8459455966949463
Maharashtra O O 0.86268550157547
- O O 0.9949240684509277
Email O O 0.9899435043334961
me O O 0.9927431344985962
on O O 0.9926397800445557
Indeed O O 0.9901607036590576
: O O 0.995381772518158
indeed.com/r/Jalil-Bhanwadia/e0705a7988b735fd O O 0.9720660448074341

➢ O O 0.6494711637496948
Star O O 0.7899319529533386
Performer O O 0.7622044682502747
in O O 0.7819222211837769
Microsoft O O 0.6764032244682312
IGTSC O O 0.6737085580825806
in O O 0.7110382318496704
2014 O O 0.7176308035850525
. O O 0.7462304830551147

Diploma B-Degree B-Degree 0.9210197329521179
in I-Degree I-Degree 0.9845400452613831
Electrical I-Degree I-Degree 0.5667294859886169
& I-Degree I-Degree 0.8067467212677002
Electronics I-Degree I-Degree 0.5325539112091064
engineering I-Degree I-Degree 0.6676790714263916
in I-Degree I-Degree 0.9194465279579163
Examination L-Degree L-Degree 0.5466052293777466

Dhanukar O O 0.5326609015464783
College O O 0.7922259569168091
of O O 0.7941163182258606
Commerce O O 0.800398588180542
- O O 0.8730947375297546
Mumbai U-Location U-Location 0.952003002166748
University O O 0.9042274951934814
- O O 0.9809353351593018

BADI O U-Location 0.4801069498062134
, O O 0.7859150171279907
MADHYA O O 0.8946148157119751
PRADESH O O 0.946025013923645
, O O 0.9817118644714355
IN O O 0.9794798493385315
- O O 0.9911401867866516

4 O O 0.7846141457557678
. O O 0.8537716865539551
Training O O 0.8271368741989136
staff O O 0.8520740866661072
with O O 0.8718141317367554
Destinations O O 0.8704794645309448
. O O 0.891426146030426

to O O 0.7719688415527344
the O O 0.8536055684089661
success O O 0.8465587496757507
of O O 0.8570478558540344
the O O 0.8525364995002747
organization O O 0.8534345626831055
. O O 0.8742241263389587

• O O 0.7074553370475769
Compiling O O 0.8128703236579895
and O O 0.8569544553756714
analysing O O 0.8536806106567383
sales O O 0.881986141204834
figures O O 0.8991565108299255

Bachelor B-Degree B-Degree 0.9095774292945862
of I-Degree I-Degree 0.9821143746376038
Technology I-Degree I-Degree 0.784695029258728
in I-Degree I-Degree 0.9582280516624451
Information I-Degree I-Degree 0.8678345680236816
Technology L-Degree L-Degree 0.7404878735542297

Tamil O O 0.5649003982543945
Nadu O O 0.9010152816772461
Board O O 0.9208973050117493
Of O O 0.9324661493301392
Education O O 0.9596536755561829
- O O 0.9750229716300964

ELGI O O 0.7270990610122681
SAUER O O 0.8131565451622009
COMPRESSORS O O 0.8041195869445801
