relocate O O 0.9955630302429199
: O O 0.9997937083244324
Anywhere O O 0.9755014181137085

Build O O 0.8640176057815552
Tool O O 0.9752296805381775
Ant O O 0.9877336025238037
, O O 0.9961316585540771
Maven O O 0.9960224628448486

from O O 0.9500590562820435
marketing O O 0.953456461429596
and O O 0.9814997911453247
VAS O O 0.9865747094154358
team O O 0.9783446788787842

April O O 0.9611035585403442
2015 O O 0.9953750967979431
to O O 0.9986532926559448
Present O O 0.9905215501785278

November O O 0.9708859324455261
2016 O O 0.9972724318504333
to O O 0.9989074468612671
Present O O 0.9900981783866882

process O O 0.9473609328269958
with O O 0.9872347712516785
regular O O 0.9876365065574646

Mumbai O O 0.9951025247573853
University O O 0.9994310736656189
- O O 0.9998668432235718

Infosys "B-Companies "B-Companies 0.9705004692077637
Limited "L-Companies "L-Companies 0.971261739730835
- O O 0.9925380349159241

Mumbai O O 0.9946573376655579
, O O 0.9983281493186951
Maharashtra O O 0.9994340538978577

Pune O O 0.9905071258544922
University O O 0.9991945624351501
- O O 0.9998612403869629

Mumbai O O 0.9946573376655579
, O O 0.9983281493186951
Maharashtra O O 0.9994340538978577

Description O O 0.9954511523246765
: O O 0.9993048906326294

Sales B-Designation B-Designation 0.9787731766700745
Manager L-Designation L-Designation 0.9664841890335083

B.C.A O U-Degree 0.84620600938797

Windows O O 0.9794476628303528
Packages O O 0.9975587129592896
: O O 0.9997962117195129
Microsoft O O 0.9612820744514465
Office O O 0.9889165163040161
: O O 0.9996856451034546
( O O 0.9981040954589844
Word O O 0.9979863166809082
, O O 0.9981959462165833
Excel O O 0.9970192909240723
, O O 0.9970209002494812
Access O O 0.9961315393447876
, O O 0.9975746273994446
Outlook O O 0.994644045829773
and O O 0.9973074197769165
PowerPoint O O 0.9975284934043884
) O O 0.9937034249305725
, O O 0.9967431426048279
Oracle O O 0.6997945308685303

server O O 0.9811525344848633
pages O O 0.9978551268577576
. O O 0.9961328506469727
This O O 0.9983715415000916
site O O 0.992074728012085
developed O O 0.9932987093925476
by O O 0.9981462955474854
us O O 0.9915545582771301
won O O 0.993898868560791
the O O 0.9961835741996765
IMC O O 0.9890697598457336
( O O 0.9973229765892029
Interactive O O 0.9953750967979431
Media O O 0.9919098019599915
Council O O 0.9917980432510376
) O O 0.9941380023956299
's O O 0.990215539932251
outstanding O O 0.9960076808929443

2018 O O 0.9755418300628662
at O O 0.9958904981613159
Convergys O O 0.9333167672157288
India O O 0.9410929679870605
Pvt O O 0.8797144889831543
. O O 0.8586669564247131
Ltd. O O 0.9161691665649414
Pune O O 0.9858850240707397
for O O 0.998257577419281
MICROSOFT O O 0.9372457265853882
Enterprise O O 0.9605288505554199
Support O O 0.9461876153945923
Team O O 0.9397809505462646
( O O 0.9836708307266235
SCS O O 0.9451239109039307
- O O 0.9998812675476074
MON O O 0.9811826348304749
) O O 0.9755032658576965

availability O O 0.9890139698982239
, O O 0.9978958368301392
trains O O 0.998978853225708
between O O 0.9991520643234253
stations O O 0.9989621639251709
etc O O 0.9988893866539001
. O O 0.9987205862998962
This O O 0.9994675517082214
application O O 0.9990560412406921
was O O 0.9989491105079651
done O O 0.9984813332557678
in O O 0.999262273311615
j2me O O 0.9991532564163208
and O O 0.9984911680221558
it O O 0.9974728226661682
uses O O 0.9987518787384033
weblogic O O 0.9958570599555969

provider O O 0.9636232256889343
through O O 0.9912986159324646
a O O 0.9973850846290588
long O O 0.9986762404441833
time O O 0.9976693987846375
commitment O O 0.9985563158988953
, O O 0.9992502331733704
contributing O O 0.9991899132728577
to O O 0.9996131062507629
the O O 0.9983932375907898
company O O 0.9961800575256348
's O O 0.9968665242195129
growth O O 0.9978446960449219
and O O 0.9980413913726807
in O O 0.9980489015579224
turn O O 0.9965460896492004

100 O O 0.9860572814941406
's O O 0.9945007562637329
of O O 0.9963175058364868
applications O O 0.9983657002449036
developed O O 0.9970864653587341
across O O 0.9989455342292786
technologies O O 0.9978819489479065
for O O 0.9995458722114563
the O O 0.9990678429603577
suppliers O O 0.9991963505744934
which O O 0.9986333250999451
help O O 0.9992915391921997
them O O 0.9994186162948608
to O O 0.9993982315063477
carry O O 0.9984596967697144

• O O 0.964346170425415
Training O O 0.9800200462341309
the O O 0.99483722448349
users O O 0.9985374212265015
for O O 0.999390721321106
carrying O O 0.9993543028831482
out O O 0.9993693232536316
their O O 0.9994500279426575
warehouse O O 0.9992029070854187
activities O O 0.9992080330848694
and O O 0.9992823004722595
using O O 0.9995126724243164
the O O 0.9988818764686584
warehouse O O 0.9966244697570801
monitor O O 0.9977861642837524

• O O 0.9725872874259949
A O O 0.9916436076164246
competent O O 0.9957269430160522
professional O O 0.9950879216194153
with O O 0.9991728663444519
experience O O 0.9982355833053589
in O O 0.9974260926246643
Sales O O 0.8832022547721863
and O O 0.961513340473175
Marketing O O 0.944923460483551
, O O 0.9860286116600037
Key O O 0.7806697487831116
Account O O 0.7831483483314514
Management O O 0.7763404250144958
, O O 0.9440803527832031

presentation O O 0.986912727355957
to O O 0.9975481629371643
Committee O O 0.9952244758605957
for O O 0.999278724193573
discussion O O 0.9991936087608337
and O O 0.9985295534133911
decisions O O 0.9987601041793823
, O O 0.9989320635795593
and O O 0.9988038539886475
also O O 0.9987130165100098
ensuring O O 0.9991015195846558
closures O O 0.999398946762085
of O O 0.9990469813346863
the O O 0.998765230178833
deals O O 0.9982043504714966

• O O 0.9723882675170898
Lead O O 0.9720150828361511
effective O O 0.9899318218231201
efforts O O 0.9949063062667847
to O O 0.9989417195320129
coordinate O O 0.9991705417633057
strategies O O 0.9995390176773071
for O O 0.999603807926178
sales O O 0.9975057244300842
and O O 0.9990629553794861
to O O 0.9995129108428955
optimize O O 0.9989269375801086
conversion O O 0.997740626335144
. O O 0.9975897073745728

● O O 0.9792337417602539
Received O O 0.9878536462783813
STAR O O 0.9947819113731384
award O O 0.9972834587097168
for O O 0.9982205033302307
working O O 0.9975118637084961
on O O 0.9984660148620605
various O O 0.9985694885253906
system O O 0.9986358284950256
improvement O O 0.9984464049339294
and O O 0.9984180927276611
automation O O 0.9983490705490112
activities O O 0.9982695579528809

LOG O O 0.9806386828422546
/ O O 0.9980734586715698
ALARM O O 0.9993618130683899
Handling O O 0.9977612495422363
are O O 0.9991632699966431
some O O 0.9992269277572632
of O O 0.9987220168113708
the O O 0.9991544485092163
functions O O 0.9995651841163635
of O O 0.9990721940994263
MML O O 0.9991051554679871
Server O O 0.9969097971916199
. O O 0.9954237341880798

MS O O 0.8798694014549255
Office O O 0.9783444404602051
, O O 0.9951842427253723
Skype O O 0.9946199655532837
, O O 0.9964998960494995
WebEx O O 0.9968271851539612
, O O 0.9966239929199219
Survey O O 0.9940171241760254
Monkey O O 0.9984637498855591
tool O O 0.998295247554779
for O O 0.9988483190536499
surveys O O 0.9950673580169678

Operations B-Designation O 0.7319669127464294
Manager L-Designation O 0.7976478338241577
For O O 0.8353701829910278
Chain O O 0.8526551127433777
Of O O 0.9249641299247742
Restaurants O O 0.959990918636322
and O O 0.9771584272384644
Boutique O O 0.9660813212394714
Hotel O O 0.9433069825172424

Dr. O O 0.8325327038764954
G.D.Pol O O 0.9755198359489441
Foundation O O 0.978185772895813
, O O 0.9916391968727112
YMT O O 0.9963265061378479
College O O 0.9984847903251648
of O O 0.9969289898872375
Management O O 0.9619909524917603
- O O 0.999910831451416

Unit O O 0.7904925346374512
Testing O O 0.952202320098877
, O O 0.9885866045951843
Integration O O 0.9917009472846985
Testing O O 0.9944835305213928
, O O 0.9968222379684448
Test O O 0.9938254356384277
strategy O O 0.9964369535446167

• O O 0.9745500087738037
Looking O O 0.9878155589103699
towards O O 0.9935728311538696
slow O O 0.9973089694976807
and O O 0.9989370703697205
non O O 0.9994316697120667
moving O O 0.998302698135376
product O O 0.9972440004348755

QA B-Designation B-Designation 0.9695956707000732
Analyst L-Designation L-Designation 0.9005882740020752
with O O 0.7535504698753357
6 O O 0.8776523470878601
years O O 0.9123952984809875
of O O 0.9333910942077637
IT O O 0.9300193190574646
experience O O 0.9656435251235962

markets O O 0.9618895649909973
like O O 0.9856477975845337
Mumbai O O 0.9958487749099731
, O O 0.9979019165039062
Punjab O O 0.999536395072937
and O O 0.9977783560752869
Jharkhand O O 0.9991950392723083

November O O 0.9706108570098877
2001 O O 0.995465874671936
to O O 0.9986494183540344
November O O 0.9966386556625366
2003 O O 0.9989235997200012

Concept O O 0.9384530782699585
sales O O 0.9635262489318848
to O O 0.9947437047958374
CXO O O 0.8119713068008423
's O O 0.7245177626609802

July O O 0.9603675603866577
2009 O O 0.9885541796684265
to O O 0.9968777894973755
March O O 0.9954202175140381
2011 O O 0.9988614320755005

• O O 0.9709361791610718
UAT O O 0.9796987771987915
Testing O O 0.9851839542388916
Support O O 0.973463773727417
. O O 0.9750443696975708

June O O 0.960317850112915
2011 O O 0.9936562180519104
to O O 0.998388409614563
Present O O 0.9913691878318787

Ribbon O O 0.9326798915863037
Award O O 0.9846577048301697
. O O 0.9834598898887634

WORK O O 0.9866369962692261
EXPERIENCE O O 0.9985958933830261

Brazil O O 0.946808934211731
. O O 0.9738328456878662

MM O O 0.5819973945617676
University O O 0.9365428686141968

https://www.indeed.com/r/Mayank-Shukla/3c6042bd141ad353?isid=rex-download&ikw=download-top&co=IN O O 0.9894691705703735

MCA U-Degree U-Degree 0.8450196385383606

https://www.linkedin.com/in/anvitha-d-rao-65a068a7 O O 0.9904054999351501

EDUCATION O O 0.973930299282074

deals O O 0.9665897488594055
( O O 0.9949852228164673
techno O O 0.9970778226852417
- O O 0.9993081092834473
commercial O O 0.9908928871154785
) O O 0.9896243214607239
for O O 0.9985249638557434
smooth O O 0.9985108971595764
execution O O 0.9984310269355774
of O O 0.9983136653900146
sales O O 0.9965291619300842
& O O 0.9960867166519165
order O O 0.9978664517402649
processing O O 0.997931718826294
. O O 0.9958968162536621
Supervising O O 0.9954415559768677

Business O O 0.7785081267356873
development O O 0.8970901370048523
. O O 0.9218079447746277
Direct O O 0.9457820057868958
marketing O O 0.919888436794281
( O O 0.9689673185348511
industrial O O 0.9616373777389526
, O O 0.9815837740898132
institution O O 0.9889763593673706
, O O 0.9943894743919373
government O O 0.993395984172821
, O O 0.9968846440315247
and O O 0.9969724416732788
semi O O 0.9939045310020447
govt O O 0.988903820514679
. O O 0.9924860000610352

This O O 0.9843329191207886
area O O 0.9936602711677551
in O O 0.9972739815711975
SAP O O 0.9741694331169128
Customer O O 0.9935137033462524
Relationship O O 0.9954764246940613
Management O O 0.9917275905609131
( O O 0.9978025555610657
SAP O O 0.9849873185157776
CRM O O 0.9972262978553772
) O O 0.993154764175415
enables O O 0.999098539352417
you O O 0.9993996620178223
to O O 0.9991822838783264
manage O O 0.9976136684417725
your O O 0.9991775155067444

to O O 0.9886394739151001
reward O O 0.9971609115600586
the O O 0.9986988306045532
bookers O O 0.9992783665657043
for O O 0.9996069073677063
their O O 0.9994433522224426
contribution O O 0.9994568228721619
to O O 0.9997928738594055
the O O 0.9991204142570496
business O O 0.9986907839775085
. O O 0.99869304895401
Restricted O O 0.9991722106933594
product O O 0.9987775683403015
portfolio O O 0.9982196688652039
available O O 0.99859219789505

entered O O 0.9471405744552612
anywhere O O 0.9964948296546936
in O O 0.9972756505012512
the O O 0.998286783695221
system O O 0.9980358481407166
is O O 0.9990377426147461
immediately O O 0.9983123540878296
available O O 0.9987278580665588
to O O 0.9997043013572693
the O O 0.9987024068832397
entire O O 0.9974809288978577
care O O 0.9954944849014282
team O O 0.9969423413276672
. O O 0.9976823329925537
Immediate O O 0.9978637099266052

Creating O O 0.9833837747573853
the O O 0.9945677518844604
MIS O O 0.9961985945701599
report O O 0.9931447505950928
for O O 0.9985164999961853
analyzing O O 0.9978261590003967
the O O 0.9989055395126343
operational O O 0.9990059733390808
activities O O 0.9991614818572998
and O O 0.9992722868919373
keeping O O 0.9994169473648071
the O O 0.999292254447937
track O O 0.9993438124656677
of O O 0.9989509582519531
the O O 0.9984538555145264

Maintaining O O 0.9897907376289368
relationship O O 0.9976009726524353
with O O 0.9994304776191711
the O O 0.9991156458854675
retailers O O 0.9983223080635071
and O O 0.9990912675857544
keeping O O 0.9994131326675415
track O O 0.9995391368865967
of O O 0.9991897940635681
their O O 0.9994780421257019
new O O 0.9995419979095459
formats O O 0.9993522763252258
and O O 0.9989606142044067
also O O 0.9985349178314209
new O O 0.9983624815940857

• O O 0.9822244048118591
Excellent O O 0.9948692321777344
team O O 0.9960117340087891
player O O 0.9986647367477417
with O O 0.999642014503479
good O O 0.9992824196815491
communication O O 0.99873286485672
, O O 0.9991496801376343
analytical O O 0.9992907047271729
, O O 0.9991987347602844
problem O O 0.9994848966598511
solving O O 0.9994016885757446
skills O O 0.9991550445556641
. O O 0.9978587031364441

Preparing O O 0.987476646900177
Offer O O 0.9969229102134705
letters O O 0.9996540546417236
, O O 0.9992863535881042
Appointment O O 0.9984863996505737
letters O O 0.9997995495796204
, O O 0.9994871616363525
Relieving O O 0.9997170567512512
letters O O 0.9997673630714417
, O O 0.9993188381195068
Termination O O 0.9985004663467407
letters O O 0.9995301961898804
etc O O 0.9979054927825928
. O O 0.9973194003105164

• O O 0.9684932231903076
Directed O O 0.9803227186203003
planning O O 0.987261176109314
, O O 0.9945955872535706
strategy O O 0.9964107871055603
development O O 0.9968463778495789
and O O 0.9983934760093689
implementation O O 0.9985249638557434
& O O 0.9965901374816895
business O O 0.9970192909240723
solution O O 0.9982840418815613
delivery O O 0.9970464110374451
with O O 0.9988031387329102

Business O O 0.9409685134887695
strategies O O 0.9912301301956177
. O O 0.9934526681900024
Analyzing O O 0.9980460405349731
management O O 0.999134361743927
data O O 0.9993395209312439
and O O 0.9993739724159241
identifying O O 0.9997698664665222
trends O O 0.9996610879898071
and O O 0.9991121888160706
opportunities O O 0.9989859461784363
. O O 0.9972882270812988

● O O 0.9894774556159973
Identifying O O 0.9981496334075928
spam O O 0.9995694756507874
messages O O 0.9998067021369934
using O O 0.9994872808456421
Natural O O 0.9969357252120972
Language O O 0.9991047978401184
processing O O 0.9989708662033081
techniques O O 0.9994383454322815
in O O 0.9991470575332642
python O O 0.9986007809638977
. O O 0.9958977103233337

3 O O 0.9696936011314392
ARC O O 0.990736186504364
- O O 0.9994688630104065
Annual O O 0.9912124276161194
Rate O O 0.9929186701774597
contract O O 0.99366295337677
with O O 0.9994118213653564
the O O 0.9966171383857727
major O O 0.9955796599388123
Key O O 0.9898304343223572
Accounts O O 0.9836155772209167
. O O 0.9807199835777283

- O O 0.9966740608215332
Used O O 0.9936529397964478
Java O O 0.9806599020957947
, O O 0.9974488615989685
JSP O O 0.9976649284362793
, O O 0.997210681438446
configuration O O 0.9993979930877686
files O O 0.9986969828605652
and O O 0.9981209635734558
bean O O 0.9978583455085754
creation O O 0.997194766998291
. O O 0.9955755472183228

Achievement O O 0.9761658310890198
❖ O O 0.991907000541687
Awarded O O 0.9906946420669556
as O O 0.9981155395507812
All O O 0.8384863138198853
India O O 0.8695059418678284
Top O O 0.9386487603187561
performer O O 0.9783575534820557

• O O 0.9721148014068604
Portal O O 0.9726679921150208
deployment O O 0.9826114773750305
( O O 0.9955729246139526
SharePoint O O 0.994429886341095
and O O 0.997292697429657
HTML5 O O 0.9988024234771729
) O O 0.9940451383590698

reports O O 0.9576003551483154
as O O 0.9904181361198425
and O O 0.9933684468269348
when O O 0.9961125254631042
required O O 0.9962402582168579
. O O 0.9963855743408203

National "B-Companies "B-Companies 0.9982482194900513
telecom "I-Companies "I-Companies 0.9923354983329773
of "I-Companies "I-Companies 0.9913473725318909
India "I-Companies "I-Companies 0.9685882925987244
Ltd "L-Companies "L-Companies 0.9822182059288025
- O O 0.9938116073608398

employee O O 0.9498465657234192
of O O 0.9799741506576538
the O O 0.9740979075431824
month O O 0.9601201415061951
and O O 0.9591596722602844
year O O 0.9580174684524536

Institute O O 0.9407714605331421
of O O 0.987671971321106
Management O O 0.9531996846199036
- O O 0.9999370574951172
Raipur O O 0.9950364232063293
. O O 0.9873008728027344

Organization O O 0.9515199065208435
: O O 0.9970971345901489
IBM O O 0.6914374232292175
India O O 0.8400918841362
PVT O O 0.7916563749313354
LTD O O 0.4775468409061432

August O O 0.9622610807418823
2016 O O 0.9955137372016907
to O O 0.998374342918396
July O O 0.9943467974662781
2017 O O 0.9988681077957153

Masters B-Degree B-Degree 0.9722251892089844
of I-Degree I-Degree 0.9933751225471497
Management I-Degree I-Degree 0.6734065413475037
Studies L-Degree L-Degree 0.9717722535133362
- O O 0.768761157989502

Sr B-Designation B-Designation 0.9918960928916931
Process I-Designation I-Designation 0.9856871962547302
Executive I-Designation I-Designation 0.7974561452865601
SME I-Designation I-Designation 0.9436662793159485
: I-Designation I-Designation 0.9840883016586304

ADITYA "B-Companies "B-Companies 0.9996113181114197
BIRLA "I-Companies "I-Companies 0.9997387528419495
FINANCE "I-Companies "I-Companies 0.9966784715652466
LTD "L-Companies "L-Companies 0.9955489635467529
- O O 0.9929409027099609

ASPEE "B-Companies "B-Companies 0.9948752522468567
Pvt "I-Companies "I-Companies 0.999727189540863
Ltd "L-Companies "L-Companies 0.995519757270813
- O O 0.9937583208084106

Department O O 0.850213885307312
of O O 0.9676240682601929
Corrections O O 0.9081745147705078
- O O 0.9991068243980408

Chandigarh O O 0.9950835704803467
, O O 0.9978094696998596
Chandigarh O O 0.9994003772735596

sales O O 0.5911450982093811
service O O 0.5278432965278625

https://www.indeed.com/r/Govardhana-K/b2de315d95905b68?isid=rex-download&ikw=download-top&co=IN O O 0.9895987510681152

2013 O O 0.9889839291572571

https://www.indeed.com/r/Sapeksha-Satam/442ab138bb79b1d0?isid=rex-download&ikw=download-top&co=IN O O 0.9896364808082581

• O O 0.9751850366592407
Quality O O 0.9902578592300415
Analysis O O 0.9942018389701843
- O O 0.999885082244873
Analysis O O 0.9957570433616638
of O O 0.9985122084617615
trends O O 0.9993845224380493
in O O 0.9985798597335815
testing O O 0.9984797835350037
, O O 0.9994316697120667
identify O O 0.9994949102401733
best O O 0.9996680021286011
practices O O 0.999039351940155
, O O 0.9992289543151855
improvement O O 0.9988621473312378
areas O O 0.9989303946495056
. O O 0.9982654452323914
I O O 0.995848536491394

will O O 0.9792636036872864
be O O 0.9951199889183044
forwarded O O 0.9964264035224915
to O O 0.9993038177490234
the O O 0.9983799457550049
destination O O 0.9990687966346741
egress O O 0.9994435906410217
LC O O 0.9986874461174011
to O O 0.9990059733390808
be O O 0.9977073669433594
sent O O 0.9962487816810608
out O O 0.9991831183433533
of O O 0.998267412185669
ASR9 O O 0.9990634322166443
K O O 0.9972533583641052
system O O 0.9938099980354309
. O O 0.9937591552734375

Stockholding O O 0.9704834818840027
Corporation O O 0.8864409327507019
of O O 0.9008269906044006
India O O 0.7813321948051453
offices O O 0.6052963137626648
at O O 0.7201091647148132
150 O O 0.8806614875793457
Locations O O 0.9181467890739441
in O O 0.9794267416000366
India O O 0.9807433485984802
as O O 0.9971278309822083
well O O 0.9931453466415405
as O O 0.9979935884475708
for O O 0.9982243180274963
various O O 0.9945650100708008
Locations O O 0.9921901822090149

• O O 0.9711734652519226
Experience O O 0.9892857670783997
with O O 0.9975242018699646
Microsoft O O 0.5918135046958923
BI O O 0.9421582818031311
( O O 0.9759171605110168
SSAS O O 0.9942182302474976
, O O 0.9965980648994446
SSRS O O 0.9978125095367432
) O O 0.990567147731781
, O O 0.9971193075180054
ASP.NET O O 0.9937984347343445
, O O 0.9968420267105103
VSTO O O 0.9955926537513733
, O O 0.995144248008728
C#. O O 0.9969461560249329

Involved O O 0.9808458685874939
in O O 0.9947994947433472
development O O 0.9970095157623291
, O O 0.9990022778511047
verification O O 0.9995993971824646
and O O 0.9993453621864319
customer O O 0.9996806383132935
and O O 0.9991776347160339
release O O 0.9992326498031616
activities O O 0.9991758465766907
. O O 0.9984026551246643
I O O 0.9952334761619568
was O O 0.9967126846313477
a O O 0.9987590312957764
module O O 0.9664627909660339
lead O O 0.914313793182373

• O O 0.9848681092262268
Good O O 0.994537889957428
inter O O 0.9949350953102112
- O O 0.9997943043708801
personal O O 0.9995023012161255
skills O O 0.9996381998062134
, O O 0.9994394183158875
strong O O 0.9995599389076233
analytical O O 0.9995595812797546
ability O O 0.9996693134307861
and O O 0.9993000030517578
problem O O 0.9989733695983887
- O O 0.9999415874481201
solving O O 0.9993245601654053
capabilities O O 0.999065101146698

• O O 0.9886954426765442
Deep O O 0.996290922164917
knowledge O O 0.9984644651412964
of O O 0.9984031319618225
all O O 0.9988160133361816
phases O O 0.9989827275276184
of O O 0.9987626075744629
software O O 0.9984874725341797
engineering O O 0.9961987137794495
involving O O 0.9994726777076721
analysis O O 0.998940646648407
, O O 0.9992035031318665
design O O 0.9987903237342834
and O O 0.998768150806427

• O O 0.9798846244812012
Provided O O 0.9856306910514832
Macro O O 0.9948624968528748
and O O 0.9952398538589478
VB O O 0.9983404874801636
scripting O O 0.9996050000190735
and O O 0.9986228942871094
CQ O O 0.9996734857559204
queries O O 0.9996644258499146
for O O 0.9994288086891174
button O O 0.9992488026618958
click O O 0.9988645315170288
report O O 0.9960370659828186
generation O O 0.9987908005714417

◦ O O 0.9827866554260254
Generated O O 0.9896057844161987
views O O 0.9957262277603149
as O O 0.9986591339111328
per O O 0.9990867376327515
requirements O O 0.999264657497406
& O O 0.9976092576980591
prepared O O 0.9990794658660889
Power O O 0.9961573481559753
BI O O 0.9975982308387756
reports O O 0.9950926303863525

~Key O O 0.5154445767402649
Account O O 0.6997997164726257
Management O O 0.808579683303833
~Distribution O O 0.9813026785850525
/ O O 0.9959671497344971
Channel O O 0.994669497013092
Management O O 0.9940350651741028
~New O O 0.998761773109436
Product O O 0.9945152401924133
Launch O O 0.9917757511138916

475 O O 0.9826810956001282
out O O 0.9928908348083496
of O O 0.9945470094680786
a O O 0.9974147081375122
maximum O O 0.9985210299491882
of O O 0.9986171722412109
500 O O 0.999329686164856
points O O 0.9980505704879761
. O O 0.9969621300697327

• O O 0.9208738207817078
Conduct O O 0.8759632706642151
IOT O O 0.8868049383163452
in O O 0.9298826456069946
different O O 0.9550483822822571
locations O O 0.9671652317047119
of O O 0.9752335548400879
India O O 0.9777993559837341
. O O 0.9854787588119507

• O O 0.9750847220420837
Institutional O O 0.9734347462654114
Sales O O 0.9556608200073242
of O O 0.97220379114151
Paint O O 0.9840710163116455
Dryers O O 0.9932674169540405
and O O 0.9947254061698914
Stabilizers O O 0.9973629117012024
. O O 0.9940710663795471

Scripting O O 0.9863935112953186
Language O O 0.9985330104827881
PowerShell O O 0.9990028738975525
scripting O O 0.9996005892753601
, O O 0.9991518259048462
Shell O O 0.9967949986457825
scripting O O 0.9992757439613342
. O O 0.9966912269592285

Ghari "B-Companies "B-Companies 0.9988802075386047
Detergent "I-Companies "I-Companies 0.9991772770881653
Pvt "I-Companies "I-Companies 0.9996304512023926
. "I-Companies "I-Companies 0.9962765574455261
Ltd. "I-Companies "I-Companies 0.7219603061676025
Now "L-Companies "L-Companies 0.9120175838470459
- O O 0.9782588481903076

Integrated O O 0.46047380566596985
Development O O 0.6720514893531799
Environment O O 0.8176672458648682
Visual O O 0.892874538898468
Studio O O 0.9296336770057678
2008/2010 O O 0.9784393906593323
. O O 0.9786650538444519

• O O 0.968034565448761
Operating O O 0.9786852598190308
System O O 0.9851669669151306
: O O 0.998410701751709
Windows O O 0.9917235970497131
7 O O 0.9950733780860901

turnkey O O 0.9768194556236267
projects O O 0.9895614981651306
under O O 0.9943857192993164
tight O O 0.9981614947319031
Deadlines O O 0.9962674975395203
. O O 0.9960641264915466

operations O O 0.9533730149269104
within O O 0.9863300919532776
the O O 0.9896855354309082
Branch O O 0.9873221516609192
. O O 0.9899858832359314

grooming O O 0.986724853515625
, O O 0.9964674711227417
I&A O O 0.9980340600013733
etc O O 0.9949854612350464
. O O 0.9931286573410034

online O O 0.9075704216957092
banking O O 0.9562205076217651
platform O O 0.9665248990058899
. O O 0.960304319858551

Kadi O O 0.9796169400215149
, O O 0.9944724440574646
Gujarat O O 0.9956895709037781
- O O 0.999782383441925

Peak O O 0.843142032623291
Team O O 0.9096786379814148
Size O O 0.9577569365501404
6 O O 0.97773277759552

access O O 0.9491679668426514
is O O 0.9807842969894409
granted O O 0.9818491339683533
. O O 0.9854239821434021

Mumbai O O 0.9946573376655579
, O O 0.9983281493186951
Maharashtra O O 0.9994340538978577

Infosys "B-Companies "B-Companies 0.9579717516899109
limited "L-Companies "L-Companies 0.9493401646614075
- O O 0.9839484095573425

• O O 0.953041672706604
Leadership O O 0.9648517370223999
Skills O O 0.9862426519393921

functioning O O 0.9556787610054016
. O O 0.9688867330551147

ADDITIONAL O O 0.9853870868682861
INFORMATION O O 0.9960895776748657

Vinita O O 0.8990840315818787
Berde O O 0.986106276512146

Job O O 0.8482681512832642
Profile O O 0.9657130241394043

EDUCATION O O 0.973930299282074

artifacts O O 0.9820625185966492
such O O 0.9969635605812073
as O O 0.9991470575332642
unit O O 0.998512327671051
test O O 0.999308705329895
scripts O O 0.999744713306427
, O O 0.9995588660240173
etc O O 0.9989864230155945
. O O 0.9986329674720764
independently O O 0.9991641044616699
and O O 0.9991270899772644
support O O 0.9989784955978394
peers O O 0.9995310306549072
in O O 0.9994127750396729
identifying O O 0.9998058676719666
code O O 0.9996861219406128
defects O O 0.9996063113212585

utilizing O O 0.9685945510864258
out O O 0.9869332313537598
- O O 0.9988333582878113
of O O 0.9951110482215881
- O O 0.9997480511665344
the O O 0.9976528286933899
approaches O O 0.9992713332176208
adapting O O 0.9995086193084717
to O O 0.9997081160545349
new O O 0.9994627833366394
business O O 0.9992026686668396
environments O O 0.9994775652885437
and O O 0.9990598559379578
negotiating O O 0.9986578226089478
win O O 0.9984604120254517
win O O 0.9963853359222412

Responsible O O 0.9758378863334656
for O O 0.9963744282722473
the O O 0.9981867671012878
maintenance O O 0.999108612537384
and O O 0.9991638660430908
growth O O 0.9986942410469055
of O O 0.9988049268722534
sales O O 0.9965769648551941
of O O 0.9984538555145264
trauma O O 0.9970541000366211
implants O O 0.9984020590782166
in O O 0.9982264637947083
Pune O O 0.9977540373802185
region O O 0.9943432807922363
, O O 0.9986000657081604
including O O 0.9982864260673523

Bhubaneswar O O 0.99403315782547
, O O 0.9988905787467957
Orissa O O 0.9990525841712952
- O O 0.9999775886535645
Email O O 0.9970011115074158
me O O 0.9984390139579773
on O O 0.9983731508255005
Indeed O O 0.9975953698158264
: O O 0.999808132648468
indeed.com O O 0.9960923790931702
/ O O 0.997073769569397
r O O 0.9977566599845886
/ O O 0.995771586894989
Prabhu O O 0.9893411993980408
- O O 0.9997172951698303
Prasad- O O 0.9831860065460205

To O O 0.9885619878768921
prepare O O 0.9976663589477539
internal O O 0.9993128776550293
reports O O 0.9991580247879028
on O O 0.9992644190788269
daily O O 0.9995380640029907
inventory O O 0.9995484948158264
of O O 0.9994320273399353
vehicles O O 0.9994798302650452
& O O 0.9979470372200012
reporting O O 0.9991876482963562
to O O 0.999579131603241
service O O 0.9766777753829956
manager O O 0.980147123336792
. O O 0.9965217113494873

Leasing O O 0.9771277904510498
functionality O O 0.996926486492157
as O O 0.999512791633606
per O O 0.998795747756958
the O O 0.9986472725868225
standard O O 0.9992673993110657
defined O O 0.9983637928962708
by O O 0.9989160299301147
financial O O 0.9967228770256042
institution O O 0.9979026317596436
. O O 0.9976004958152771
It O O 0.9974297881126404
includes O O 0.9986276626586914
all O O 0.9982432126998901
the O O 0.997934103012085

• O O 0.9765190482139587
My O O 0.9908627271652222
work O O 0.9948214292526245
includes O O 0.9986324906349182
