of O O 0.9914212822914124
Walmart O O 0.9662244319915771
, O O 0.9968811273574829
the O O 0.995364785194397
largest O O 0.9781695604324341
retailer O O 0.9692360162734985
in O O 0.996246874332428
the O O 0.9954283237457275
world O O 0.9906080961227417
. O O 0.9950599074363708
Retail O O 0.9739248752593994
link O O 0.9888651371002197
is O O 0.9867211580276489
a O O 0.9891350269317627
portal O O 0.9012910723686218
which O O 0.9620490670204163
hosts O O 0.9656084775924683

activities O O 0.9439104795455933
in O O 0.9647478461265564
bulk O O 0.9694780707359314
. O O 0.9852805733680725
Involving O O 0.9922617673873901
all O O 0.9972137808799744
other O O 0.9977596998214722
stakeholders O O 0.9965274930000305
responsible O O 0.997438907623291
for O O 0.9991636276245117
end O O 0.9977090358734131
to O O 0.9983164072036743
end O O 0.9968122839927673
delivery O O 0.9948817491531372
of O O 0.9976670742034912
customer O O 0.9724699258804321

• O O 0.9138740301132202
Selected O O 0.9720916748046875
as O O 0.9865888953208923
Top O O 0.8986299633979797
Performer O O 0.8586305975914001
pan O O 0.9591173529624939
India O O 0.9242368340492249
for O O 0.990924060344696
achieving O O 0.9914557337760925
success O O 0.9893670678138733
in O O 0.9949405193328857
trade O O 0.9889638423919678
& O O 0.9936181306838989
institution O O 0.9936404824256897
business O O 0.9839770197868347
. O O 0.9926716089248657

MARKETING O O 0.5625954866409302
( O O 0.8612076044082642
10 O O 0.9421316385269165
+ O O 0.9421042203903198
years O O 0.9585209488868713
) O O 0.9777147769927979
, O O 0.9915971159934998
AUTO O O 0.950719952583313
CAD O O 0.9564698934555054
( O O 0.9916765689849854
Less O O 0.9855287671089172
than O O 0.9823420643806458
1 O O 0.9855824708938599
year O O 0.984745442867279
) O O 0.9880053400993347

WORD O O 0.8670345544815063
( O O 0.9474231004714966
Less O O 0.9636380672454834
than O O 0.9803751111030579
1 O O 0.9874372482299805
year O O 0.9881590604782104
) O O 0.9915506839752197
, O O 0.9961828589439392
OUTLOOK O O 0.9794568419456482
( O O 0.9966351389884949
Less O O 0.9927650094032288
than O O 0.9910992980003357
1 O O 0.991671085357666
year O O 0.9897081851959229
) O O 0.9907113909721375

functions O O 0.9620415568351746
. O O 0.991151750087738
Key O O 0.9941065311431885
customers O O 0.9898910522460938
management O O 0.988412082195282
. O O 0.9963551759719849
Dealer O O 0.974024772644043
/ O O 0.9953115582466125
distributor O O 0.9771057367324829
network O O 0.9808008074760437
and O O 0.9955329895019531
channel O O 0.9833171963691711
development O O 0.974757730960846
/ O O 0.9891140460968018

• O O 0.9515690207481384
Deep O O 0.9834686517715454
knowledge O O 0.9889516234397888
of O O 0.9958557486534119
all O O 0.9974713325500488
phases O O 0.9964067339897156
of O O 0.9986059069633484
software O O 0.9856453537940979
engineering O O 0.9922211766242981
involving O O 0.9983637928962708
analysis O O 0.9965483546257019
, O O 0.9981295466423035
design O O 0.9865837693214417
and O O 0.994454562664032

Pune O O 0.9568020701408386
, O O 0.9892354607582092
Nashik O O 0.9887370467185974
, O O 0.9952589869499207
Kolhapur O O 0.9924710988998413
, O O 0.9953495860099792
Satara O O 0.9934170246124268
, O O 0.9957901835441589
Solapur O O 0.9930078983306885
, O O 0.9957420229911804
Nagpur O O 0.9948312640190125
, O O 0.9965253472328186
Aurangabad O O 0.9894387125968933
. O O 0.9920473098754883

Sapient O O 0.5089158415794373
Corporation O O 0.45103102922439575
, O O 0.7458534836769104
New O O 0.8480235934257507
Delhi O O 0.8481762409210205
June O O 0.8794315457344055
2003 O O 0.9161962866783142
to O O 0.9747578501701355
Aug O O 0.9859492182731628
2004 O O 0.982448399066925
( O O 0.9925754070281982
14 O O 0.9932141304016113
months O O 0.9864562749862671
) O O 0.991171658039093

and O O 0.961013913154602
handing O O 0.9824821949005127
over O O 0.992522656917572
the O O 0.9939604997634888
offered O O 0.9926522374153137
candidate O O 0.9954701662063599
files O O 0.9926618337631226
to O O 0.9980251789093018
operations O O 0.9896093606948853
for O O 0.9987032413482666
further O O 0.9947393536567688
process O O 0.9925547242164612
. O O 0.9941904544830322

• O O 0.853999137878418
Business O O 0.822434663772583
development O O 0.7866076827049255
in O O 0.8535151481628418
territory O O 0.8759702444076538
with O O 0.9842347502708435
total O O 0.9857617616653442
responsibility O O 0.9922021627426147
for O O 0.9974983334541321
channel O O 0.9807369709014893
building O O 0.9747633934020996
& O O 0.9789645075798035

• O O 0.9009828567504883
Handling O O 0.9688073992729187
Housing O O 0.9767444729804993
loan O O 0.9843060970306396
& O O 0.988791823387146
Loan O O 0.9843123555183411
Against O O 0.9965510368347168
Property O O 0.9495437741279602
Sales O O 0.9116940498352051
& O O 0.9600992798805237
Marketing O O 0.867512583732605

• O O 0.9516339898109436
Regression O O 0.9843646883964539
testing O O 0.9853036403656006
for O O 0.9972139000892639
menus O O 0.9953527450561523
using O O 0.9956176280975342
Service O O 0.9912399649620056
Testing O O 0.9936617612838745
Framework O O 0.9939123392105103
. O O 0.9943148493766785

Manager U-Designation B-Designation 0.5049149394035339
- O I-Designation 0.765645444393158
Marketing O I-Designation 0.5651824474334717
& O I-Designation 0.7473062872886658
Projects O L-Designation 0.7922227382659912
- O O 0.7002614736557007
ASPEE "B-Companies "B-Companies 0.8905326128005981
Pvt "I-Companies "I-Companies 0.9431315660476685
Ltd "L-Companies "L-Companies 0.9369676113128662

Build O O 0.878728449344635
Tools O O 0.9481724500656128
Maven O O 0.9560982584953308
, O O 0.9895407557487488
Ant O O 0.9734371304512024
, O O 0.9926510453224182
MSBuild O O 0.969164252281189
, O O 0.9934014678001404
Nant O O 0.940767228603363

• O O 0.8580618500709534
Database O O 0.8368145227432251
- O O 0.9955928921699524
DB2 O O 0.7476400136947632
, O O 0.9827309250831604
SQL O O 0.9680357575416565
, O O 0.9939306974411011
Teradata O O 0.9707423448562622
. O O 0.9887991547584534

Operating O O 0.8608854413032532
Systems O O 0.9319536685943604
Windows O O 0.9592971205711365
, O O 0.9924174547195435
UNIX O O 0.924044668674469
, O O 0.9954801797866821
LINUX O O 0.9428679943084717

life O O 0.8270395994186401
insurance O O 0.7846497893333435
as O O 0.9254763126373291
sales B-Designation B-Designation 0.5817828178405762
manager L-Designation L-Designation 0.9564207792282104

• O O 0.5216330885887146
Microsoft O O 0.5779087543487549
Hyper O O 0.5417919158935547
- O O 0.9820589423179626
V O O 0.9230761528015137

Grocery O "B-Companies 0.4498175084590912
Shop O "I-Companies 0.6328380703926086
System O "L-Companies 0.6469472646713257
- O O 0.8704738616943359

Mathura O O 0.9133000373840332
, O O 0.9769436717033386
Uttar O O 0.9881153106689453
Pradesh O O 0.9923921227455139

Mumbai O O 0.9505705237388611
, O O 0.9815785884857178
Maharashtra O O 0.9484593868255615
- O O 0.9967272281646729

• O O 0.8994381427764893
Screening O O 0.9583527445793152
the O O 0.970879852771759
resumes O O 0.9468676447868347

corporate O O 0.8033880591392517
strategy O O 0.8103814721107483
. O O 0.8603157997131348

C3 O O 0.8283655643463135
Database O O 0.8547622561454773
. O O 0.9002170562744141

Senior B-Designation B-Designation 0.9903344511985779
Sales I-Designation I-Designation 0.6211273074150085
Executive L-Designation L-Designation 0.8759708404541016

Irfan O O 0.830501139163971
Ansari O O 0.9205997586250305

processes O O 0.7695996761322021
implemented O O 0.8418015241622925

Software O O 0.5107383131980896
. O O 0.5564326047897339

SBI O O 0.43032410740852356
General O O 0.2802099883556366

SKILLS O O 0.8248818516731262

EDUCATION O O 0.8228464722633362

year O O 0.9102136492729187
) O O 0.9574725031852722
, O O 0.9843783974647522
OUTLOOK O O 0.9608746767044067
( O O 0.9929130673408508
Less O O 0.9917415380477905
than O O 0.9918450713157654
1 O O 0.9930959343910217
year O O 0.9928148984909058
) O O 0.9942008256912231
, O O 0.9968876242637634
POWERPOINT O O 0.9735053777694702
( O O 0.9958609938621521
Less O O 0.9935168027877808
than O O 0.9926958084106445
1 O O 0.9927695393562317
year O O 0.9905540347099304
) O O 0.9911044836044312

✓ O O 0.9286162257194519
Handled O O 0.9695331454277039
Technical O O 0.9783844947814941
activities O O 0.9871959686279297
including O O 0.9961462020874023
installation O O 0.9923914074897766
of O O 0.997908353805542
IVRS O O 0.9916833639144897
, O O 0.9980626702308655
Call O O 0.9966228008270264
Canter O O 0.9766651391983032
Solution O O 0.993593156337738
, O O 0.9964897036552429
Voicemail O O 0.9688003659248352
, O O 0.9943081736564636
Both O O 0.9860888123512268

enquiry O O 0.9203917980194092
up O O 0.9861745834350586
to O O 0.9934326410293579
30 O O 0.9959580302238464
% O O 0.9972139000892639
. O O 0.9971311092376709
of O O 0.9980327486991882
products O O 0.9908962845802307
, O O 0.9981951117515564
resulting O O 0.9957078695297241
in O O 0.9968891739845276
increased O O 0.993672251701355
footfall O O 0.9879962801933289
and O O 0.9967191815376282
sales O O 0.9639000296592712
. O O 0.9886487126350403

Corporation O O 0.8593406677246094
, O O 0.9853776693344116
one O O 0.9916028380393982
of O O 0.9947077035903931
the O O 0.9954315423965454
world O O 0.9909271001815796
's O O 0.9938749670982361
leading O O 0.9953727126121521
providers O O 0.994457483291626
of O O 0.9985498785972595
financial O O 0.9927865862846375
services O O 0.9893441200256348
to O O 0.9983394145965576
institutional O O 0.9835577011108398
investors1 O O 0.9869769215583801
, O O 0.995070219039917

• O O 0.8738737106323242
Weekly O O 0.9293395280838013
& O O 0.9347732067108154
monthly O O 0.9636864066123962
calls O O 0.9851517081260681
with O O 0.9963598847389221
clients O O 0.9846070408821106
on O O 0.9972746968269348
performance O O 0.9952113032341003
& O O 0.994484007358551
ensure O O 0.9956340193748474
team O O 0.9916326403617859
meets O O 0.9927850961685181
the O O 0.9936732053756714
targets O O 0.9877107739448547

• O O 0.8930580019950867
Have O O 0.9507148861885071
integrated O O 0.9488388895988464
web O O 0.9423171281814575
services O O 0.9426456093788147
including O O 0.9873944520950317
SOAP O O 0.9889299273490906
as O O 0.9943397641181946
well O O 0.988602876663208
as O O 0.9925599098205566
REST O O 0.9744550585746765
using O O 0.9867987036705017
Mule O O 0.9848132729530334
ESB O O 0.9756633639335632
. O O 0.9882141351699829

• O O 0.8551562428474426
ITIL- O O 0.9469844698905945
Incident O O 0.9591484665870667
Management O O 0.9433687925338745
, O O 0.9907419085502625
Problem O O 0.9849560856819153
Management O O 0.9818174242973328
, O O 0.9973560571670532
Event O O 0.9897199273109436
Management O O 0.9772794246673584
, O O 0.9969483017921448
Change O O 0.9930397272109985
Management O O 0.9784230589866638
, O O 0.9948484897613525

Microsoft O O 0.6946684718132019
Dynamics O O 0.8973750472068787
CRM O O 0.9539781212806702
is O O 0.9904884099960327
CRM O O 0.9790976643562317
Software O O 0.984136700630188
application O O 0.9936845898628235
that O O 0.9970381259918213
the O O 0.996955394744873
businesses O O 0.9919300675392151
use O O 0.997066080570221
to O O 0.9981077909469604
track O O 0.9887771010398865
and O O 0.9937825798988342

✓ O O 0.7503949999809265
Co O O 0.7118788361549377
- O O 0.9755034446716309
ordinated O O 0.9640319347381592
and O O 0.9751409292221069
participated O O 0.9767794013023376
in O O 0.9868378043174744
problem O O 0.9895367622375488
resolutions O O 0.995552122592926
for O O 0.9984651803970337
existing O O 0.9954466223716736
systems O O 0.9930167198181152
and O O 0.9977319240570068
ongoing O O 0.991142749786377

• O O 0.9409151077270508
Efficient O O 0.9850164651870728
in O O 0.991582453250885
handling O O 0.9945653676986694
investment O O 0.9931952953338623
portfolios O O 0.997271716594696
of O O 0.9989275336265564
clients O O 0.9958741068840027
and O O 0.9981389045715332
also O O 0.9962564706802368
monitoring O O 0.9919258952140808
client O O 0.9807975888252258
's O O 0.9929853081703186
portfolio O O 0.9646812677383423

How O O 0.9664188027381897
customers O O 0.9787246584892273
can O O 0.9951979517936707
access O O 0.9938207268714905
the O O 0.9981643557548523
tool O O 0.9967405200004578
online O O 0.9944065809249878
to O O 0.998683512210846
complete O O 0.9958603978157043
their O O 0.9959473013877869
KYC O O 0.9893633723258972
. O O 0.9940242171287537

Any O O 0.9694739580154419
typos O O 0.989119291305542
opening O O 0.991409957408905
job O O 0.9896685481071472
like O O 0.997492790222168
bsm O O 0.9596415758132935
, O O 0.9958802461624146
sm O O 0.9882960915565491
, O O 0.99543297290802
rm O O 0.9848209023475647
etc O O 0.9851840734481812
. O O 0.9879740476608276

4 O O 0.971748948097229
Handling O O 0.9862375259399414
the O O 0.994168758392334
team O O 0.9870679974555969
of O O 0.9975659847259521
3 O O 0.99709153175354
sales O O 0.9716705679893494
executives O O 0.9666717052459717
for O O 0.9966112971305847
the O O 0.9900804162025452
assigned O O 0.9828194975852966
territory O O 0.9684464931488037

time O O 0.934144914150238
handling O O 0.9712798595428467
the O O 0.9879907965660095
depot O O 0.9707743525505066
team O O 0.9865775108337402
of O O 0.9951902627944946
14 O O 0.9779353141784668
- O O 0.9991676807403564
15 O O 0.9865806102752686
members O O 0.9859580397605896
. O O 0.9877211451530457

as O O 0.9065949320793152
company O O 0.8593186140060425
had O O 0.9222941994667053
introduced O O 0.9524065256118774
the O O 0.9795056581497192
same O O 0.983715832233429
in O O 0.9901294112205505
the O O 0.9924601912498474
year O O 0.9953727126121521
2004 O O 0.9940767288208008
. O O 0.9932677745819092

marketing O O 0.8261829614639282
experience O O 0.9566094875335693
in O O 0.9535559415817261
corporate O O 0.9058166742324829
business O O 0.8929559588432312
development O O 0.925092875957489
with O O 0.9907192587852478
various O O 0.9851070046424866
industry O O 0.9539474248886108
segments O O 0.9759509563446045

• O O 0.883151650428772
Implementing O O 0.9617196321487427
a O O 0.9898199439048767
global O O 0.9606991410255432
24 O O 0.9941105246543884
* O O 0.9940668344497681
7 O O 0.9936477541923523
Support O O 0.9836099147796631
Model O O 0.9752162098884583

planning O O 0.9261185526847839
and O O 0.9713032245635986
decisions O O 0.9732251167297363
. O O 0.9812736511230469
( O O 0.9916846752166748
10 O O 0.9936482310295105
+ O O 0.984837532043457
years O O 0.9884635806083679
) O O 0.9903304576873779

Technical B-Designation B-Designation 0.9225733280181885
Sales I-Designation L-Designation 0.5160566568374634
Executive- I-Designation O 0.5875295996665955
Marine I-Designation O 0.7350270748138428
& I-Designation O 0.9113664627075195
Protective I-Designation O 0.8455937504768372
Paints L-Designation O 0.8328618407249451

growth O O 0.8435308337211609
of O O 0.9474539160728455
500 O O 0.9379847049713135
, O O 0.977523684501648
000 O O 0.970882773399353

Willing O O 0.9378435015678406
to O O 0.9854674339294434
relocate O O 0.9807507991790771
: O O 0.9966287016868591
Anywhere O O 0.9355782866477966

Client O O 0.5687294602394104
Servicing O O 0.683605432510376
Vendor O O 0.741134762763977
Management O O 0.6675775051116943

• O O 0.9171513915061951
Key O O 0.9606049060821533
Responsibilities O O 0.9694721698760986
: O O 0.9928654432296753

Solapur O O 0.8949642181396484
, O O 0.9623854756355286
Maharashtra O O 0.9348260164260864
- O O 0.9958517551422119

ADDITIONAL O O 0.9156429767608643
INFORMATION O O 0.9333627223968506

Associate B-Designation B-Designation 0.9443436861038208
Consultant L-Designation L-Designation 0.8017868399620056

ltrs O O 0.7354060411453247
. O O 0.8223337531089783

Govardhana O O 0.5138905644416809
K O O 0.6806014776229858

Performance O O 0.7402558922767639
) O O 0.8878253698348999

Database O O 0.46680837869644165
Administration O O 0.5487492680549622

SKILLS O O 0.8248818516731262

UI O O 0.4563562870025635

1 O O 0.9343791007995605
year O O 0.9589003324508667
) O O 0.976228654384613
, O O 0.9926636219024658
SQL O O 0.9697354435920715
( O O 0.9950061440467834
Less O O 0.9933294057846069
than O O 0.9931701421737671
1 O O 0.9938805103302002
year O O 0.9930945634841919
) O O 0.9942335486412048
, O O 0.9964240193367004
Java O O 0.9889471530914307
( O O 0.9969755411148071
Less O O 0.9950433969497681
than O O 0.9952529668807983
1 O O 0.9957549571990967
year O O 0.9951592087745667
) O O 0.9958282113075256
, O O 0.9970456957817078
C O O 0.9934601783752441
, O O 0.9962280988693237
Velocity O O 0.9903091788291931
( O O 0.9969143867492676
Less O O 0.9948465824127197
than O O 0.9948861002922058
1 O O 0.9953588843345642
year O O 0.9946720004081726
) O O 0.9953768253326416
, O O 0.9971203804016113
C++ O O 0.9897270798683167
, O O 0.9944139719009399

• O O 0.8681904673576355
Being O O 0.9520623683929443
awarded O O 0.967405378818512
as O O 0.9883711934089661
"""" O O 0.9579610228538513
Out O O 0.9939247965812683
of O O 0.9914175271987915
Box O O 0.9711402058601379
Thinker O O 0.9792613983154297
"""" O O 0.9861793518066406
in O O 0.9929240942001343
the O O 0.990673840045929
month O O 0.9925920963287354
of O O 0.9961286783218384
Feb O O 0.99729984998703
17 O O 0.9964817762374878
. O O 0.9939060807228088
( O O 0.9949386119842529
Re O O 0.9544339776039124
- O O 0.9969245791435242
engineer O O 0.8714179396629333
invoice O O 0.9787883758544922
validation O O 0.9575325846672058

• O O 0.8639072775840759
Project O O 0.869333803653717
Recovery O O 0.8581188917160034
Team O O 0.8855204582214355
- O O 0.9960540533065796
I O O 0.9550399780273438
am O O 0.9609375596046448
one O O 0.9807157516479492
the O O 0.990006685256958
key O O 0.9922420978546143
members O O 0.9961517453193665
in O O 0.9969930648803711
the O O 0.9970796704292297
project O O 0.9935616254806519
recovery O O 0.9946711659431458
team O O 0.9941400289535522
. O O 0.9960885047912598
I O O 0.9876112341880798
work O O 0.9837911128997803
closely O O 0.9767296314239502

I O O 0.8751032948493958
look O O 0.9128832221031189
forward O O 0.9383748173713684
to O O 0.9844521284103394
a O O 0.9935723543167114
career O O 0.989656925201416
that O O 0.9964627623558044
provides O O 0.9931694269180298
me O O 0.9983349442481995
an O O 0.9981830716133118
opportunity O O 0.9953765869140625
to O O 0.9986453652381897
improve O O 0.9971697926521301
my O O 0.9982692003250122
knowledge O O 0.9940240979194641
and O O 0.9955937266349792

business O O 0.9004554748535156
practices O O 0.9564886093139648
, O O 0.9909303784370422
increased O O 0.9925479292869568
productivity O O 0.9918524622917175
and O O 0.9969393014907837
revenue O O 0.9861868619918823
. O O 0.9966263771057129
Forged O O 0.9933713674545288
strong O O 0.9950513243675232
business O O 0.9813410043716431
relationships O O 0.98807293176651

matrix O O 0.9126514792442322
and O O 0.9662762880325317
provide O O 0.9818268418312073
consultative O O 0.9900672435760498
support O O 0.9930771589279175
to O O 0.997621476650238
other O O 0.9973025321960449
commercial O O 0.9918466806411743
support O O 0.996727466583252
functions O O 0.99489825963974
. O O 0.994612455368042

into O O 0.940041184425354
information O O 0.9434394836425781
which O O 0.9590740203857422
can O O 0.9852647185325623
be O O 0.9906417727470398
further O O 0.9909568428993225
used O O 0.9953113198280334
for O O 0.9984049201011658
customer O O 0.9846780300140381
satisfaction O O 0.9916757345199585
. O O 0.9925651550292969

working O O 0.7905730605125427
at O O 0.9465538263320923
sales O O 0.6376503109931946
managerr O O 0.45698413252830505
at O O 0.9292770624160767
shree O O 0.7971970438957214
jivdani O O 0.8197412490844727
krupa O O 0.8363192081451416
collection O O 0.7337518930435181

• O O 0.9339573383331299
Creating O O 0.9824305772781372
interactive O O 0.9760881662368774
modules O O 0.9880492091178894
for O O 0.9966042041778564
trainers O O 0.9883624911308289
to O O 0.9969294667243958
train O O 0.987980306148529
. O O 0.9891307353973389

enquiries O O 0.9380152821540833
, O O 0.9902620911598206
offers O O 0.9820936322212219
, O O 0.9961167573928833
customer O O 0.9814683198928833
visit O O 0.9954959154129028
and O O 0.994380533695221
negotiation O O 0.9774877429008484

• O O 0.9098001718521118
Liasoning O O 0.9614973068237305
with O O 0.989636242389679
Principals O O 0.975865364074707
on O O 0.9889401793479919
various O O 0.986241340637207
matters O O 0.984613299369812

Handling O O 0.9265923500061035
a O O 0.9882159233093262
team O O 0.9507859945297241
of O O 0.9893807172775269
18 O O 0.9927178621292114
FTE O O 0.9887205958366394
’s O O 0.9813050627708435

B B-Degree B-Degree 0.9522824883460999
- I-Degree I-Degree 0.9437456727027893
tech I-Degree I-Degree 0.8111588358879089
in I-Degree I-Degree 0.9911890029907227
Electronics I-Degree I-Degree 0.8660682439804077
and I-Degree I-Degree 0.9790778756141663
Telecommunication L-Degree L-Degree 0.4995814561843872

stakeholders O O 0.8505025506019592
in O O 0.9358475208282471
onshore O O 0.708232581615448
- O O 0.9957387447357178
offshore O O 0.9258915781974792
model O O 0.961469292640686

May O O 0.9036075472831726
2014 O O 0.9523428082466125
to O O 0.9775987863540649
December O O 0.9847960472106934
2017 O O 0.9823253750801086

August O O 0.9287095665931702
2005 O O 0.9617397785186768
to O O 0.9848999977111816
August O O 0.9877105355262756
2008 O O 0.9860857725143433

March O O 0.9513639807701111
2011 O O 0.9726365208625793
to O O 0.9876124262809753
April O O 0.9916576743125916
2018 O O 0.9659753441810608

June O O 0.9535824060440063
2015 O O 0.9756096601486206
to O O 0.987683117389679
Present O O 0.9754638671875

Mumbai O O 0.9505705237388611
, O O 0.9815785884857178
Maharashtra O O 0.9484593868255615
- O O 0.9967272281646729

Projects O O 0.904279351234436
& O O 0.9395865201950073
Accomplishments O O 0.9677505493164062
: O O 0.9934241771697998

August O O 0.9382051825523376
2012 O O 0.9682353138923645
to O O 0.9860292077064514
Present O O 0.9747664332389832

February O O 0.9498176574707031
2014 O O 0.9755442142486572
to O O 0.988182008266449
Present O O 0.9761168956756592

Hyderabad O O 0.9516687393188477
, O O 0.9869645237922668
Telangana O O 0.9822622537612915

Team O O 0.6051965355873108
Size O O 0.7318308353424072
5 O O 0.8611543774604797

functional O O 0.8364593982696533
issues O O 0.8977599740028381
. O O 0.9219812750816345

Senior B-Designation B-Designation 0.9686840176582336
Consultant L-Designation L-Designation 0.8135054111480713

created O O 0.7809486389160156
like O O 0.9511503577232361

demonstration O O 0.8490906357765198
, O O 0.9612082839012146

Ø O O 0.6531625390052795

http://shrikantdesai89@gmail.com O O 0.6113093495368958

EDUCATION O O 0.8228464722633362

- O O 0.9690190553665161

We O O 0.8193857073783875
design O O 0.8367424011230469
, O O 0.9350494146347046
engineer O O 0.8306074142456055
, O O 0.9827349781990051
construct O O 0.980258584022522
, O O 0.9955388903617859
install O O 0.9942817687988281
and O O 0.9972918629646301
maintain O O 0.9961560368537903
a O O 0.9985880255699158
broad O O 0.996632993221283
range O O 0.9963678121566772
of O O 0.9986550807952881
voice O O 0.996688187122345
, O O 0.9984889030456543
data O O 0.9923447966575623
, O O 0.9979469180107117
video O O 0.9874498844146729
and O O 0.9945486187934875

as O O 0.8998544812202454
a O O 0.9725701212882996
whole O O 0.9672124981880188
in O O 0.9869362711906433
a O O 0.9952865242958069
chain O O 0.9814602136611938
process O O 0.9963125586509705
with O O 0.9989641904830933
all O O 0.9978638291358948
the O O 0.9971291422843933
services O O 0.9911346435546875
providing O O 0.9971176385879517
to O O 0.998672604560852
my O O 0.9966279864311218
dealers O O 0.9894911050796509
& O O 0.993909478187561
distributors O O 0.9838293194770813
. O O 0.9927843809127808

• O O 0.9501827955245972
Deploying O O 0.987464189529419
Builds O O 0.9856889247894287
to O O 0.9977924823760986
DEV O O 0.9893887639045715
/ O O 0.9959617257118225
TEST O O 0.9922236204147339
/ O O 0.9960986375808716
PROD O O 0.9946175217628479
environment O O 0.993532657623291
using O O 0.9964694976806641
Kintana O O 0.9888028502464294
, O O 0.9972844123840332
Udeploy O O 0.9888609051704407
& O O 0.9933299422264099
URelease O O 0.9943439960479736
tools O O 0.9922641515731812
. O O 0.9930959343910217

Bulk O O 0.94264817237854
data O O 0.9770419001579285
API O O 0.987464427947998
, O O 0.9978219270706177
SQL O O 0.9855867624282837
Server O O 0.9853099584579468
, O O 0.9978129863739014
Maven O O 0.9863842129707336
, O O 0.9973329305648804
Log O O 0.9819982647895813
4j O O 0.987653911113739
, O O 0.9969930648803711
Git O O 0.9841045141220093
, O O 0.9954723715782166
JIRA O O 0.9764625430107117
, O O 0.9928193688392639
Scrum O O 0.9419447779655457

• O O 0.9227976202964783
Experience O O 0.9727669358253479
with O O 0.9934493899345398
Microsoft O O 0.5154677629470825
BI O O 0.9187833666801453
( O O 0.9749583601951599
SSAS O O 0.9724990725517273
, O O 0.9946460723876953
SSRS O O 0.9884861707687378
) O O 0.9945797920227051
, O O 0.9962438344955444
ASP.NET O O 0.9569377303123474
, O O 0.9948717951774597
VSTO O O 0.9785743951797485
, O O 0.9942219853401184
C#. O O 0.9626686573028564

➢ O O 0.9310616850852966
Taken O O 0.9689777493476868
care O O 0.973552942276001
of O O 0.9915987253189087
daily O O 0.9954659938812256
offense O O 0.9924181699752808
tracker O O 0.9892482161521912
of O O 0.998613715171814
calling O O 0.9982950091362
done O O 0.9970433115959167
by O O 0.9986314177513123
customer O O 0.9935972690582275
feedback O O 0.9964266419410706
callers O O 0.9941654205322266
. O O 0.9928667545318604

Working O O 0.9169170260429382
on O O 0.9815521836280823
the O O 0.9797882437705994
project O O 0.969395101070404
commercials O O 0.9877106547355652
( O O 0.9963560104370117
rentals O O 0.975021481513977
) O O 0.9952921867370605
and O O 0.9962695837020874
coordination O O 0.9940622448921204
with O O 0.9985484480857849
the O O 0.9953058362007141
investment O O 0.9852235317230225
team O O 0.9869510531425476
for O O 0.9965716600418091

of O O 0.959629476070404
Capital O O 0.9617821574211121
printing O O 0.9570744037628174
equipment O O 0.9642458558082581
to O O 0.9943700432777405
the O O 0.9929389953613281
plastic O O 0.9935344457626343
industries O O 0.9741307497024536
in O O 0.9960479140281677
Domestic O O 0.9933176040649414
& O O 0.994857907295227
Export O O 0.9894288182258606
Market O O 0.9820813536643982
. O O 0.9921827912330627

1 O O 0.9417074918746948
) O O 0.9773712158203125
Marketing O O 0.9428339600563049
of O O 0.9850698113441467
Active O O 0.9882623553276062
Pharma O O 0.9668066501617432
Ingredients O O 0.9970465302467346
and O O 0.9974791407585144
Raw O O 0.9963194131851196
Materials O O 0.9943932294845581
to O O 0.9981226325035095
Pharmaceutical O O 0.9825102686882019
Companies O O 0.9843446612358093
in O O 0.9934313893318176

• O O 0.9304937720298767
Develop O O 0.9606192708015442
business O O 0.9622988104820251
layer O O 0.9842802286148071
to O O 0.9951398372650146
perform O O 0.9966562986373901
all O O 0.9977995753288269
the O O 0.9973548650741577
calculations O O 0.9961187839508057
used O O 0.9952032566070557
in O O 0.9959303736686707
dashboard O O 0.9834516048431396
. O O 0.9927862286567688

• O O 0.91504967212677
Perform O O 0.9764812588691711
project O O 0.9726607799530029
planning O O 0.9846401214599609
, O O 0.9968591928482056
scheduling O O 0.9945673942565918
, O O 0.997878909111023
monitoring O O 0.9929847717285156
, O O 0.9981339573860168
and O O 0.9974949359893799
reporting O O 0.9956436157226562
activities O O 0.9945347309112549
. O O 0.9948928356170654

• O O 0.8981593251228333
Liasoning O O 0.9460951089859009
& O O 0.9477318525314331
Coordinating O O 0.9687681794166565
with O O 0.9942734837532043
different O O 0.9915313720703125
department O O 0.9852758646011353
heads O O 0.995808482170105
enable O O 0.9953384399414062
smooth O O 0.995880126953125
functioning O O 0.9914097189903259
of O O 0.996635377407074

Product O O 0.65582674741745
FLEXCUBE O O 0.6669182181358337
: O O 0.9818301796913147
Oracle O O 0.8217030763626099
FLEXCUBE O O 0.7417685389518738
Versions O O 0.818874180316925
10.x O O 0.8589091897010803
, O O 0.9572243690490723
11.x O O 0.9410267472267151
and O O 0.9688632488250732
12.x O O 0.9515789151191711

Mumbai O O 0.9638538360595703
, O O 0.9910871386528015
Maharashtra O O 0.9866670966148376
- O O 0.9992501139640808
Email O O 0.9751861691474915
me O O 0.9938161373138428
on O O 0.9938967823982239
Indeed O O 0.9874197840690613
: O O 0.9974677562713623
indeed.com/r/Reshma-Raeen/46aae02333569c94 O O 0.9446845650672913

Project O O 0.9109766483306885
1 O O 0.9867094159126282
